"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 1 30 8 30 183.4 580.6 178 533
2007 1 30 9 30 320.6 729.6 315 679
2007 1 30 10 30 418.3 784.8 416 750
2007 1 30 11 30 470.4 826.4 463 778
2007 1 30 12 30 465.5 832.2 462 777
2007 1 30 13 30 402.3 796 398 739
2007 1 30 14 30 292.8 708.9 286 654
2007 1 30 15 30 152.2 529.5 142 473
2007 1 30 16 30 25.4 140.1 16 118
2007 1 30 17 30 0 0 0 0
2007 1 30 18 30 0 0 0 0
2007 1 30 19 30 0 0 0 0
2007 1 30 20 30 0 0 0 0
2007 1 30 21 30 0 0 0 0
2007 1 30 22 30 0 0 0 0
2007 1 30 23 30 0 0 0 0
2007 1 31 0 30 0 0 0 0
2007 1 31 1 30 0 0 0 0
2007 1 31 2 30 0 0 0 0
2007 1 31 3 30 0 0 0 0
2007 1 31 4 30 0 0 0 0
2007 1 31 5 30 0 0 0 0
2007 1 31 6 30 0.3 0 1 3
2007 1 31 7 30 18.9 0.1 7 21
2007 1 31 8 30 75.1 1.1 116 80
2007 1 31 9 30 175.5 7.1 212 132
2007 1 31 10 30 279.4 235.1 335 336
2007 1 31 11 30 457.8 651.8 435 565
2007 1 31 12 30 370.1 462.4 450 641
2007 1 31 13 30 387.3 658.5 393 647
2007 1 31 14 30 202.8 318.8 249 382
2007 1 31 15 30 126.1 236.2 146 401
2007 1 31 16 30 13.9 7.3 40 331
2007 1 31 17 30 0 0 0 0
2007 1 31 18 30 0 0 0 0
2007 1 31 19 30 0 0 0 0
2007 1 31 20 30 0 0 0 0
2007 1 31 21 30 0 0 0 0
2007 1 31 22 30 0 0 0 0
2007 1 31 23 30 0 0 0 0
2007 2 1 0 30 0 0 0 0
2007 2 1 1 30 0 0 0 0
2007 2 1 2 30 0 0 0 0
2007 2 1 3 30 0 0 0 0
2007 2 1 4 30 0 0 0 0
2007 2 1 5 30 0 0 0 0
2007 2 1 6 30 0.5 0 1 8
2007 2 1 7 30 39.9 105.4 5 37
2007 2 1 8 30 189.4 535.9 189 602
2007 2 1 9 30 334.1 741.5 326 733
2007 2 1 10 30 440.8 838.5 427 797
2007 2 1 11 30 490.8 871.8 476 821
2007 2 1 12 30 488.1 890.3 475 820
2007 2 1 13 30 421.1 849.3 410 787
2007 2 1 14 30 310.7 764.5 299 712
2007 2 1 15 30 163.9 583 154 550
2007 2 1 16 30 31.3 185.2 22 192
2007 2 1 17 30 0 0 0 0
2007 2 1 18 30 0 0 0 0
2007 2 1 19 30 0 0 0 0
2007 2 1 20 30 0 0 0 0
2007 2 1 21 30 0 0 0 0
2007 2 1 22 30 0 0 0 0
2007 2 1 23 30 0 0 0 0
2007 2 2 0 30 0 0 0 0
2007 2 2 1 30 0 0 0 0
2007 2 2 2 30 0 0 0 0
2007 2 2 3 30 0 0 0 0
2007 2 2 4 30 0 0 0 0
2007 2 2 5 30 0 0 0 0
2007 2 2 6 30 0.6 0 1 7
2007 2 2 7 30 54.3 311.9 2 12
2007 2 2 8 30 193.4 619.8 188 566
2007 2 2 9 30 332.7 760.8 324 701
2007 2 2 10 30 429.7 808.4 424 768
2007 2 2 11 30 474.4 821 472 794
2007 2 2 12 30 469.2 818.4 471 793
2007 2 2 13 30 407.1 778.2 407 758
2007 2 2 14 30 300.5 710.1 297 680
2007 2 2 15 30 159.4 536.7 154 515
2007 2 2 16 30 29.6 157.8 23 168
2007 2 2 17 30 0 0 0 0
2007 2 2 18 30 0 0 0 0
2007 2 2 19 30 0 0 0 0
2007 2 2 20 30 0 0 0 0
2007 2 2 21 30 0 0 0 0
2007 2 2 22 30 0 0 0 0
2007 2 2 23 30 0 0 0 0
2007 2 3 0 30 0 0 0 0
2007 2 3 1 30 0 0 0 0
2007 2 3 2 30 0 0 0 0
2007 2 3 3 30 0 0 0 0
2007 2 3 4 30 0 0 0 0
2007 2 3 5 30 0 0 0 0
2007 2 3 6 30 0.6 0 1 8
2007 2 3 7 30 50.5 198.2 0 0
2007 2 3 8 30 191.8 530.9 196 605
2007 2 3 9 30 328.8 680.7 334 734
2007 2 3 10 30 433.2 765.2 436 797
2007 2 3 11 30 476.9 777.7 485 822
2007 2 3 12 30 474.8 775.2 484 821
2007 2 3 13 30 421.4 748.7 419 788
2007 2 3 14 30 252.2 496.5 308 714
2007 2 3 15 30 136.1 390.9 163 556
2007 2 3 16 30 21.8 61.1 27 208
2007 2 3 17 30 0 0 0 0
2007 2 3 18 30 0 0 0 0
2007 2 3 19 30 0 0 0 0
2007 2 3 20 30 0 0 0 0
2007 2 3 21 30 0 0 0 0
2007 2 3 22 30 0 0 0 0
2007 2 3 23 30 0 0 0 0
2007 2 4 0 30 0 0 0 0
2007 2 4 1 30 0 0 0 0
2007 2 4 2 30 0 0 0 0
2007 2 4 3 30 0 0 0 0
2007 2 4 4 30 0 0 0 0
2007 2 4 5 30 0 0 0 0
2007 2 4 6 30 0.8 0 1 4
2007 2 4 7 30 54.4 238.5 0 1
2007 2 4 8 30 193.6 526.2 185 461
2007 2 4 9 30 321.4 612.1 321 607
2007 2 4 10 30 419.6 664.7 421 682
2007 2 4 11 30 467.9 681.6 469 711
2007 2 4 12 30 455.6 641.6 468 710
2007 2 4 13 30 391.2 596 405 672
2007 2 4 14 30 283.8 502.7 295 584
2007 2 4 15 30 144.4 326.2 153 412
2007 2 4 16 30 26.3 63.2 25 110
2007 2 4 17 30 0 0 0 0
2007 2 4 18 30 0 0 0 0
2007 2 4 19 30 0 0 0 0
2007 2 4 20 30 0 0 0 0
2007 2 4 21 30 0 0 0 0
2007 2 4 22 30 0 0 0 0
2007 2 4 23 30 0 0 0 0
2007 2 5 0 30 0 0 0 0
2007 2 5 1 30 0 0 0 0
2007 2 5 2 30 0 0 0 0
2007 2 5 3 30 0 0 0 0
2007 2 5 4 30 0 0 0 0
2007 2 5 5 30 0 0 0 0
2007 2 5 6 30 1 0 1 3
2007 2 5 7 30 58.1 233.4 1 2
2007 2 5 8 30 192 500.3 180 381
2007 2 5 9 30 333.9 642.8 313 529
2007 2 5 10 30 440.2 745.2 414 608
2007 2 5 11 30 480.2 711.2 461 639
2007 2 5 12 30 385.7 186.7 460 638
2007 2 5 13 30 365.6 441.5 398 597
2007 2 5 14 30 189.3 62.8 288 506
2007 2 5 15 30 128.4 133.1 149 334
2007 2 5 16 30 30.9 66.3 25 74
2007 2 5 17 30 0 0 0 0
2007 2 5 18 30 0 0 0 0
2007 2 5 19 30 0 0 0 0
2007 2 5 20 30 0 0 0 0
2007 2 5 21 30 0 0 0 0
2007 2 5 22 30 0 0 0 0
2007 2 5 23 30 0 0 0 0
2007 2 6 0 30 0 0 0 0
2007 2 6 1 30 0 0 0 0
2007 2 6 2 30 0 0 0 0
2007 2 6 3 30 0 0 0 0
2007 2 6 4 30 0 0 0 0
2007 2 6 5 30 0 0 0 0
2007 2 6 6 30 1.4 0 0 0
2007 2 6 7 30 25.9 0 1 0
2007 2 6 8 30 72.3 1.2 124 87
2007 2 6 9 30 151.9 52.1 337 571
2007 2 6 10 30 283.5 105.8 338 330
2007 2 6 11 30 426 254.6 434 512
2007 2 6 12 30 397.5 268.9 476 683
2007 2 6 13 30 315.3 238 405 549
2007 2 6 14 30 111.3 0.2 149 62
2007 2 6 15 30 50.1 4.2 63 0
2007 2 6 16 30 32.1 15.3 14 0
2007 2 6 17 30 0.1 0 0 0
2007 2 6 18 30 0 0 0 0
2007 2 6 19 30 0 0 0 0
2007 2 6 20 30 0 0 0 0
2007 2 6 21 30 0 0 0 0
2007 2 6 22 30 0 0 0 0
2007 2 6 23 30 0 0 0 0
2007 2 7 0 30 0 0 0 0
2007 2 7 1 30 0 0 0 0
2007 2 7 2 30 0 0 0 0
2007 2 7 3 30 0 0 0 0
2007 2 7 4 30 0 0 0 0
2007 2 7 5 30 0 0 0 0
2007 2 7 6 30 0.1 0 2 6
2007 2 7 7 30 13.1 0.1 2 2
2007 2 7 8 30 43.9 0.8 115 88
2007 2 7 9 30 79.6 0.3 112 6
2007 2 7 10 30 230.2 105.6 367 350
2007 2 7 11 30 367.2 288.1 475 635
2007 2 7 12 30 439.8 477.6 468 576
2007 2 7 13 30 286.4 293.7 390 322
2007 2 7 14 30 17 0 52 0
2007 2 7 15 30 25.3 0 9 0
2007 2 7 16 30 46.6 103.8 1 0
2007 2 7 17 30 0.1 0 0 0
2007 2 7 18 30 0 0 0 0
2007 2 7 19 30 0 0 0 0
2007 2 7 20 30 0 0 0 0
2007 2 7 21 30 0 0 0 0
2007 2 7 22 30 0 0 0 0
2007 2 7 23 30 0 0 0 0
2007 2 8 0 30 0 0 0 0
2007 2 8 1 30 0 0 0 0
2007 2 8 2 30 0 0 0 0
2007 2 8 3 30 0 0 0 0
2007 2 8 4 30 0 0 0 0
2007 2 8 5 30 0 0 0 0
2007 2 8 6 30 0.7 0.1 0 0
2007 2 8 7 30 6.3 1.1 20 0
2007 2 8 8 30 23.5 0 49 0
2007 2 8 9 30 79.4 0.6 112 2
2007 2 8 10 30 154.8 1.2 232 62
2007 2 8 11 30 177 1.7 248 12
2007 2 8 12 30 143.8 1.3 166 4
2007 2 8 13 30 72.2 0 103 0
2007 2 8 14 30 48.1 0 73 0
2007 2 8 15 30 28.8 0 69 2
2007 2 8 16 30 5.8 0 33 65
2007 2 8 17 30 0 0 0 0
2007 2 8 18 30 0 0 0 0
2007 2 8 19 30 0 0 0 0
2007 2 8 20 30 0 0 0 0
2007 2 8 21 30 0 0 0 0
2007 2 8 22 30 0 0 0 0
2007 2 8 23 30 0 0 0 0
2007 2 9 0 30 0 0 0 0
2007 2 9 1 30 0 0 0 0
2007 2 9 2 30 0 0 0 0
2007 2 9 3 30 0 0 0 0
2007 2 9 4 30 0 0 0 0
2007 2 9 5 30 0 0 0 0
2007 2 9 6 30 2.1 0 0 0
2007 2 9 7 30 70.9 164.8 38 0
2007 2 9 8 30 87.5 5.2 123 56
2007 2 9 9 30 120.6 1.7 292 350
2007 2 9 10 30 290.6 44.2 253 75
2007 2 9 11 30 333.9 97.5 274 87
2007 2 9 12 30 451.1 569.2 505 666
2007 2 9 13 30 439.8 429.8 420 559
2007 2 9 14 30 353.2 700.7 288 395
2007 2 9 15 30 200.2 650 183 430
2007 2 9 16 30 51.8 327.3 67 460
2007 2 9 17 30 0.2 0 0 0
2007 2 9 18 30 0 0 0 0
2007 2 9 19 30 0 0 0 0
2007 2 9 20 30 0 0 0 0
2007 2 9 21 30 0 0 0 0
2007 2 9 22 30 0 0 0 0
2007 2 9 23 30 0 0 0 0
2007 2 10 0 30 0 0 0 0
2007 2 10 1 30 0 0 0 0
2007 2 10 2 30 0 0 0 0
2007 2 10 3 30 0 0 0 0
2007 2 10 4 30 0 0 0 0
2007 2 10 5 30 0 0 0 0
2007 2 10 6 30 0 0 0 0
2007 2 10 7 30 5.8 0 16 0
2007 2 10 8 30 32.1 0.7 46 0
2007 2 10 9 30 72.5 1 103 0
2007 2 10 10 30 125.8 0.8 178 10
2007 2 10 11 30 226.9 1.4 287 93
2007 2 10 12 30 290.2 15.2 358 225
2007 2 10 13 30 305.3 34.2 227 50
2007 2 10 14 30 334.1 312.8 197 102
2007 2 10 15 30 207.2 563.2 159 257
2007 2 10 16 30 53.3 294.3 73 412
2007 2 10 17 30 0.2 0 0 0
2007 2 10 18 30 0 0 0 0
2007 2 10 19 30 0 0 0 0
2007 2 10 20 30 0 0 0 0
2007 2 10 21 30 0 0 0 0
2007 2 10 22 30 0 0 0 0
2007 2 10 23 30 0 0 0 0
2007 2 11 0 30 0 0 0 0
2007 2 11 1 30 0 0 0 0
2007 2 11 2 30 0 0 0 0
2007 2 11 3 30 0 0 0 0
2007 2 11 4 30 0 0 0 0
2007 2 11 5 30 0 0 0 0
2007 2 11 6 30 0.4 0 0 0
2007 2 11 7 30 5.6 0.1 17 0
2007 2 11 8 30 37.4 0.8 63 1
2007 2 11 9 30 149.5 6.7 199 73
2007 2 11 10 30 252.2 14.9 276 120
2007 2 11 11 30 313.8 35.1 238 9
2007 2 11 12 30 270.4 8.2 238 9
2007 2 11 13 30 203.9 4 169 10
2007 2 11 14 30 161.8 1.3 206 102
2007 2 11 15 30 87 0.3 123 95
2007 2 11 16 30 20.1 14 46 146
2007 2 11 17 30 0.2 0 0 0
2007 2 11 18 30 0 0 0 0
2007 2 11 19 30 0 0 0 0
2007 2 11 20 30 0 0 0 0
2007 2 11 21 30 0 0 0 0
2007 2 11 22 30 0 0 0 0
2007 2 11 23 30 0 0 0 0
2007 2 13 0 30 0 0 0 0
2007 2 13 1 30 0 0 0 0
2007 2 13 2 30 0 0 0 0
2007 2 13 3 30 0 0 0 0
2007 2 13 4 30 0 0 0 0
2007 2 13 5 30 0 0 0 0
2007 2 13 6 30 3 7.1 0 0
2007 2 13 7 30 94 410.6 91 391
2007 2 13 8 30 255.3 695.1 240 636
2007 2 13 9 30 393 781.1 386 755
2007 2 13 10 30 494.6 843.9 491 814
2007 2 13 11 30 539.4 852.3 541 836
2007 2 13 12 30 540.8 873.2 540 836
2007 2 13 13 30 482.2 872 475 806
2007 2 13 14 30 369.1 783.9 360 738
2007 2 13 15 30 218.8 614.1 209 599
2007 2 13 16 30 62.2 297.6 56 297
2007 2 13 17 30 0.3 0.1 0 0
2007 2 13 18 30 0 0 0 0
2007 2 13 19 30 0 0 0 0
2007 2 13 20 30 0 0 0 0
2007 2 13 21 30 0 0 0 0
2007 2 13 22 30 0 0 0 0
2007 2 13 23 30 0 0 0 0
2007 2 14 0 30 0 0 0 0
2007 2 14 1 30 0 0 0 0
2007 2 14 2 30 0 0 0 0
2007 2 14 3 30 0 0 0 0
2007 2 14 4 30 0 0 0 0
2007 2 14 5 30 0 0 0 0
2007 2 14 6 30 2 0 0 0
2007 2 14 7 30 35.4 0.4 55 37
2007 2 14 8 30 110.3 5.8 107 8
2007 2 14 9 30 138.4 19.4 149 11
2007 2 14 10 30 76.2 0.2 68 0
2007 2 14 11 30 94.8 0.6 62 0
2007 2 14 12 30 131.4 0.9 59 0
2007 2 14 13 30 149.4 1 75 0
2007 2 14 14 30 65.6 0 108 0
2007 2 14 15 30 16.2 0 29 0
2007 2 14 16 30 0.7 0 6 0
2007 2 14 17 30 0 0 0 0
2007 2 14 18 30 0 0 0 0
2007 2 14 19 30 0 0 0 0
2007 2 14 20 30 0 0 0 0
2007 2 14 21 30 0 0 0 0
2007 2 14 22 30 0 0 0 0
2007 2 14 23 30 0 0 0 0
2007 2 15 0 30 0 0 0 0
2007 2 15 1 30 0 0 0 0
2007 2 15 2 30 0 0 0 0
2007 2 15 3 30 0 0 0 0
2007 2 15 4 30 0 0 0 0
2007 2 15 5 30 0 0 0 0
2007 2 15 6 30 2.7 19.1 0 0
2007 2 15 7 30 47.5 202.3 105 494
2007 2 15 8 30 236 640.9 262 715
2007 2 15 9 30 418.1 894.3 411 819
2007 2 15 10 30 523.3 943.4 518 870
2007 2 15 11 30 572.9 952.9 569 890
2007 2 15 12 30 566.8 957 568 890
2007 2 15 13 30 500.8 931.5 502 863
2007 2 15 14 30 386.2 869 385 804
2007 2 15 15 30 234.8 748.9 229 683
2007 2 15 16 30 73.6 446.4 68 401
2007 2 15 17 30 0.8 4.4 0 0
2007 2 15 18 30 0 0 0 0
2007 2 15 19 30 0 0 0 0
2007 2 15 20 30 0 0 0 0
2007 2 15 21 30 0 0 0 0
2007 2 15 22 30 0 0 0 0
2007 2 15 23 30 0 0 0 0
2007 2 16 0 30 0 0 0 0
2007 2 16 1 30 0 0 0 0
2007 2 16 2 30 0 0 0 0
2007 2 16 3 30 0 0 0 0
2007 2 16 4 30 0 0 0 0
2007 2 16 5 30 0 0 0 0
2007 2 16 6 30 4.1 25.5 0 0
2007 2 16 7 30 109.4 559.1 96 342
2007 2 16 8 30 279.7 806.7 251 587
2007 2 16 9 30 424.3 887.6 399 712
2007 2 16 10 30 529.1 932.1 506 775
2007 2 16 11 30 579.5 943.4 556 800
2007 2 16 12 30 574.7 956.3 555 800
2007 2 16 13 30 506.9 920.4 490 767
2007 2 16 14 30 385.3 816.5 373 693
2007 2 16 15 30 227.3 665.4 218 549
2007 2 16 16 30 67.1 333.1 62 258
2007 2 16 17 30 0.7 0 0 0
2007 2 16 18 30 0 0 0 0
2007 2 16 19 30 0 0 0 0
2007 2 16 20 30 0 0 0 0
2007 2 16 21 30 0 0 0 0
2007 2 16 22 30 0 0 0 0
2007 2 16 23 30 0 0 0 0
2007 2 17 0 30 0 0 0 0
2007 2 17 1 30 0 0 0 0
2007 2 17 2 30 0 0 0 0
2007 2 17 3 30 0 0 0 0
2007 2 17 4 30 0 0 0 0
2007 2 17 5 30 0 0 0 0
2007 2 17 6 30 2.1 0 0 0
2007 2 17 7 30 45 4.4 62 27
2007 2 17 8 30 107.7 4 134 40
2007 2 17 9 30 196.6 3 196 54
2007 2 17 10 30 250.5 7 260 52
2007 2 17 11 30 339.5 61.9 375 164
2007 2 17 12 30 373.2 180.4 408 259
2007 2 17 13 30 347.9 292 444 498
2007 2 17 14 30 181.7 28 248 142
2007 2 17 15 30 55.3 0.6 132 63
2007 2 17 16 30 9.1 0 46 32
2007 2 17 17 30 0.2 0 0 0
2007 2 17 18 30 0 0 0 0
2007 2 17 19 30 0 0 0 0
2007 2 17 20 30 0 0 0 0
2007 2 17 21 30 0 0 0 0
2007 2 17 22 30 0 0 0 0
2007 2 17 23 30 0 0 0 0
2007 2 18 0 30 0 0 0 0
2007 2 18 1 30 0 0 0 0
2007 2 18 2 30 0 0 0 0
2007 2 18 3 30 0 0 0 0
2007 2 18 4 30 0 0 0 0
2007 2 18 5 30 0 0 0 0
2007 2 18 6 30 0.2 0 0 0
2007 2 18 7 30 8.4 0.2 42 0
2007 2 18 8 30 85.2 0.4 81 2
2007 2 18 9 30 227.8 8 211 97
2007 2 18 10 30 241.9 23.7 345 209
2007 2 18 11 30 183.6 1.8 287 54
2007 2 18 12 30 202.3 1 345 155
2007 2 18 13 30 107.6 0 141 2
2007 2 18 14 30 74 0 29 0
2007 2 18 15 30 44.8 0 65 1
2007 2 18 16 30 20.4 0 46 35
2007 2 18 17 30 0.2 0 0 0
2007 2 18 18 30 0 0 0 0
2007 2 18 19 30 0 0 0 0
2007 2 18 20 30 0 0 0 0
2007 2 18 21 30 0 0 0 0
2007 2 18 22 30 0 0 0 0
2007 2 18 23 30 0 0 0 0
2007 2 19 0 30 0 0 0 0
2007 2 19 1 30 0 0 0 0
2007 2 19 2 30 0 0 0 0
2007 2 19 3 30 0 0 0 0
2007 2 19 4 30 0 0 0 0
2007 2 19 5 30 0 0 0 0
2007 2 19 6 30 5.1 0 0 0
2007 2 19 7 30 57.3 7.2 97 266
2007 2 19 8 30 127.3 32 189 174
2007 2 19 9 30 248.6 51.1 292 222
2007 2 19 10 30 487.1 515.6 479 577
2007 2 19 11 30 549.8 713.9 577 777
2007 2 19 12 30 541.7 710.3 565 786
2007 2 19 13 30 474.3 671.2 485 678
2007 2 19 14 30 355.4 556.7 367 592
2007 2 19 15 30 216.3 424.9 221 491
2007 2 19 16 30 73.9 214.8 90 414
2007 2 19 17 30 1.9 0.5 0 0
2007 2 19 18 30 0 0 0 0
2007 2 19 19 30 0 0 0 0
2007 2 19 20 30 0 0 0 0
2007 2 19 21 30 0 0 0 0
2007 2 19 22 30 0 0 0 0
2007 2 19 23 30 0 0 0 0
2007 2 20 0 30 0 0 0 0
2007 2 20 1 30 0 0 0 0
2007 2 20 2 30 0 0 0 0
2007 2 20 3 30 0 0 0 0
2007 2 20 4 30 0 0 0 0
2007 2 20 5 30 0 0 0 0
2007 2 20 6 30 7.7 31.1 0 0
2007 2 20 7 30 110.3 387.2 110 380
2007 2 20 8 30 271.8 612.2 270 604
2007 2 20 9 30 417.1 730.5 418 720
2007 2 20 10 30 520 793.8 523 778
2007 2 20 11 30 567.1 801.4 574 801
2007 2 20 12 30 562.3 794 573 801
2007 2 20 13 30 500.1 777.8 506 770
2007 2 20 14 30 377.1 673.2 390 702
2007 2 20 15 30 219.6 475.6 235 568
2007 2 20 16 30 75.5 248 74 298
2007 2 20 17 30 1.6 2.5 0 0
2007 2 20 18 30 0 0 0 0
2007 2 20 19 30 0 0 0 0
2007 2 20 20 30 0 0 0 0
2007 2 20 21 30 0 0 0 0
2007 2 20 22 30 0 0 0 0
2007 2 20 23 30 0 0 0 0
2007 2 21 0 30 0 0 0 0
2007 2 21 1 30 0 0 0 0
2007 2 21 2 30 0 0 0 0
2007 2 21 3 30 0 0 0 0
2007 2 21 4 30 0 0 0 0
2007 2 21 5 30 0 0 0 0
2007 2 21 6 30 5.1 0 0 0
2007 2 21 7 30 46.7 0.9 71 54
2007 2 21 8 30 95.5 0.5 118 6
2007 2 21 9 30 157.3 1 230 92
2007 2 21 10 30 185.2 0.5 144 0
2007 2 21 11 30 221.2 1.1 171 1
2007 2 21 12 30 246.9 0.9 272 6
2007 2 21 13 30 169.9 0.1 186 3
2007 2 21 14 30 121.5 0.1 141 1
2007 2 21 15 30 111.3 59.3 116 14
2007 2 21 16 30 97 193.5 61 81
2007 2 21 17 30 3.5 1.2 0 0
2007 2 21 18 30 0 0 0 0
2007 2 21 19 30 0 0 0 0
2007 2 21 20 30 0 0 0 0
2007 2 21 21 30 0 0 0 0
2007 2 21 22 30 0 0 0 0
2007 2 21 23 30 0 0 0 0
2007 2 22 0 30 0 0 0 0
2007 2 22 1 30 0 0 0 0
2007 2 22 2 30 0 0 0 0
2007 2 22 3 30 0 0 0 0
2007 2 22 4 30 0 0 0 0
2007 2 22 5 30 0 0 0 0
2007 2 22 6 30 5.3 0 0 0
2007 2 22 7 30 52.8 0.6 68 16
2007 2 22 8 30 167 18.3 194 161
2007 2 22 9 30 329.4 227.7 372 467
2007 2 22 10 30 478.3 523.2 492 579
2007 2 22 11 30 517.5 480.1 533 570
2007 2 22 12 30 410.3 215.9 377 211
2007 2 22 13 30 396.2 257.5 415 319
2007 2 22 14 30 216.3 75.2 219 84
2007 2 22 15 30 131.2 4.8 132 61
2007 2 22 16 30 37 0 51 19
2007 2 22 17 30 0.7 0 0 0
2007 2 22 18 30 0 0 0 0
2007 2 22 19 30 0 0 0 0
2007 2 22 20 30 0 0 0 0
2007 2 22 21 30 0 0 0 0
2007 2 22 22 30 0 0 0 0
2007 2 22 23 30 0 0 0 0
2007 2 23 0 30 0 0 0 0
2007 2 23 1 30 0 0 0 0
2007 2 23 2 30 0 0 0 0
2007 2 23 3 30 0 0 0 0
2007 2 23 4 30 0 0 0 0
2007 2 23 5 30 0 0 0 0
2007 2 23 6 30 9 0.1 0 0
2007 2 23 7 30 99.9 90.8 111 262
2007 2 23 8 30 242.2 276.9 264 479
2007 2 23 9 30 357 409.4 409 601
2007 2 23 10 30 489.8 567.8 513 666
2007 2 23 11 30 523.3 549.1 562 691
2007 2 23 12 30 566.9 691.7 561 690
2007 2 23 13 30 502.4 701.2 495 656
2007 2 23 14 30 391.1 654.5 380 580
2007 2 23 15 30 236.5 509.2 229 439
2007 2 23 16 30 86.7 297.8 76 195
2007 2 23 17 30 2.7 6 0 0
2007 2 23 18 30 0 0 0 0
2007 2 23 19 30 0 0 0 0
2007 2 23 20 30 0 0 0 0
2007 2 23 21 30 0 0 0 0
2007 2 23 22 30 0 0 0 0
2007 2 23 23 30 0 0 0 0
2007 2 24 0 30 0 0 0 0
2007 2 24 1 30 0 0 0 0
2007 2 24 2 30 0 0 0 0
2007 2 24 3 30 0 0 0 0
2007 2 24 4 30 0 0 0 0
2007 2 24 5 30 0 0 0 0
2007 2 24 6 30 1.5 0.1 0 0
2007 2 24 7 30 22 0 49 2
2007 2 24 8 30 96.2 0.8 170 78
2007 2 24 9 30 171.3 16.3 267 122
2007 2 24 10 30 449.4 355 493 555
2007 2 24 11 30 502.9 380.8 486 394
2007 2 24 12 30 364.8 71.3 394 200
2007 2 24 13 30 226.1 5.7 288 86
2007 2 24 14 30 223.9 28.8 258 145
2007 2 24 15 30 148.1 13.6 215 273
2007 2 24 16 30 37.5 0.7 54 54
2007 2 24 17 30 1.7 0.1 0 0
2007 2 24 18 30 0 0 0 0
2007 2 24 19 30 0 0 0 0
2007 2 24 20 30 0 0 0 0
2007 2 24 21 30 0 0 0 0
2007 2 24 22 30 0 0 0 0
2007 2 24 23 30 0 0 0 0
2007 2 25 0 30 0 0 0 0
2007 2 25 1 30 0 0 0 0
2007 2 25 2 30 0 0 0 0
2007 2 25 3 30 0 0 0 0
2007 2 25 4 30 0 0 0 0
2007 2 25 5 30 0 0 0 0
2007 2 25 6 30 0.6 0 0 0
2007 2 25 7 30 6.7 0 35 0
2007 2 25 8 30 14.9 0 35 0
2007 2 25 9 30 61.3 0 98 0
2007 2 25 10 30 52.9 0 65 0
2007 2 25 11 30 120.5 0.7 170 1
2007 2 25 12 30 116.4 0.7 202 4
2007 2 25 13 30 88.8 0.5 115 0
2007 2 25 14 30 115 0.6 139 0
2007 2 25 15 30 89.4 0 108 3
2007 2 25 16 30 30.8 0 57 26
2007 2 25 17 30 4.1 0 0 0
2007 2 25 18 30 0 0 0 0
2007 2 25 19 30 0 0 0 0
2007 2 25 20 30 0 0 0 0
2007 2 25 21 30 0 0 0 0
2007 2 25 22 30 0 0 0 0
2007 2 25 23 30 0 0 0 0
2007 2 26 0 30 0 0 0 0
2007 2 26 1 30 0 0 0 0
2007 2 26 2 30 0 0 0 0
2007 2 26 3 30 0 0 0 0
2007 2 26 4 30 0 0 0 0
2007 2 26 5 30 0 0 0 0
2007 2 26 6 30 10.5 36.8 0 0
2007 2 26 7 30 99.7 301.1 156 576
2007 2 26 8 30 254.9 508.4 330 784
2007 2 26 9 30 478.6 780 437 619
2007 2 26 10 30 471 608.1 563 784
2007 2 26 11 30 544.2 717.5 605 712
2007 2 26 12 30 460.9 387.5 541 511
2007 2 26 13 30 414 274.7 431 329
2007 2 26 14 30 350.9 249.6 234 89
2007 2 26 15 30 129.6 6 95 2
2007 2 26 16 30 93 193 66 51
2007 2 26 17 30 7.4 23.5 0 0
2007 2 26 18 30 0 0 0 0
2007 2 26 19 30 0 0 0 0
2007 2 26 20 30 0 0 0 0
2007 2 26 21 30 0 0 0 0
2007 2 26 22 30 0 0 0 0
2007 2 26 23 30 0 0 0 0
2007 2 27 0 30 0 0 0 0
2007 2 27 1 30 0 0 0 0
2007 2 27 2 30 0 0 0 0
2007 2 27 3 30 0 0 0 0
2007 2 27 4 30 0 0 0 0
2007 2 27 5 30 0 0 0 0
2007 2 27 6 30 20.3 142.1 0 0
2007 2 27 7 30 156.6 568.6 136 304
2007 2 27 8 30 334.5 791.7 285 436
2007 2 27 9 30 481.2 869.6 424 518
2007 2 27 10 30 583 900.8 524 595
2007 2 27 11 30 632.3 915 571 625
2007 2 27 12 30 627 919 560 594
2007 2 27 13 30 556 881.3 496 560
2007 2 27 14 30 319.7 336.3 342 359
2007 2 27 15 30 236.8 352.2 170 109
2007 2 27 16 30 103.1 212.1 75 64
2007 2 27 17 30 3.9 1.8 0 0
2007 2 27 18 30 0 0 0 0
2007 2 27 19 30 0 0 0 0
2007 2 27 20 30 0 0 0 0
2007 2 27 21 30 0 0 0 0
2007 2 27 22 30 0 0 0 0
2007 2 27 23 30 0 0 0 0
2007 2 28 0 30 0 0 0 0
2007 2 28 1 30 0 0 0 0
2007 2 28 2 30 0 0 0 0
2007 2 28 3 30 0 0 0 0
2007 2 28 4 30 0 0 0 0
2007 2 28 5 30 0 0 0 0
2007 2 28 6 30 5.5 0 0 0
2007 2 28 7 30 23.7 0.1 53 0
2007 2 28 8 30 98.9 0.9 95 0
2007 2 28 9 30 86.9 0.4 83 0
2007 2 28 10 30 220 2.1 196 7
2007 2 28 11 30 359.9 148.2 361 140
