"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 1 26 0 0 269.066667 715.533333 267.011 609.493
2009 1 26 1 0 433.366667 860.05 429.376 747.669
2009 1 26 2 0 544.066667 901.566667 545.96 814.717
2009 1 26 3 0 568.416667 806.483333 590.769 803.852
2009 1 26 4 0 324.75 176.166667 365.003 152.63
2009 1 26 5 0 192.85 22.95 170.537 0
2009 1 26 6 0 216.666667 79.6 174.969 1.92236
2009 1 26 7 0 136.233333 75.016667 77.1833 2.91773
2009 1 26 8 0 50.966667 78.233333 31.4072 32.9988
2009 1 26 9 0 0 0 0 0
2009 1 26 10 0 0 0 0 0
2009 1 26 11 0 0 0 0 0
2009 1 26 12 0 0 0 0 0
2009 1 26 13 0 0 0 0 0
2009 1 26 14 0 0 0 0 0
2009 1 26 15 0 0 0 0 0
2009 1 26 16 0 0 0 0 0
2009 1 26 17 0 0 0 0 0
2009 1 26 18 0 0 0 0 0
2009 1 26 19 0 0 0 0 0
2009 1 26 20 0 0 0 0 0
2009 1 26 21 0 0 0 0 0
2009 1 26 22 0 3.2 2.2 1.58366 6.7995
2009 1 26 23 0 87.116667 267.2 84.2697 259.756
2009 1 27 0 0 136.733333 142.483333 203.695 258.674
2009 1 27 1 0 216.316667 154.516667 337.718 343.832
2009 1 27 2 0 385.6 382.816667 496.178 634.181
2009 1 27 3 0 608.566667 743.483333 520.744 587.184
2009 1 27 4 0 597.766667 683.85 510.813 558.573
2009 1 27 5 0 466.283333 395.383333 377.397 276.227
2009 1 27 6 0 342.683333 413.1 314.218 373.387
2009 1 27 7 0 183.266667 326.266667 184.396 338.001
2009 1 27 8 0 41.6 20.266667 34.5642 34.4681
2009 1 27 9 0 0 0 0 0
2009 1 27 10 0 0 0 0 0
2009 1 27 11 0 0 0 0 0
2009 1 27 12 0 0 0 0 0
2009 1 27 13 0 0 0 0 0
2009 1 27 14 0 0 0 0 0
2009 1 27 15 0 0 0 0 0
2009 1 27 16 0 0 0 0 0
2009 1 27 17 0 0 0 0 0
2009 1 27 18 0 0 0 0 0
2009 1 27 19 0 0 0 0 0
2009 1 27 20 0 0 0 0 0
2009 1 27 21 0 0 0 0 0
2009 1 27 22 0 3.116667 0.15 1.07273 1.74753
2009 1 27 23 0 78.516667 151.85 70.5437 140.639
2009 1 28 0 0 173.116667 148.166667 229.377 399.892
2009 1 28 1 0 370 448.533333 372.596 521.6
2009 1 28 2 0 525.9 617.783333 478.733 578.904
2009 1 28 3 0 474.416667 257.783333 476.601 428.731
2009 1 28 4 0 282.566667 28.633333 298.521 3.67583
2009 1 28 5 0 243.883333 26.433333 253.019 2.37834
2009 1 28 6 0 172.383333 0.833333 174.558 1.59608
2009 1 28 7 0 116.933333 5.7 122.657 32.361
2009 1 28 8 0 30.916667 0.1 35.7248 47.9562
2009 1 28 9 0 0 0 0 0
2009 1 28 10 0 0 0 0 0
2009 1 28 11 0 0 0 0 0
2009 1 28 12 0 0 0 0 0
2009 1 28 13 0 0 0 0 0
2009 1 28 14 0 0 0 0 0
2009 1 28 15 0 0 0 0 0
2009 1 28 16 0 0 0 0 0
2009 1 28 17 0 0 0 0 0
2009 1 28 18 0 0 0 0 0
2009 1 28 19 0 0 0 0 0
2009 1 28 20 0 0 0 0 0
2009 1 28 21 0 0 0 0 0
2009 1 28 22 0 2.6 0 1.01991 0.266
2009 1 28 23 0 33.816667 0 51.1856 12.9217
2009 1 29 0 0 44.666667 0 82.4552 0.858626
2009 1 29 1 0 138.1 0.266667 164.831 0.272627
2009 1 29 2 0 135.466667 0.183333 198.945 0.370559
2009 1 29 3 0 139.766667 0 193.576 0
2009 1 29 4 0 197.2 0 220.175 0.371633
2009 1 29 5 0 242.35 1.65 236.686 9.52645
2009 1 29 6 0 129.733333 0 162.479 1.23608
2009 1 29 7 0 56.616667 0 67.7197 0.001379
2009 1 29 8 0 10.55 0 8.33745 0
2009 1 29 9 0 0 0 0 0
2009 1 29 10 0 0 0 0 0
2009 1 29 11 0 0 0 0 0
2009 1 29 12 0 0 0 0 0
2009 1 29 13 0 0 0 0 0
2009 1 29 14 0 0 0 0 0
2009 1 29 15 0 0 0 0 0
2009 1 29 16 0 0 0 0 0
2009 1 29 17 0 0 0 0 0
2009 1 29 18 0 0 0 0 0
2009 1 29 19 0 0 0 0 0
2009 1 29 20 0 0 0 0 0
2009 1 29 21 0 0 0 0 0
2009 1 29 22 0 0.316667 0 0.393087 0
2009 1 29 23 0 6.466667 0 21.3855 0
2009 1 30 0 0 29.7 0 48.9888 0
2009 1 30 1 0 69.366667 0 78.5659 0
2009 1 30 2 0 83.666667 0 101.326 0
2009 1 30 3 0 71.116667 0 56.2404 0
2009 1 30 4 0 51.883333 0 63.5643 0
2009 1 30 5 0 44.333333 0 51.4462 0
2009 1 30 6 0 26.283333 0 48.3727 0
2009 1 30 7 0 15.666667 0 26.7439 0
2009 1 30 8 0 6.333333 0 9.32276 0
2009 1 30 9 0 0 0 0 0
2009 1 30 10 0 0 0 0 0
2009 1 30 11 0 0 0 0 0
2009 1 30 12 0 0 0 0 0
2009 1 30 13 0 0 0 0 0
2009 1 30 14 0 0 0 0 0
2009 1 30 15 0 0 0 0 0
2009 1 30 16 0 0 0 0 0
2009 1 30 17 0 0 0 0 0
2009 1 30 18 0 0 0 0 0
2009 1 30 19 0 0 0 0 0
2009 1 30 20 0 0 0 0 0
2009 1 30 21 0 0 0 0 0
2009 1 30 22 0 0.95 0 0.884573 0.010228
2009 1 30 23 0 10.066667 0 42.984 0.673375
2009 1 31 0 0 37.133333 0 57.3916 0.043209
2009 1 31 1 0 66.266667 0 75.5272 0
2009 1 31 2 0 94.75 0 114.565 0
2009 1 31 3 0 105.383333 0 74.645 0
2009 1 31 4 0 128.583333 0 117.408 0
2009 1 31 5 0 132.716667 0 156.636 0
2009 1 31 6 0 119.05 0 126.84 0
2009 1 31 7 0 51.066667 0 58.8743 0
2009 1 31 8 0 11.966667 0 25.5688 0
2009 1 31 9 0 0 0 0 0
2009 1 31 10 0 0 0 0 0
2009 1 31 11 0 0 0 0 0
2009 1 31 12 0 0 0 0 0
2009 1 31 13 0 0 0 0 0
2009 1 31 14 0 0 0 0 0
2009 1 31 15 0 0 0 0 0
2009 1 31 16 0 0 0 0 0
2009 1 31 17 0 0 0 0 0
2009 1 31 18 0 0 0 0 0
2009 1 31 19 0 0 0 0 0
2009 1 31 20 0 0 0 0 0
2009 1 31 21 0 0 0 0 0
2009 1 31 22 0 5.116667 15.1 3.54782 21.6698
2009 1 31 23 0 94.433333 370.85 110.864 416.298
2009 2 1 0 0 298.25 797.1 281.953 621.445
2009 2 1 1 0 461.233333 898.983333 440.087 728.085
2009 2 1 2 0 573.3 933.316667 569.085 836.146
2009 2 1 3 0 631.066667 951.75 585.58 725.386
2009 2 1 4 0 627.45 947.683333 593.128 772.552
2009 2 1 5 0 579.733333 854.7 475.23 548.38
2009 2 1 6 0 479.65 720.166667 251.265 63.5325
2009 2 1 7 0 275.616667 694.55 208.974 389.571
2009 2 1 8 0 79.183333 370.283333 68.8556 263.329
2009 2 1 9 0 0 0 0 0
2009 2 1 10 0 0 0 0 0
2009 2 1 11 0 0 0 0 0
2009 2 1 12 0 0 0 0 0
2009 2 1 13 0 0 0 0 0
2009 2 1 14 0 0 0 0 0
2009 2 1 15 0 0 0 0 0
2009 2 1 16 0 0 0 0 0
2009 2 1 17 0 0 0 0 0
2009 2 1 18 0 0 0 0 0
2009 2 1 19 0 0 0 0 0
2009 2 1 20 0 0 0 0 0
2009 2 1 21 0 0 0 0 0
2009 2 1 22 0 6.55 46.6 3.84201 21.0783
2009 2 1 23 0 116.05 532.333333 108.112 370.275
2009 2 2 0 0 300.5 788.766667 287.999 625.611
2009 2 2 1 0 459.833333 868.933333 448.044 731.369
2009 2 2 2 0 573.216667 897.866667 561.84 779.163
2009 2 2 3 0 628.483333 906.083333 616.564 794.327
2009 2 2 4 0 620.966667 894.066667 617.78 826.429
2009 2 2 5 0 548.983333 848.933333 541.612 779.906
2009 2 2 6 0 417.6 753.816667 406.32 677.562
2009 2 2 7 0 247.983333 586.2 233.334 499.786
2009 2 2 8 0 71.233333 221.983333 62.8772 189.263
2009 2 2 9 0 0 0 0 0
2009 2 2 10 0 0 0 0 0
2009 2 2 11 0 0 0 0 0
2009 2 2 12 0 0 0 0 0
2009 2 2 13 0 0 0 0 0
2009 2 2 14 0 0 0 0 0
2009 2 2 15 0 0 0 0 0
2009 2 2 16 0 0 0 0 0
2009 2 2 17 0 0 0 0 0
2009 2 2 18 0 0 0 0 0
2009 2 2 19 0 0 0 0 0
2009 2 2 20 0 0 0 0 0
2009 2 2 21 0 0 0 0 0
2009 2 2 22 0 3.733333 0 1.6392 3.91357
2009 2 2 23 0 52.133333 46.266667 71.3076 121.994
2009 2 3 0 0 257.033333 469.633333 224.686 295.114
2009 2 3 1 0 421 632.083333 396.636 511.452
2009 2 3 2 0 537.416667 711.533333 512.48 598.533
2009 2 3 3 0 597.316667 751.1 576.913 659.955
2009 2 3 4 0 588.333333 744.766667 577.491 684.516
2009 2 3 5 0 517.033333 703.216667 508.774 650.731
2009 2 3 6 0 338.816667 435.9 378.812 550.503
2009 2 3 7 0 148.65 55.316667 183.293 239.92
2009 2 3 8 0 43.066667 1.583333 48.8666 90.8392
2009 2 3 9 0 0.833333 0 0.071909 0.19901
2009 2 3 10 0 0 0 0 0
2009 2 3 11 0 0 0 0 0
2009 2 3 12 0 0 0 0 0
2009 2 3 13 0 0 0 0 0
2009 2 3 14 0 0 0 0 0
2009 2 3 15 0 0 0 0 0
2009 2 3 16 0 0 0 0 0
2009 2 3 17 0 0 0 0 0
2009 2 3 18 0 0 0 0 0
2009 2 3 19 0 0 0 0 0
2009 2 3 20 0 0 0 0 0
2009 2 3 21 0 0 0 0 0
2009 2 3 22 0 4.6 0 1.35217 0.119915
2009 2 3 23 0 47.583333 0 46.8649 2.17689
2009 2 4 0 0 102.766667 0 124.757 1.51455
2009 2 4 1 0 197.883333 0.75 192.545 0.476874
2009 2 4 2 0 443.816667 299.433333 411.082 312.058
2009 2 4 3 0 396.933333 149.683333 382.523 132.183
2009 2 4 4 0 418.816667 198.983333 434.12 244.86
2009 2 4 5 0 356.45 109.8 366.163 158.082
2009 2 4 6 0 303.533333 261.333333 326.28 339.4
2009 2 4 7 0 212.183333 303.15 211.363 346.744
2009 2 4 8 0 52.333333 42.133333 57.7757 131.211
2009 2 4 9 0 1.6 0 0.075724 0.175523
2009 2 4 10 0 0 0 0 0
2009 2 4 11 0 0 0 0 0
2009 2 4 12 0 0 0 0 0
2009 2 4 13 0 0 0 0 0
2009 2 4 14 0 0 0 0 0
2009 2 4 15 0 0 0 0 0
2009 2 4 16 0 0 0 0 0
2009 2 4 17 0 0 0 0 0
2009 2 4 18 0 0 0 0 0
2009 2 4 19 0 0 0 0 0
2009 2 4 20 0 0 0 0 0
2009 2 4 21 0 0 0 0 0
2009 2 4 22 0 6.583333 1.616667 0.88304 0
2009 2 4 23 0 77.866667 0.783333 39.4215 2.90087
2009 2 5 0 0 160.016667 20 177.489 66.7255
2009 2 5 1 0 235.583333 3.75 224.885 11.5
2009 2 5 2 0 313.916667 7.233333 272.283 8.64242
2009 2 5 3 0 235.066667 1.533333 271.019 0.979558
2009 2 5 4 0 184.216667 0.033333 212.428 0
2009 2 5 5 0 177.6 0.083333 164.181 0
2009 2 5 6 0 150.3 1.633333 148.76 0.550448
2009 2 5 7 0 175.833333 81.2 140.381 67.6135
2009 2 5 8 0 62.833333 74.566667 60.9467 140.626
2009 2 5 9 0 1.233333 0.033333 0.233195 0.580908
2009 2 5 10 0 0 0 0 0
2009 2 5 11 0 0 0 0 0
2009 2 5 12 0 0 0 0 0
2009 2 5 13 0 0 0 0 0
2009 2 5 14 0 0 0 0 0
2009 2 5 15 0 0 0 0 0
2009 2 5 16 0 0 0 0 0
2009 2 5 17 0 0 0 0 0
2009 2 5 18 0 0 0 0 0
2009 2 5 19 0 0 0 0 0
2009 2 5 20 0 0 0 0 0
2009 2 5 21 0 0 0 0 0
2009 2 5 22 0 7.433333 25.8 5.08133 24.6423
2009 2 5 23 0 114.166667 404.5 117.333 376.975
2009 2 6 0 0 299.8 697.433333 312.798 684.654
2009 2 6 1 0 471.583333 844.883333 481.636 797.213
2009 2 6 2 0 594.433333 908.633333 600.64 847.22
2009 2 6 3 0 643.066667 888.45 659.858 870.574
2009 2 6 4 0 633.633333 864.966667 653.002 871.053
2009 2 6 5 0 564.216667 827.833333 578.541 838.97
2009 2 6 6 0 444.8 785.383333 444.5 763.504
2009 2 6 7 0 270.5 623.1 268.794 621.568
2009 2 6 8 0 100.216667 335.416667 82.0538 283.071
2009 2 6 9 0 2.75 6.05 0.512052 2.4089
2009 2 6 10 0 0 0 0 0
2009 2 6 11 0 0 0 0 0
2009 2 6 12 0 0 0 0 0
2009 2 6 13 0 0 0 0 0
2009 2 6 14 0 0 0 0 0
2009 2 6 15 0 0 0 0 0
2009 2 6 16 0 0 0 0 0
2009 2 6 17 0 0 0 0 0
2009 2 6 18 0 0 0 0 0
2009 2 6 19 0 0 0 0 0
2009 2 6 20 0 0 0 0 0
2009 2 6 21 0 0 0 0 0
2009 2 6 22 0 8.5 35.366667 6.468 37.9986
2009 2 6 23 0 108.783333 361.733333 125.238 426.177
2009 2 7 0 0 298.716667 616.383333 311.127 663.011
2009 2 7 1 0 464 730.216667 475.321 764.468
2009 2 7 2 0 587.95 807.116667 592.007 811.297
2009 2 7 3 0 609.783333 587.15 646.153 818.6
2009 2 7 4 0 633.7 834.083333 635.466 800.017
2009 2 7 5 0 559.216667 783.133333 557.771 750.729
2009 2 7 6 0 432.25 669.683333 420.718 646.675
2009 2 7 7 0 250.366667 493.333333 246.609 477.206
2009 2 7 8 0 73.916667 178.95 73.414 197.643
2009 2 7 9 0 1.533333 0.083333 0.548133 1.76333
2009 2 7 10 0 0 0 0 0
2009 2 7 11 0 0 0 0 0
2009 2 7 12 0 0 0 0 0
2009 2 7 13 0 0 0 0 0
2009 2 7 14 0 0 0 0 0
2009 2 7 15 0 0 0 0 0
2009 2 7 16 0 0 0 0 0
2009 2 7 17 0 0 0 0 0
2009 2 7 18 0 0 0 0 0
2009 2 7 19 0 0 0 0 0
2009 2 7 20 0 0 0 0 0
2009 2 7 21 0 0 0 0 0
2009 2 7 22 0 9.016667 48.933333 6.33351 29.321
2009 2 7 23 0 127.583333 502.116667 125.868 401.887
2009 2 8 0 0 320.05 778.233333 324.663 707.971
2009 2 8 1 0 486.35 867.85 495.737 823.54
2009 2 8 2 0 614.266667 943.483333 616.872 874.718
2009 2 8 3 0 681.166667 981.833333 677.49 896.148
2009 2 8 4 0 672.216667 966.8 670.324 891.484
2009 2 8 5 0 601.516667 929.1 597.482 867.621
2009 2 8 6 0 446.433333 739.283333 464.334 805.688
2009 2 8 7 0 293.8 701.35 285.712 671.267
2009 2 8 8 0 109.283333 464.85 95.5682 363.703
2009 2 8 9 0 2.533333 7.766667 1.15624 6.44673
2009 2 8 10 0 0 0 0 0
2009 2 8 11 0 0 0 0 0
2009 2 8 12 0 0 0 0 0
2009 2 8 13 0 0 0 0 0
2009 2 8 14 0 0 0 0 0
2009 2 8 15 0 0 0 0 0
2009 2 8 16 0 0 0 0 0
2009 2 8 17 0 0 0 0 0
2009 2 8 18 0 0 0 0 0
2009 2 8 19 0 0 0 0 0
2009 2 8 20 0 0 0 0 0
2009 2 8 21 0 0 0 0 0
2009 2 8 22 0 10.15 27.216667 5.70019 21.8908
2009 2 8 23 0 122.466667 334.083333 105.284 243.02
2009 2 9 0 0 140 41.716667 173.767 43.4739
2009 2 9 1 0 182.6 4.716667 239.708 11.3611
2009 2 9 2 0 246.766667 5.033333 316.262 22.8644
2009 2 9 3 0 203.5 0.466667 292.241 20.3504
2009 2 9 4 0 176.15 0.016667 209.023 0
2009 2 9 5 0 100.2 0 139.292 0
2009 2 9 6 0 88.3 0 111.302 0
2009 2 9 7 0 70.183333 0 65.7377 0.114399
2009 2 9 8 0 12.766667 0 36.0051 0.471278
2009 2 9 9 0 0.75 0 0.352958 0
2009 2 9 10 0 0 0 0 0
2009 2 9 11 0 0 0 0 0
2009 2 9 12 0 0 0 0 0
2009 2 9 13 0 0 0 0 0
2009 2 9 14 0 0 0 0 0
2009 2 9 15 0 0 0 0 0
2009 2 9 16 0 0 0 0 0
2009 2 9 17 0 0 0 0 0
2009 2 9 18 0 0 0 0 0
2009 2 9 19 0 0 0 0 0
2009 2 9 20 0 0 0 0 0
2009 2 9 21 0 0 0 0 0
2009 2 9 22 0 8.816667 6.4 5.05715 13.9492
2009 2 9 23 0 116 275.616667 101.658 204.932
2009 2 10 0 0 302.766667 573.666667 279.965 475.513
2009 2 10 1 0 462.183333 683.1 459.462 673.494
2009 2 10 2 0 575.383333 728.216667 583.8 759.446
2009 2 10 3 0 639.233333 782.333333 646.918 797.96
2009 2 10 4 0 648.65 838.9 643.874 806.101
2009 2 10 5 0 581.366667 835.816667 570.144 768.694
2009 2 10 6 0 456.216667 770.383333 425.008 637.145
2009 2 10 7 0 240.4 301.216667 180.721 132.77
2009 2 10 8 0 41.516667 32.466667 42.3047 3.74773
2009 2 10 9 0 3.166667 3.416667 0.690834 0.198144
2009 2 10 10 0 0 0 0 0
2009 2 10 11 0 0 0 0 0
2009 2 10 12 0 0 0 0 0
2009 2 10 13 0 0 0 0 0
2009 2 10 14 0 0 0 0 0
2009 2 10 15 0 0 0 0 0
2009 2 10 16 0 0 0 0 0
2009 2 10 17 0 0 0 0 0
2009 2 10 18 0 0 0 0 0
2009 2 10 19 0 0 0 0 0
2009 2 10 20 0 0 0 0 0
2009 2 10 21 0 0 0 0 0
2009 2 10 22 0 8.366667 2.133333 5.37061 9.34715
2009 2 10 23 0 45.683333 21.65 61.6512 10.6778
2009 2 11 0 0 113.05 1.366667 126.636 0.232869
2009 2 11 1 0 142.183333 0 224.249 6.32969
2009 2 11 2 0 275.2 17.316667 243.485 7.08539
2009 2 11 3 0 175.583333 0.466667 215.482 0
2009 2 11 4 0 185.433333 0.416667 246.83 0.29577
2009 2 11 5 0 178.133333 0.8 219.713 0.842674
2009 2 11 6 0 145.816667 16.383333 124.485 0
2009 2 11 7 0 77.266667 0 105.038 0.664189
2009 2 11 8 0 39.6 0 58.5717 60.451
2009 2 11 9 0 2.733333 0 1.12133 2.57412
2009 2 11 10 0 0 0 0 0
2009 2 11 11 0 0 0 0 0
2009 2 11 12 0 0 0 0 0
2009 2 11 13 0 0 0 0 0
2009 2 11 14 0 0 0 0 0
2009 2 11 15 0 0 0 0 0
2009 2 11 16 0 0 0 0 0
2009 2 11 17 0 0 0 0 0
2009 2 11 18 0 0 0 0 0
2009 2 11 19 0 0 0 0 0
2009 2 11 20 0 0 0 0 0
2009 2 11 21 0 0 0 0 0
2009 2 11 22 0 11.383333 43.233333 9.88888 46.16
2009 2 11 23 0 138.183333 454.883333 143.026 450.221
2009 2 12 0 0 327.683333 717.566667 340.11 706.789
2009 2 12 1 0 492.8 809 514.235 824.733
2009 2 12 2 0 610.416667 853.35 635.431 873.468
2009 2 12 3 0 662.716667 850.533333 692.672 885.855
2009 2 12 4 0 661.433333 852.633333 679.625 865.931
2009 2 12 5 0 596.5 838.566667 601.963 825.81
2009 2 12 6 0 475.916667 803.8 464.718 741.892
2009 2 12 7 0 302.516667 653.283333 281.849 570.475
2009 2 12 8 0 75.266667 140.8 93.1049 262.757
2009 2 12 9 0 2.233333 0.05 2.00449 6.55238
2009 2 12 10 0 0 0 0 0
2009 2 12 11 0 0 0 0 0
2009 2 12 12 0 0 0 0 0
2009 2 12 13 0 0 0 0 0
2009 2 12 14 0 0 0 0 0
2009 2 12 15 0 0 0 0 0
2009 2 12 16 0 0 0 0 0
2009 2 12 17 0 0 0 0 0
2009 2 12 18 0 0 0 0 0
2009 2 12 19 0 0 0 0 0
2009 2 12 20 0 0 0 0 0
2009 2 12 21 0 0 0 0 0
2009 2 12 22 0 4.85 0 3.07448 0.144632
2009 2 12 23 0 62.816667 2.5 65.0883 16.1459
2009 2 13 0 0 165.383333 11.416667 131.048 3.27078
2009 2 13 1 0 227.533333 10.366667 196.315 0.394812
2009 2 13 2 0 249.716667 3.433333 234.891 0.595753
2009 2 13 3 0 352.983333 33.6 311.649 9.01636
2009 2 13 4 0 270.95 5.333333 259.014 0.586142
2009 2 13 5 0 193.616667 0.083333 175.611 0
2009 2 13 6 0 152.983333 0.35 127.118 0
2009 2 13 7 0 83.883333 0 73.4203 0
2009 2 13 8 0 37.683333 0 32.743 0.037188
2009 2 13 9 0 1.216667 0 0.731978 0.003944
2009 2 13 10 0 0 0 0 0
2009 2 13 11 0 0 0 0 0
2009 2 13 12 0 0 0 0 0
2009 2 13 13 0 0 0 0 0
2009 2 13 14 0 0 0 0 0
2009 2 13 15 0 0 0 0 0
2009 2 13 16 0 0 0 0 0
2009 2 13 17 0 0 0 0 0
2009 2 13 18 0 0 0 0 0
2009 2 13 19 0 0 0 0 0
2009 2 13 20 0 0 0 0 0
2009 2 13 21 0 0 0 0 0
2009 2 13 22 0 2.716667 0 3.12595 1.55892
2009 2 13 23 0 42.933333 6.5 47.1955 7.04687
2009 2 14 0 0 245.716667 204.916667 182.318 90.3907
2009 2 14 1 0 362.283333 349.716667 333.138 234.725
2009 2 14 2 0 577.183333 700.85 504.361 510.248
2009 2 14 3 0 640.216667 739 560.02 496.82
2009 2 14 4 0 639.333333 735.833333 585.873 597.186
2009 2 14 5 0 588.9 746.666667 556.066 670.745
2009 2 14 6 0 462.733333 674.066667 447.451 666.802
2009 2 14 7 0 295.383333 552.533333 290.607 594.169
2009 2 14 8 0 104.75 234.933333 102.982 309.2
2009 2 14 9 0 4.1 1.866667 3.12449 11.0931
2009 2 14 10 0 0 0 0 0
2009 2 14 11 0 0 0 0 0
2009 2 14 12 0 0 0 0 0
2009 2 14 13 0 0 0 0 0
2009 2 14 14 0 0 0 0 0
2009 2 14 15 0 0 0 0 0
2009 2 14 16 0 0 0 0 0
2009 2 14 17 0 0 0 0 0
2009 2 14 18 0 0 0 0 0
2009 2 14 19 0 0 0 0 0
2009 2 14 20 0 0 0 0 0
2009 2 14 21 0 0 0 0 0
2009 2 14 22 0 13 9.8 9.18617 26.7806
2009 2 14 23 0 111.65 165.733333 125.169 277.517
2009 2 15 0 0 239.833333 114.333333 208.161 86.4419
2009 2 15 1 0 238.483333 16.266667 222.444 2.45538
2009 2 15 2 0 269.666667 5.433333 353.672 37.8939
2009 2 15 3 0 270.9 1.066667 314.745 19.9277
2009 2 15 4 0 442.566667 143.45 381.588 126.374
2009 2 15 5 0 564.516667 569.983333 558.238 650.804
2009 2 15 6 0 440.033333 503.916667 424.141 547.427
2009 2 15 7 0 259.95 318.116667 244.651 351.987
2009 2 15 8 0 79.516667 46.066667 59.329 42.7247
2009 2 15 9 0 3.25 0 1.02342 0.300221
2009 2 15 10 0 0 0 0 0
2009 2 15 11 0 0 0 0 0
2009 2 15 12 0 0 0 0 0
2009 2 15 13 0 0 0 0 0
2009 2 15 14 0 0 0 0 0
2009 2 15 15 0 0 0 0 0
2009 2 15 16 0 0 0 0 0
2009 2 15 17 0 0 0 0 0
2009 2 15 18 0 0 0 0 0
2009 2 15 19 0 0 0 0 0
2009 2 15 20 0 0 0 0 0
2009 2 15 21 0 0 0 0 0
2009 2 15 22 0 7.133333 0 5.80573 2.60193
2009 2 15 23 0 63.416667 0 69.6802 10.0108
2009 2 16 0 0 134.133333 2.616667 132.622 3.6013
2009 2 16 1 0 311.633333 72.983333 268.607 20.8156
2009 2 16 2 0 448.266667 268.85 462.829 289.088
2009 2 16 3 0 627.2 545.1 466.539 207.68
2009 2 16 4 0 443.116667 259.35 195.241 0.387028
2009 2 16 5 0 361.766667 119.983333 354.113 37.693
2009 2 16 6 0 329.6 111.333333 264.727 19.1164
2009 2 16 7 0 262.65 181.283333 219.337 189.851
2009 2 16 8 0 41.416667 0 70.3087 34.1854
2009 2 16 9 0 3.633333 0.216667 2.18561 0.425451
2009 2 16 10 0 0 0 0 0
2009 2 16 11 0 0 0 0 0
2009 2 16 12 0 0 0 0 0
2009 2 16 13 0 0 0 0 0
2009 2 16 14 0 0 0 0 0
2009 2 16 15 0 0 0 0 0
2009 2 16 16 0 0 0 0 0
2009 2 16 17 0 0 0 0 0
2009 2 16 18 0 0 0 0 0
2009 2 16 19 0 0 0 0 0
2009 2 16 20 0 0 0 0 0
2009 2 16 21 0 0 0 0 0
2009 2 16 22 0 13.916667 27.866667 15.9588 74.6522
2009 2 16 23 0 161.816667 556.766667 166.329 507.915
2009 2 17 0 0 372.383333 847.633333 361.28 700.156
2009 2 17 1 0 541.5 926.966667 512.653 739.502
2009 2 17 2 0 667 984.55 593.379 667.995
2009 2 17 3 0 725.316667 993.433333 589.461 470.6
2009 2 17 4 0 716.35 976 668.208 758.261
2009 2 17 5 0 668.45 938.05 627.984 831.682
2009 2 17 6 0 611.916667 874.833333 468.549 672.657
2009 2 17 7 0 414.916667 755.983333 197.434 91.9725
2009 2 17 8 0 121.3 206.85 55.9655 1.41926
2009 2 17 9 0 4.7 5.9 1.84633 0.051398
2009 2 17 10 0 0 0 0 0
2009 2 17 11 0 0 0 0 0
2009 2 17 12 0 0 0 0 0
2009 2 17 13 0 0 0 0 0
2009 2 17 14 0 0 0 0 0
2009 2 17 15 0 0 0 0 0
2009 2 17 16 0 0 0 0 0
2009 2 17 17 0 0 0 0 0
2009 2 17 18 0 0 0 0 0
2009 2 17 19 0 0 0 0 0
2009 2 17 20 0 0 0 0 0
2009 2 17 21 0 0 0 0 0
2009 2 17 22 0 19.783333 110.7 17.1504 81.2922
2009 2 17 23 0 115.716667 235.4 156.85 427.769
2009 2 18 0 0 374.383333 823.6 362.436 699.841
2009 2 18 1 0 546.233333 935.766667 532.235 795.598
2009 2 18 2 0 667.2 976.45 652.212 839.665
2009 2 18 3 0 724.6 984.833333 710.411 854.52
2009 2 18 4 0 717.183333 970.65 699.636 840.588
2009 2 18 5 0 647.383333 947.65 617.51 784.045
2009 2 18 6 0 515.183333 874.383333 482.4 713.042
2009 2 18 7 0 329.75 700.116667 304.855 582.982
2009 2 18 8 0 108.666667 262.233333 111.737 299.777
2009 2 18 9 0 4.1 0.116667 4.0213 12.0263
2009 2 18 10 0 0 0 0 0
2009 2 18 11 0 0 0 0 0
2009 2 18 12 0 0 0 0 0
2009 2 18 13 0 0 0 0 0
2009 2 18 14 0 0 0 0 0
2009 2 18 15 0 0 0 0 0
2009 2 18 16 0 0 0 0 0
2009 2 18 17 0 0 0 0 0
2009 2 18 18 0 0 0 0 0
2009 2 18 19 0 0 0 0 0
2009 2 18 20 0 0 0 0 0
2009 2 18 21 0 0 0 0 0
2009 2 18 22 0 20.4 83.15 16.9531 67.8098
2009 2 18 23 0 172.933333 549.05 161.177 407.693
2009 2 19 0 0 371.65 771.116667 347.662 588.136
2009 2 19 1 0 541.183333 857.383333 519.351 713.235
2009 2 19 2 0 650.416667 790.666667 620.701 720.752
2009 2 19 3 0 600.316667 397.466667 593.752 488.34
2009 2 19 4 0 607.9 275.55 518.596 273.21
2009 2 19 5 0 645.033333 602.116667 565.256 617.994
2009 2 19 6 0 440.066667 409.7 371.306 286.232
2009 2 19 7 0 249.533333 198.416667 231.381 223.65
2009 2 19 8 0 108.266667 147.066667 87.4583 126.939
2009 2 19 9 0 5.633333 0.016667 3.77741 9.29964
2009 2 19 10 0 0 0 0 0
2009 2 19 11 0 0 0 0 0
2009 2 19 12 0 0 0 0 0
2009 2 19 13 0 0 0 0 0
2009 2 19 14 0 0 0 0 0
2009 2 19 15 0 0 0 0 0
2009 2 19 16 0 0 0 0 0
