"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 1 24 2 30 901.416667 494.733333 757.357 330.802
2007 1 24 3 30 800 386.866667 642.629 165.197
2007 1 24 4 30 738.018519 253.133333 538.105 76.7107
2007 1 24 5 30 523.45614 86.85 441.518 30.5254
2007 1 24 6 30 341.183333 14.65 488.716 251.569
2007 1 24 7 30 267.566667 24.266667 454.279 324.02
2007 1 24 8 30 149.366667 1.05 236.152 123.787
2007 1 24 9 30 117.516667 135.9 91.1001 63.6518
2007 1 24 10 30 10.816667 36.2 17.3315 22.398
2007 1 24 11 30 0 0 0 0
2007 1 24 12 30 0 0 0 0
2007 1 24 13 30 0 0 0 0
2007 1 24 14 30 0 0 0 0
2007 1 24 15 30 0 0 0 0
2007 1 24 16 30 0 0 0 0
2007 1 24 17 30 0 0 0 0
2007 1 24 18 30 0 0 0 0
2007 1 24 19 30 0 0 0 0
2007 1 24 20 30 0.05 0 2.24761 6.81875
2007 1 24 21 30 50.233333 172.533333 65.6661 192.559
2007 1 24 22 30 258.116667 597.35 243.053 529.362
2007 1 24 23 30 544.783333 809.883333 477.976 758.369
2007 1 25 0 30 722.366667 860.383333 697.749 847.71
2007 1 25 1 30 855.083333 817.916667 862.731 770.733
2007 1 25 2 30 1025.583333 848.2 953.884 620.79
2007 1 25 3 30 1099.666667 908.666667 1018.93 721.698
2007 1 25 4 30 996.233333 741.25 957.922 669.967
2007 1 25 5 30 828.516667 523.65 770.486 386.921
2007 1 25 6 30 576.983333 211.474576 666.399 392.758
2007 1 25 7 30 514.283333 400.716667 476.796 304.656
2007 1 25 8 30 180.633333 32.666667 197.858 70.9354
2007 1 25 9 30 49.8 0.3 53.2609 3.526
2007 1 25 10 30 3.783333 1.316667 6.73314 0.119076
2007 1 25 11 30 0 0 0 0
2007 1 25 12 30 0 0 0 0
2007 1 25 13 30 0 0 0 0
2007 1 25 14 30 0 0 0 0
2007 1 25 15 30 0 0 0 0
2007 1 25 16 30 0 0 0 0
2007 1 25 17 30 0 0 0 0
2007 1 25 18 30 0 0 0 0
2007 1 25 19 30 0 0 0 0
2007 1 25 20 30 0.066667 0 1.13653 0.582813
2007 1 25 21 30 52.55 154.466667 32.8707 12.5623
2007 1 25 22 30 149.566667 70.933333 112.105 23.543
2007 1 25 23 30 221.8 17.066667 285.683 114.761
2007 1 26 0 30 662.633333 598.383333 461.396 200.644
2007 1 26 1 30 464.883333 149.5 453.839 110.295
2007 1 26 2 30 670.830508 384.37931 491.269 77.4268
2007 1 26 3 30 735.052632 362.95 640.112 168.293
2007 1 26 4 30 609.051724 143.614035 724.667 253.339
2007 1 26 5 30 640.4 253.65 794.445 452.087
2007 1 26 6 30 551.15 407.913793 750.706 579.976
2007 1 26 7 30 682.95 890.033333 567.391 542.604
2007 1 26 8 30 418.583333 786.383333 355.79 502.002
2007 1 26 9 30 91.333333 239.316667 147.754 322.328
2007 1 26 10 30 9.6 23.816667 25.0256 85.4169
2007 1 26 11 30 0 0 0 0
2007 1 26 12 30 0 0 0 0
2007 1 26 13 30 0 0 0 0
2007 1 26 14 30 0 0 0 0
2007 1 26 15 30 0 0 0 0
2007 1 26 16 30 0 0 0 0
2007 1 26 17 30 0 0 0 0
2007 1 26 18 30 0 0 0 0
2007 1 26 19 30 0 0 0 0
2007 1 26 20 30 0.1 0 2.75999 19.973
2007 1 26 21 30 60.9 244.1 72.929 273.566
2007 1 26 22 30 271.566667 711.15 260.166 641.008
2007 1 26 23 30 517.95 884.733333 501.498 834.298
2007 1 27 0 30 745.25 963.016667 722.863 904.24
2007 1 27 1 30 927.933333 999.633333 905.045 939.617
2007 1 27 2 30 1054.016667 1018.9 1036.27 978.213
2007 1 27 3 30 1103.233333 1020.966667 1095.65 995.15
2007 1 27 4 30 1087.116667 1008.55 1077.43 991.361
2007 1 27 5 30 1002.833333 990.566667 984.298 966.88
2007 1 27 6 30 852.233333 962.5 826.775 921.938
2007 1 27 7 30 646.4 896.033333 619.291 844.805
2007 1 27 8 30 404.666667 771.7 382.193 700.855
2007 1 27 9 30 159.733333 516.55 155.628 401.931
2007 1 27 10 30 10.366667 44.05 25.8825 98.6589
2007 1 27 11 30 0 0 0 0
2007 1 27 12 30 0 0 0 0
2007 1 27 13 30 0 0 0 0
2007 1 27 14 30 0 0 0 0
2007 1 27 15 30 0 0 0 0
2007 1 27 16 30 0 0 0 0
2007 1 27 17 30 0 0 0 0
2007 1 27 18 30 0 0 0 0
2007 1 27 19 30 0 0 0 0
2007 1 27 20 30 0 0 2.0164 7.86509
2007 1 27 21 30 55.533333 312.45 66.3054 202.084
2007 1 27 22 30 275.766667 756.7 247.343 538.397
2007 1 27 23 30 528.95 911.733333 488.231 758.202
2007 1 28 0 30 758.7 987.166667 718.403 870.096
2007 1 28 1 30 944.016667 1025.916667 908.874 936.567
2007 1 28 2 30 1071.95 1047.716667 1041.66 975.736
2007 1 28 3 30 1130.516667 1060.533333 1105.36 997.769
2007 1 28 4 30 1119.433333 1059.383333 1093.16 1003.1
2007 1 28 5 30 1031.916667 1045.1 1006 990.952
2007 1 28 6 30 874.483333 1013.466667 853.394 964.858
2007 1 28 7 30 664.983333 955.416667 647.24 909.641
2007 1 28 8 30 419.416667 847.516667 406.203 789.305
2007 1 28 9 30 168.2 603.05 169.601 494.844
2007 1 28 10 30 11.216667 63.833333 29.4262 140.707
2007 1 28 11 30 0 0 0 0
2007 1 28 12 30 0 0 0 0
2007 1 28 13 30 0 0 0 0
2007 1 28 14 30 0 0 0 0
2007 1 28 15 30 0 0 0 0
2007 1 28 16 30 0 0 0 0
2007 1 28 17 30 0 0 0 0
2007 1 28 18 30 0 0 0 0
2007 1 28 19 30 0 0 0 0
2007 1 28 20 30 0 0 1.7248 4.32668
2007 1 28 21 30 51.583333 244.1 63.9383 176.706
2007 1 28 22 30 269.95 717.5 244.439 506.536
2007 1 28 23 30 524.716667 887.533333 488.61 745.514
2007 1 29 0 30 757.716667 970.1 717.208 850.158
2007 1 29 1 30 944.366667 1015.483333 906.42 909.264
2007 1 29 2 30 1074.466667 1040.616667 1042.11 958.569
2007 1 29 3 30 1131.333333 1050.083333 1105.95 983.385
2007 1 29 4 30 1119.966667 1050.916667 1093.36 989.166
2007 1 29 5 30 1030.333333 1035.466667 1005.81 976.967
2007 1 29 6 30 874.2 1003.983333 852.375 949.412
2007 1 29 7 30 664.483333 948.216667 644.419 887.892
2007 1 29 8 30 420.433333 844.183333 401.13 753.481
2007 1 29 9 30 167.633333 586.566667 164.931 448.542
2007 1 29 10 30 10.916667 58.4 27.7286 116.62
2007 1 29 11 30 0 0 0 0
2007 1 29 12 30 0 0 0 0
2007 1 29 13 30 0 0 0 0
2007 1 29 14 30 0 0 0 0
2007 1 29 15 30 0 0 0 0
2007 1 29 16 30 0 0 0 0
2007 1 29 17 30 0 0 0 0
2007 1 29 18 30 0 0 0 0
2007 1 29 19 30 0 0 0 0
2007 1 29 20 30 0.016667 0 2.20727 14.1452
2007 1 29 21 30 53.65 295.233333 71.3786 261.801
2007 1 29 22 30 273.533333 763.933333 262.498 642.202
2007 1 29 23 30 525.433333 920.15 511.985 851.924
2007 1 30 0 30 763.333333 993.066667 746.071 947.504
2007 1 30 1 30 951.133333 1033.983333 936.766 998.05
2007 1 30 2 30 1077.1 1053.666667 1066.9 1024.4
2007 1 30 3 30 1132.4 1058.983333 1127.06 1038.45
2007 1 30 4 30 1122.45 1055.583333 1111.54 1039.57
2007 1 30 5 30 1009.966667 982.9 1020.79 1024.04
2007 1 30 6 30 867.85 971.183333 863.781 992.208
2007 1 30 7 30 655.016667 923.916667 653.867 933.909
2007 1 30 8 30 424.15 861.2 411.044 819.957
2007 1 30 9 30 169.316667 611.883333 172.361 532.825
2007 1 30 10 30 11.116667 63.55 30.1742 161.021
2007 1 30 11 30 0 0 0 0
2007 1 30 12 30 0 0 0 0
2007 1 30 13 30 0 0 0 0
2007 1 30 14 30 0 0 0 0
2007 1 30 15 30 0 0 0 0
2007 1 30 16 30 0 0 0 0
2007 1 30 17 30 0 0 0 0
2007 1 30 18 30 0 0 0 0
2007 1 30 19 30 0 0 0 0
2007 1 30 20 30 0 0 2.1904 21.4484
2007 1 30 21 30 52.066667 299.883333 73.4946 307.968
2007 1 30 22 30 267.5 763.416667 266.937 705.591
2007 1 30 23 30 518.016667 917.333333 515.859 893.553
2007 1 31 0 30 754.466667 993.316667 743.196 960.263
2007 1 31 1 30 927.466667 1031.7 927.729 990.215
2007 1 31 2 30 1070.2 1053.766667 1057.82 1018.4
2007 1 31 3 30 1121.2 1060.25 1117.14 1030.59
2007 1 31 4 30 1108.1 1056.8 1101.46 1029.85
2007 1 31 5 30 1014.533333 1040.55 1012.36 1016.03
2007 1 31 6 30 868.316667 1014.233333 859.452 994.002
2007 1 31 7 30 665.516667 963.75 653.466 946.445
2007 1 31 8 30 421.816667 840.133333 411.544 835.973
2007 1 31 9 30 169.45 599.95 172.765 549.499
2007 1 31 10 30 10.85 59.966667 30.2198 168.779
2007 1 31 11 30 0 0 0 0
2007 1 31 12 30 0 0 0 0
2007 1 31 13 30 0 0 0 0
2007 1 31 14 30 0 0 0 0
2007 1 31 15 30 0 0 0 0
2007 1 31 16 30 0 0 0 0
2007 1 31 17 30 0 0 0 0
2007 1 31 18 30 0 0 0 0
2007 1 31 19 30 0 0 0 0
2007 1 31 20 30 0 0 1.63209 9.4597
2007 1 31 21 30 48.266667 256.2 65.5346 232.689
2007 1 31 22 30 261.783333 719.933333 249.481 600.712
2007 1 31 23 30 511.75 882.166667 495.967 824.292
2007 2 1 0 30 738.816667 956.95 725.427 916.101
2007 2 1 1 30 927.433333 1002.616667 913.502 964.139
2007 2 1 2 30 1061.683333 1025.766667 1045.63 1002.14
2007 2 1 3 30 1119.733333 1034.533333 1107.42 1025.77
2007 2 1 4 30 1105.45 1027.833333 1092.12 1030.75
2007 2 1 5 30 1022.616667 1019.133333 1000.23 1011.21
2007 2 1 6 30 860.25 972.766667 843.783 975.633
2007 2 1 7 30 652.95 897.316667 636.102 912.863
2007 2 1 8 30 405 776.066667 396.484 790.196
2007 2 1 9 30 155.483333 485.65 163.212 493.782
2007 2 1 10 30 9.966667 36.166667 27.3971 139.75
2007 2 1 11 30 0 0 0 0
2007 2 1 12 30 0 0 0 0
2007 2 1 13 30 0 0 0 0
2007 2 1 14 30 0 0 0 0
2007 2 1 15 30 0 0 0 0
2007 2 1 16 30 0 0 0 0
2007 2 1 17 30 0 0 0 0
2007 2 1 18 30 0 0 0 0
2007 2 1 19 30 0 0 0 0
2007 2 1 20 30 0 0 1.63877 13.0551
2007 2 1 21 30 44.216667 207.6 65.5811 262.48
2007 2 1 22 30 248.583333 668.616667 247.134 640.084
2007 2 1 23 30 493.35 834.266667 486.699 839.052
2007 2 2 0 30 709.85 913.783333 704.9 903.981
2007 2 2 1 30 900.583333 963.55 881.397 927.596
2007 2 2 2 30 1044.05 917.183333 975.709 793.973
2007 2 2 3 30 1008.883333 791.775862 938.636 503.521
2007 2 2 4 30 948.3 726.833333 937.998 555.421
2007 2 2 5 30 988.466667 889.866667 939.924 767.522
2007 2 2 6 30 677.033333 597.355932 700.122 512.529
2007 2 2 7 30 626.766667 741.644068 370.777 135.486
2007 2 2 8 30 247.183333 265.533333 161.091 18.1742
2007 2 2 9 30 87.616667 106.916667 54.2777 2.05264
2007 2 2 10 30 10.75 7.666667 8.69918 0.491959
2007 2 2 11 30 0 0 0 0
2007 2 2 12 30 0 0 0 0
2007 2 2 13 30 0 0 0 0
2007 2 2 14 30 0 0 0 0
2007 2 2 15 30 0 0 0 0
2007 2 2 16 30 0 0 0 0
2007 2 2 17 30 0 0 0 0
2007 2 2 18 30 0 0 0 0
2007 2 2 19 30 0 0 0 0
2007 2 2 20 30 0 0 1.24235 7.32843
2007 2 2 21 30 43.95 225.316667 61.6289 220.138
2007 2 2 22 30 247.25 688.133333 239.291 566.826
2007 2 2 23 30 498.116667 864.766667 479.925 776.525
2007 2 3 0 30 724.9 937.866667 705.497 875.351
2007 2 3 1 30 911.133333 965.183333 889.953 929.115
2007 2 3 2 30 1020.016667 927.416667 1017.46 952.587
2007 2 3 3 30 1052.933333 867.316667 1075.98 964.042
2007 2 3 4 30 930.5 708.316667 1055.64 935.456
2007 2 3 5 30 953.233333 807.5 766.747 507.833
2007 2 3 6 30 767.733333 663.833333 451.056 107.655
2007 2 3 7 30 437.35 413.65 395.008 207.356
2007 2 3 8 30 342.2 479.7 323.838 385.145
2007 2 3 9 30 130.766667 239.766667 149.475 317.371
2007 2 3 10 30 7.216667 2.816667 24.6877 92.0314
2007 2 3 11 30 0 0 0 0
2007 2 3 12 30 0 0 0 0
2007 2 3 13 30 0 0 0 0
2007 2 3 14 30 0 0 0 0
2007 2 3 15 30 0 0 0 0
2007 2 3 16 30 0 0 0 0
2007 2 3 17 30 0 0 0 0
2007 2 3 18 30 0 0 0 0
2007 2 3 19 30 0 0 0 0
2007 2 3 20 30 0 0 1.2925 10.6318
2007 2 3 21 30 42.133333 233.983333 62.1261 243.855
2007 2 3 22 30 244.766667 711.516667 238.833 605.721
2007 2 3 23 30 494.033333 872.616667 475.27 804.126
2007 2 4 0 30 721.733333 943.166667 698.467 890.952
2007 2 4 1 30 888.05 940.316667 881.701 931.911
2007 2 4 2 30 1001.333333 913.783333 1008.68 945.216
2007 2 4 3 30 1084.85 950.466667 1066.36 945.352
2007 2 4 4 30 1094.866667 906.4 1052.45 958.449
2007 2 4 5 30 905.033333 753.866667 968.638 967.089
2007 2 4 6 30 818.016667 828.483333 816.681 934.924
2007 2 4 7 30 609.95 754.183333 612.584 862.832
2007 2 4 8 30 360.133333 567.85 378.9 725.944
2007 2 4 9 30 121.466667 220.883333 153.313 431.615
2007 2 4 10 30 5.85 0.766667 24.693 114.941
2007 2 4 11 30 0 0 0 0
2007 2 4 12 30 0 0 0 0
2007 2 4 13 30 0 0 0 0
2007 2 4 14 30 0 0 0 0
2007 2 4 15 30 0 0 0 0
2007 2 4 16 30 0 0 0 0
2007 2 4 17 30 0 0 0 0
2007 2 4 18 30 0 0 0 0
2007 2 4 19 30 0 0 0 0
2007 2 4 20 30 0 0 1.19656 9.75142
2007 2 4 21 30 40.15 212.233333 61.6137 244.491
2007 2 4 22 30 243.3 688.5 239.897 609.552
2007 2 4 23 30 492.05 858.266667 481.392 812.597
2007 2 5 0 30 725.45 943.933333 703.886 885.432
2007 2 5 1 30 911.65 982.233333 886.247 914.152
2007 2 5 2 30 1043.15 1006.216667 1018.45 950.013
2007 2 5 3 30 1103.833333 991.216667 1080.53 969.503
2007 2 5 4 30 1121.95 986.783333 971.499 694.38
2007 2 5 5 30 809.9 597.766667 711.982 300
2007 2 5 6 30 621.05 497.15 535.083 204.114
2007 2 5 7 30 477.366667 486.766667 486.451 426.253
2007 2 5 8 30 281.716667 477.45 363.929 621.361
2007 2 5 9 30 143.583333 441.95 148.224 399.984
2007 2 5 10 30 7.766667 25.016667 22.5014 92.3761
2007 2 5 11 30 0 0 0 0
2007 2 5 12 30 0 0 0 0
2007 2 5 13 30 0 0 0 0
2007 2 5 14 30 0 0 0 0
2007 2 5 15 30 0 0 0 0
2007 2 5 16 30 0 0 0 0
2007 2 5 17 30 0 0 0 0
2007 2 5 18 30 0 0 0 0
2007 2 5 19 30 0 0 0 0
2007 2 5 20 30 0 0 0.844496 5.45728
2007 2 5 21 30 39.6 200.383333 57.9085 213.792
2007 2 5 22 30 240.35 661.416667 232.496 572.39
2007 2 5 23 30 483.3 819.933333 473.124 795.724
2007 2 6 0 30 698.183333 903.866667 702.868 899.734
2007 2 6 1 30 908.183333 980.083333 892.432 957.38
2007 2 6 2 30 1041.866667 1005 1023.92 989.859
2007 2 6 3 30 1095.7 1004.133333 1083.11 997.806
2007 2 6 4 30 1092.083333 866.133333 1066.63 990.106
2007 2 6 5 30 1006.183333 950.95 978.163 972.018
2007 2 6 6 30 724.6 717.616667 805.99 795.384
2007 2 6 7 30 637.95 831.85 596.118 679.982
2007 2 6 8 30 403.216667 749.766667 375.986 684.002
2007 2 6 9 30 148.966667 506.866667 151.563 431.285
2007 2 6 10 30 6.733333 25.516667 23.693 111.056
2007 2 6 11 30 0 0 0 0
2007 2 6 12 30 0 0 0 0
2007 2 6 13 30 0 0 0 0
2007 2 6 14 30 0 0 0 0
2007 2 6 15 30 0 0 0 0
2007 2 6 16 30 0 0 0 0
2007 2 6 17 30 0 0 0 0
2007 2 6 18 30 0 0 0 0
2007 2 6 19 30 0 0 0 0
2007 2 6 20 30 0 0 0.754694 4.46693
2007 2 6 21 30 36.583333 168.25 55.8635 202.964
2007 2 6 22 30 232.3 624.166667 227.927 556.613
2007 2 6 23 30 479.05 809.183333 467.628 785.214
2007 2 7 0 30 712.483333 904.883333 686.466 856.833
2007 2 7 1 30 901.65 956.916667 865.384 885.117
2007 2 7 2 30 1032.633333 982.083333 996.871 924.237
2007 2 7 3 30 1091.033333 990.716667 1058.03 939.885
2007 2 7 4 30 1080.866667 986.8 1042.16 932.122
2007 2 7 5 30 997.15 974.2 950.199 898.819
2007 2 7 6 30 848.183333 943.166667 800.413 869.614
2007 2 7 7 30 631.55 861.416667 597.763 798.515
2007 2 7 8 30 361.716667 686.6 355.548 609.173
2007 2 7 9 30 142.783333 449.533333 133.044 287.217
2007 2 7 10 30 5.933333 12.316667 17.7791 44.673
2007 2 7 11 30 0 0 0 0
2007 2 7 12 30 0 0 0 0
2007 2 7 13 30 0 0 0 0
2007 2 7 14 30 0 0 0 0
2007 2 7 15 30 0 0 0 0
2007 2 7 16 30 0 0 0 0
2007 2 7 17 30 0 0 0 0
2007 2 7 18 30 0 0 0 0
2007 2 7 19 30 0 0 0 0
2007 2 7 20 30 0 0 0.41666 0.527234
2007 2 7 21 30 32.533333 134.683333 46.597 113.42
2007 2 7 22 30 188.083333 372.25 204.429 392.222
2007 2 7 23 30 479.666667 780.183333 436.467 641.375
2007 2 8 0 30 481.05 245.8 632.797 605.71
2007 2 8 1 30 829.916667 539.833333 815.472 633.582
2007 2 8 2 30 1021.35 929.75 975.374 838.508
2007 2 8 3 30 1084.583333 970.366667 1054.68 940.218
2007 2 8 4 30 1073.95 967.733333 1055.18 980.771
2007 2 8 5 30 1000.383333 952.783333 969.7 968.911
2007 2 8 6 30 626.883333 490.440678 818.352 931.024
2007 2 8 7 30 481.383333 471.65 614.599 856.82
2007 2 8 8 30 388.25 589.883333 328.488 456.765
2007 2 8 9 30 123.683333 277.95 87.6685 53.1284
2007 2 8 10 30 4.35 8.25 10.1508 1.92712
2007 2 8 11 30 0 0 0 0
2007 2 8 12 30 0 0 0 0
2007 2 8 13 30 0 0 0 0
2007 2 8 14 30 0 0 0 0
2007 2 8 15 30 0 0 0 0
2007 2 8 16 30 0 0 0 0
2007 2 8 17 30 0 0 0 0
2007 2 8 18 30 0 0 0 0
2007 2 8 19 30 0 0 0 0
2007 2 8 20 30 0 0 0.608721 4.69277
2007 2 8 21 30 39.716667 153.9 56.7079 224.215
2007 2 8 22 30 216.383333 376.366667 230.588 592.482
2007 2 8 23 30 478.233333 795.483333 470.731 809.592
2007 2 9 0 30 713.866667 891.3 691.378 881.271
2007 2 9 1 30 898.983333 938.566667 871.256 910.655
2007 2 9 2 30 1027.833333 967.95 1000.73 943.373
2007 2 9 3 30 1088.083333 975.85 1059.92 955.467
2007 2 9 4 30 971.4 754.9 1044.14 950.512
2007 2 9 5 30 965.316667 786.616667 955.3 929.451
2007 2 9 6 30 844.766667 925.283333 800.233 879.494
2007 2 9 7 30 634.133333 864.883333 593.727 799.204
2007 2 9 8 30 386.966667 738.95 357.659 633.861
2007 2 9 9 30 139.8 450.066667 137.017 316.85
2007 2 9 10 30 6.45 19.466667 19.3251 59.7483
2007 2 9 11 30 0 0 0 0
2007 2 9 12 30 0 0 0 0
2007 2 9 13 30 0 0 0 0
2007 2 9 14 30 0 0 0 0
2007 2 9 15 30 0 0 0 0
2007 2 9 16 30 0 0 0 0
2007 2 9 17 30 0 0 0 0
2007 2 9 18 30 0 0 0 0
2007 2 9 19 30 0 0 0 0
2007 2 9 20 30 0 0 0.517804 2.96447
2007 2 9 21 30 33.833333 170.966667 53.8512 201.246
2007 2 9 22 30 231.983333 659.033333 224.502 559.496
2007 2 9 23 30 485.966667 849.95 465.092 791.031
2007 2 10 0 30 720 935.083333 696.481 897.359
2007 2 10 1 30 907.466667 976.85 888.488 956.848
2007 2 10 2 30 1040.266667 1003.933333 1021.8 990.021
2007 2 10 3 30 1105.283333 1022.333333 1085.82 1008.26
2007 2 10 4 30 1095.433333 1027.3 1073.63 1010.91
2007 2 10 5 30 1007.15 1009.533333 985.202 995.016
2007 2 10 6 30 855.65 987.216667 830.46 961.437
2007 2 10 7 30 649.75 939.8 622.45 897.281
2007 2 10 8 30 402.783333 832.683333 381.295 766.169
2007 2 10 9 30 147.566667 550.75 149.812 449.568
2007 2 10 10 30 6.266667 33.383333 22.0267 110.893
2007 2 10 11 30 0 0 0 0
2007 2 10 12 30 0 0 0 0
2007 2 10 13 30 0 0 0 0
2007 2 10 14 30 0 0 0 0
2007 2 10 15 30 0 0 0 0
2007 2 10 16 30 0 0 0 0
2007 2 10 17 30 0 0 0 0
2007 2 10 18 30 0 0 0 0
2007 2 10 19 30 0 0 0 0
2007 2 10 20 30 0 0 0.390201 0.967162
2007 2 10 21 30 35.983333 220.95 49.5892 151.57
2007 2 10 22 30 238.283333 721.866667 214.886 473.682
2007 2 10 23 30 495.05 894.933333 454.73 725.336
2007 2 11 0 30 731.483333 976.833333 686.702 846.277
2007 2 11 1 30 921.916667 1019.766667 878.504 911.947
2007 2 11 2 30 1052.616667 1042.95 1011.8 948.438
2007 2 11 3 30 1110.533333 1046.733333 1083.69 990.844
2007 2 11 4 30 1098.416667 1039.7 1079.46 1016.57
2007 2 11 5 30 1009.333333 1022.533333 990.981 1000.37
2007 2 11 6 30 853.5 992.166667 835.283 966.542
2007 2 11 7 30 642.483333 937.416667 625.534 901.722
2007 2 11 8 30 398.983333 838.15 382.498 769.634
2007 2 11 9 30 146.066667 563.883333 149.895 452.878
2007 2 11 10 30 6 33.6 21.9018 112.547
2007 2 11 11 30 0 0 0 0
2007 2 11 12 30 0 0 0 0
2007 2 11 13 30 0 0 0 0
2007 2 11 14 30 0 0 0 0
2007 2 11 15 30 0 0 0 0
2007 2 11 16 30 0 0 0 0
2007 2 11 17 30 0 0 0 0
2007 2 11 18 30 0 0 0 0
2007 2 11 19 30 0 0 0 0
2007 2 11 20 30 0 0 0.347139 2.73428
2007 2 11 21 30 35.866667 232.8 55.2623 225.389
2007 2 11 22 30 238.45 737.433333 231.24 607.317
2007 2 11 23 30 497.666667 905.783333 479.208 837.774
2007 2 12 0 30 736.916667 991.45 714.067 930.822
2007 2 12 1 30 930.55 1034.966667 907.556 977.095
2007 2 12 2 30 1064.483333 1056.533333 1042.17 1007.83
2007 2 12 3 30 1125.583333 1064.05 1102.15 1017.57
2007 2 12 4 30 1112.766667 1063.133333 1086 1013.92
2007 2 12 5 30 1028.35 1056.866667 997.457 999.25
2007 2 12 6 30 870.283333 1029.116667 842.801 969.846
2007 2 12 7 30 658.3 975.233333 632.61 909.537
2007 2 12 8 30 407.666667 861.616667 386.837 779.304
2007 2 12 9 30 147.916667 571.433333 150.94 458.419
2007 2 12 10 30 7.25 42.05 21.7208 113.257
2007 2 12 11 30 0 0 0 0
2007 2 12 12 30 0 0 0 0
2007 2 12 13 30 0 0 0 0
2007 2 12 14 30 0 0 0 0
2007 2 12 15 30 0 0 0 0
2007 2 12 16 30 0 0 0 0
2007 2 12 17 30 0 0 0 0
2007 2 12 18 30 0 0 0 0
2007 2 12 19 30 0 0 0 0
2007 2 12 20 30 0 0 0.260131 1.10862
2007 2 12 21 30 32.783333 187.65 50.1849 178.072
2007 2 12 22 30 229 678.116667 218.551 529.659
2007 2 12 23 30 484.366667 869.55 462.288 781.83
2007 2 13 0 30 720.916667 951.65 697.362 898.697
2007 2 13 1 30 908.516667 990.85 891.749 962.796
2007 2 13 2 30 1043.883333 1022.883333 1027.38 1000.09
2007 2 13 3 30 1102.583333 1027.816667 1091.47 1016.91
2007 2 13 4 30 1088.55 1020.483333 1079.27 1019.4
2007 2 13 5 30 1002.933333 1008.966667 992.32 1009.22
2007 2 13 6 30 845.016667 968.45 834.878 971.655
2007 2 13 7 30 632.433333 892.6 621.86 897.415
2007 2 13 8 30 381.033333 737.466667 377.108 757.249
2007 2 13 9 30 131.466667 407.966667 145.153 432.72
2007 2 13 10 30 4.566667 8.466667 20.2145 101.111
2007 2 13 11 30 0 0 0 0
2007 2 13 12 30 0 0 0 0
2007 2 13 13 30 0 0 0 0
2007 2 13 14 30 0 0 0 0
2007 2 13 15 30 0 0 0 0
2007 2 13 16 30 0 0 0 0
2007 2 13 17 30 0 0 0 0
2007 2 13 18 30 0 0 0 0
2007 2 13 19 30 0 0 0 0
2007 2 13 20 30 0 0 0.247993 1.10754
2007 2 13 21 30 30.9 166.566667 50.2003 188.545
2007 2 13 22 30 226.416667 669.816667 218.778 551.048
2007 2 13 23 30 476.3 856.083333 462.261 800.803
2007 2 14 0 30 713.216667 937.85 691.832 898.329
2007 2 14 1 30 903.5 980.883333 880.322 947.067
2007 2 14 2 30 1041.55 1010.583333 1014.39 985.052
2007 2 14 3 30 1105.45 1023.383333 1077.69 1002.78
2007 2 14 4 30 1099.366667 1031.6 1065.13 1004.51
2007 2 14 5 30 1004.316667 1006.35 978.117 990.478
2007 2 14 6 30 843.666667 967.6 824.449 960.824
2007 2 14 7 30 633.55 911.933333 616.006 898.121
2007 2 14 8 30 386.883333 796.65 372.944 759.665
2007 2 14 9 30 135.083333 494 142.622 432.941
2007 2 14 10 30 4.65 16.8 19.4426 100.201
2007 2 14 11 30 0 0 0 0
2007 2 14 12 30 0 0 0 0
2007 2 14 13 30 0 0 0 0
2007 2 14 14 30 0 0 0 0
2007 2 14 15 30 0 0 0 0
2007 2 14 16 30 0 0 0 0
2007 2 14 17 30 0 0 0 0
2007 2 14 18 30 0 0 0 0
2007 2 14 19 30 0 0 0 0
2007 2 14 20 30 0 0 0.079027 0.280822
2007 2 14 21 30 30 149.866667 46.2479 155.877
2007 2 14 22 30 221.55 642.433333 208.421 488.807
2007 2 14 23 30 469.366667 842.433333 448.222 745.358
2007 2 15 0 30 709.366667 938.683333 680.621 864.674
2007 2 15 1 30 904.533333 988.183333 871.853 927.086
2007 2 15 2 30 1030.516667 1007.15 1003.92 960.576
2007 2 15 3 30 1104.533333 1026.166667 1071.1 990.722
2007 2 15 4 30 1091.466667 1026.733333 1062.49 1004.96
2007 2 15 5 30 1006 1007.95 973.133 986.864
2007 2 15 6 30 860.15 974.466667 816.492 948.9
2007 2 15 7 30 644.4 912.85 607.711 882.494
2007 2 15 8 30 364.55 724 367.084 740.228
2007 2 15 9 30 133.1 475.75 139.571 413.27
2007 2 15 10 30 4.483333 18.4 18.7314 93.2462
2007 2 15 11 30 0 0 0 0
2007 2 15 12 30 0 0 0 0
2007 2 15 13 30 0 0 0 0
2007 2 15 14 30 0 0 0 0
2007 2 15 15 30 0 0 0 0
2007 2 15 16 30 0 0 0 0
2007 2 15 17 30 0 0 0 0
2007 2 15 18 30 0 0 0 0
2007 2 15 19 30 0 0 0 0
2007 2 15 20 30 0 0 0.101262 0.968272
2007 2 15 21 30 29.616667 168.266667 50.7215 219.626
2007 2 15 22 30 223.7 668.066667 220.231 600.875
2007 2 15 23 30 473.066667 847.183333 463.093 830.135
2007 2 16 0 30 708.966667 936.55 691.264 915.887
2007 2 16 1 30 901.55 985.116667 877.475 954.658
2007 2 16 2 30 1031.383333 1009.666667 1007.96 982.242
