"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2008 1 30 5 30 0 0 0 0
2008 1 30 6 30 0 0 0 0
2008 1 30 7 30 1.5 0 0 0
2008 1 30 8 30 8.5 0.1 0 0
2008 1 30 9 30 21.7 0.2 122 76
2008 1 30 10 30 29.4 0.4 38 8
2008 1 30 11 30 28 0.2 19 0
2008 1 30 12 30 14.6 0.1 6 0
2008 1 30 13 30 4.2 0.1 0 0
2008 1 30 14 30 0.3 0 0 0
2008 1 30 15 30 0 0 0 0
2008 1 30 16 30 0 0 0 0
2008 1 30 17 30 0 0 0 0
2008 1 30 18 30 0 0 0 0
2008 1 30 19 30 0 0 0 0
2008 1 30 20 30 0 0 0 0
2008 1 30 21 30 0 0 0 0
2008 1 30 22 30 0 0 0 0
2008 1 30 23 30 0 0 0 0
2008 1 31 0 30 0 0 0 0
2008 1 31 1 30 0 0 0 0
2008 1 31 2 30 0 0 0 0
2008 1 31 3 30 0 0 0 0
2008 1 31 4 30 0 0 0 0
2008 1 31 5 30 0 0 0 0
2008 1 31 6 30 0 0 0 0
2008 1 31 7 30 1.8 0 0 0
2008 1 31 8 30 14.8 1.6 0 0
2008 1 31 9 30 54.3 315.9 22 0
2008 1 31 10 30 65.5 453.5 19 0
2008 1 31 11 30 75.9 448.1 84 49
2008 1 31 12 30 39.8 317.1 6 0
2008 1 31 13 30 7.6 3.9 0 0
2008 1 31 14 30 0.6 0 0 0
2008 1 31 15 30 0 0 0 0
2008 1 31 16 30 0 0 0 0
2008 1 31 17 30 0 0 0 0
2008 1 31 18 30 0 0 0 0
2008 1 31 19 30 0 0 0 0
2008 1 31 20 30 0 0 0 0
2008 1 31 21 30 0 0 0 0
2008 1 31 22 30 0 0 0 0
2008 1 31 23 30 0 0 0 0
2008 2 1 0 30 0 0 0 0
2008 2 1 1 30 0 0 0 0
2008 2 1 2 30 0 0 0 0
2008 2 1 3 30 0 0 0 0
2008 2 1 4 30 0 0 0 0
2008 2 1 5 30 0 0 0 0
2008 2 1 6 30 0 0 0 0
2008 2 1 7 30 0.8 0.1 0 0
2008 2 1 8 30 7.3 0.1 0 0
2008 2 1 9 30 21.3 0 17 0
2008 2 1 10 30 21.5 0.3 20 0
2008 2 1 11 30 34.7 0.3 15 0
2008 2 1 12 30 20.1 0.3 7 0
2008 2 1 13 30 2.6 0.3 0 0
2008 2 1 14 30 0.2 0 0 0
2008 2 1 15 30 0 0 0 0
2008 2 1 16 30 0 0 0 0
2008 2 1 17 30 0 0 0 0
2008 2 1 18 30 0 0 0 0
2008 2 1 19 30 0 0 0 0
2008 2 1 20 30 0 0 0 0
2008 2 1 21 30 0 0 0 0
2008 2 1 22 30 0 0 0 0
2008 2 1 23 30 0 0 0 0
2008 2 2 0 30 0 0 0 0
2008 2 2 1 30 0 0 0 0
2008 2 2 2 30 0 0 0 0
2008 2 2 3 30 0 0 0 0
2008 2 2 4 30 0 0 0 0
2008 2 2 5 30 0 0 0 0
2008 2 2 6 30 0 0 0 0
2008 2 2 7 30 1.4 0 0 0
2008 2 2 8 30 6.3 0 8 0
2008 2 2 9 30 15.5 0 21 0
2008 2 2 10 30 17.4 0 30 1
2008 2 2 11 30 11.9 1.2 22 0
2008 2 2 12 30 7.2 1.6 11 0
2008 2 2 13 30 2.1 0.3 0 0
2008 2 2 14 30 0 0 0 0
2008 2 2 15 30 0 0 0 0
2008 2 2 16 30 0 0 0 0
2008 2 2 17 30 0 0 0 0
2008 2 2 18 30 0 0 0 0
2008 2 2 19 30 0 0 0 0
2008 2 2 20 30 0 0 0 0
2008 2 2 21 30 0 0 0 0
2008 2 2 22 30 0 0 0 0
2008 2 2 23 30 0 0 0 0
2008 2 3 0 30 0 0 0 0
2008 2 3 1 30 0 0 0 0
2008 2 3 2 30 0 0 0 0
2008 2 3 3 30 0 0 0 0
2008 2 3 4 30 0 0 0 0
2008 2 3 5 30 0 0 0 0
2008 2 3 6 30 0 0 0 0
2008 2 3 7 30 1.4 0 0 0
2008 2 3 8 30 12 11.7 11 0
2008 2 3 9 30 32.5 29.8 131 75
2008 2 3 10 30 49.5 58 182 111
2008 2 3 11 30 52.7 128.7 23 0
2008 2 3 12 30 38.7 205 11 0
2008 2 3 13 30 14.3 124.4 0 0
2008 2 3 14 30 0.7 0 0 0
2008 2 3 15 30 0 0 0 0
2008 2 3 16 30 0 0 0 0
2008 2 3 17 30 0 0 0 0
2008 2 3 18 30 0 0 0 0
2008 2 3 19 30 0 0 0 0
2008 2 3 20 30 0 0 0 0
2008 2 3 21 30 0 0 0 0
2008 2 3 22 30 0 0 0 0
2008 2 3 23 30 0 0 0 0
2008 2 4 0 30 0 0 0 0
2008 2 4 1 30 0 0 0 0
2008 2 4 2 30 0 0 0 0
2008 2 4 3 30 0 0 0 0
2008 2 4 4 30 0 0 0 0
2008 2 4 5 30 0 0 0 0
2008 2 4 6 30 0 0 0 0
2008 2 4 7 30 6.2 0 0 0
2008 2 4 8 30 28.5 260.6 12 0
2008 2 4 9 30 63 468.5 591 449
2008 2 4 10 30 80.8 526.3 468 344
2008 2 4 11 30 75.6 501.6 295 221
2008 2 4 12 30 26.3 68.8 89 64
2008 2 4 13 30 10 1.4 0 0
2008 2 4 14 30 1.5 0 0 0
2008 2 4 15 30 0 0 0 0
2008 2 4 16 30 0 0 0 0
2008 2 4 17 30 0 0 0 0
2008 2 4 18 30 0 0 0 0
2008 2 4 19 30 0 0 0 0
2008 2 4 20 30 0 0 0 0
2008 2 4 21 30 0 0 0 0
2008 2 4 22 30 0 0 0 0
2008 2 4 23 30 0 0 0 0
2008 2 5 0 30 0 0 0 0
2008 2 5 1 30 0 0 0 0
2008 2 5 2 30 0 0 0 0
2008 2 5 3 30 0 0 0 0
2008 2 5 4 30 0 0 0 0
2008 2 5 5 30 0 0 0 0
2008 2 5 6 30 0 0 0 0
2008 2 5 7 30 0.7 0.1 0 0
2008 2 5 8 30 7.3 0.2 10 0
2008 2 5 9 30 17.2 0.1 19 0
2008 2 5 10 30 10.6 0.2 26 0
2008 2 5 11 30 8.5 0.3 20 0
2008 2 5 12 30 10.3 0.3 11 0
2008 2 5 13 30 4.7 0.3 0 0
2008 2 5 14 30 0.6 0.1 0 0
2008 2 5 15 30 0 0 0 0
2008 2 5 16 30 0 0 0 0
2008 2 5 17 30 0 0 0 0
2008 2 5 18 30 0 0 0 0
2008 2 5 19 30 0 0 0 0
2008 2 5 20 30 0 0 0 0
2008 2 5 21 30 0 0 0 0
2008 2 5 22 30 0 0 0 0
2008 2 5 23 30 0 0 0 0
2008 2 6 0 30 0 0 0 0
2008 2 6 1 30 0 0 0 0
2008 2 6 2 30 0 0 0 0
2008 2 6 3 30 0 0 0 0
2008 2 6 4 30 0 0 0 0
2008 2 6 5 30 0 0 0 0
2008 2 6 6 30 0 0 0 0
2008 2 6 7 30 1.3 0.1 0 0
2008 2 6 8 30 7.5 0.1 18 0
2008 2 6 9 30 19.4 0.1 26 0
2008 2 6 10 30 32.8 0.2 29 0
2008 2 6 11 30 29.9 0.1 24 0
2008 2 6 12 30 22.5 0.1 14 0
2008 2 6 13 30 8.2 0.2 1 0
2008 2 6 14 30 1 0.1 0 0
2008 2 6 15 30 0 0 0 0
2008 2 6 16 30 0 0 0 0
2008 2 6 17 30 0 0 0 0
2008 2 6 18 30 0 0 0 0
2008 2 6 19 30 0 0 0 0
2008 2 6 20 30 0 0 0 0
2008 2 6 21 30 0 0 0 0
2008 2 6 22 30 0 0 0 0
2008 2 6 23 30 0 0 0 0
2008 2 7 0 30 0 0 0 0
2008 2 7 1 30 0 0 0 0
2008 2 7 2 30 0 0 0 0
2008 2 7 3 30 0 0 0 0
2008 2 7 4 30 0 0 0 0
2008 2 7 5 30 0 0 0 0
2008 2 7 6 30 0.1 0 0 0
2008 2 7 7 30 6.3 0.1 0 0
2008 2 7 8 30 17.9 0.1 15 0
2008 2 7 9 30 29.3 0.2 28 0
2008 2 7 10 30 39.4 0.2 38 0
2008 2 7 11 30 73 61.4 50 10
2008 2 7 12 30 76.2 379.2 25 3
2008 2 7 13 30 26.9 170.5 2 0
2008 2 7 14 30 6.3 0 0 0
2008 2 7 15 30 0.1 0 0 0
2008 2 7 16 30 0 0 0 0
2008 2 7 17 30 0 0 0 0
2008 2 7 18 30 0 0 0 0
2008 2 7 19 30 0 0 0 0
2008 2 7 20 30 0 0 0 0
2008 2 7 21 30 0 0 0 0
2008 2 7 22 30 0 0 0 0
2008 2 7 23 30 0 0 0 0
2008 2 8 0 30 0 0 0 0
2008 2 8 1 30 0 0 0 0
2008 2 8 2 30 0 0 0 0
2008 2 8 3 30 0 0 0 0
2008 2 8 4 30 0 0 0 0
2008 2 8 5 30 0 0 0 0
2008 2 8 6 30 0.3 0 0 0
2008 2 8 7 30 8.1 41.6 0 0
2008 2 8 8 30 42 200.2 28 0
2008 2 8 9 30 52.3 8.2 98 38
2008 2 8 10 30 67.3 5.4 105 41
2008 2 8 11 30 61.5 3.4 217 140
2008 2 8 12 30 40.1 0.8 38 10
2008 2 8 13 30 18.9 5.8 4 0
2008 2 8 14 30 2.5 0.3 0 0
2008 2 8 15 30 0.1 0 0 0
2008 2 8 16 30 0 0 0 0
2008 2 8 17 30 0 0 0 0
2008 2 8 18 30 0 0 0 0
2008 2 8 19 30 0 0 0 0
2008 2 8 20 30 0 0 0 0
2008 2 8 21 30 0 0 0 0
2008 2 8 22 30 0 0 0 0
2008 2 8 23 30 0 0 0 0
2008 2 9 0 30 0 0 0 0
2008 2 9 1 30 0 0 0 0
2008 2 9 2 30 0 0 0 0
2008 2 9 3 30 0 0 0 0
2008 2 9 4 30 0 0 0 0
2008 2 9 5 30 0 0 0 0
2008 2 9 6 30 0.5 0 0 0
2008 2 9 7 30 10.4 58.5 0 0
2008 2 9 8 30 71.7 389.2 22 0
2008 2 9 9 30 84.4 220.1 673 481
2008 2 9 10 30 69.6 77.5 572 427
2008 2 9 11 30 116.1 241.3 406 308
2008 2 9 12 30 79.7 129.6 190 143
2008 2 9 13 30 38.2 157.1 5 0
2008 2 9 14 30 13.2 14.6 0 0
2008 2 9 15 30 0.3 0 0 0
2008 2 9 16 30 0 0 0 0
2008 2 9 17 30 0 0 0 0
2008 2 9 18 30 0 0 0 0
2008 2 9 19 30 0 0 0 0
2008 2 9 20 30 0 0 0 0
2008 2 9 21 30 0 0 0 0
2008 2 9 22 30 0 0 0 0
2008 2 9 23 30 0 0 0 0
2008 2 10 0 30 0 0 0 0
2008 2 10 1 30 0 0 0 0
2008 2 10 2 30 0 0 0 0
2008 2 10 3 30 0 0 0 0
2008 2 10 4 30 0 0 0 0
2008 2 10 5 30 0 0 0 0
2008 2 10 6 30 0.6 0 0 0
2008 2 10 7 30 12.4 23.4 0 0
2008 2 10 8 30 33.4 19 32 4
2008 2 10 9 30 58 0.8 31 0
2008 2 10 10 30 60.4 0.2 111 44
2008 2 10 11 30 62.5 0.5 125 61
2008 2 10 12 30 48.2 0.7 81 42
2008 2 10 13 30 23.8 0.1 7 0
2008 2 10 14 30 7.5 2.3 0 0
2008 2 10 15 30 0.2 0 0 0
2008 2 10 16 30 0 0 0 0
2008 2 10 17 30 0 0 0 0
2008 2 10 18 30 0 0 0 0
2008 2 10 19 30 0 0 0 0
2008 2 10 20 30 0 0 0 0
2008 2 10 21 30 0 0 0 0
2008 2 10 22 30 0 0 0 0
2008 2 10 23 30 0 0 0 0
2008 2 11 0 30 0 0 0 0
2008 2 11 1 30 0 0 0 0
2008 2 11 2 30 0 0 0 0
2008 2 11 3 30 0 0 0 0
2008 2 11 4 30 0 0 0 0
2008 2 11 5 30 0 0 0 0
2008 2 11 6 30 0.8 0 0 0
2008 2 11 7 30 16.3 99.4 0 0
2008 2 11 8 30 69.8 392.8 780 588
2008 2 11 9 30 104.1 447.9 593 402
2008 2 11 10 30 82.7 38.6 491 347
2008 2 11 11 30 82.6 32.9 358 257
2008 2 11 12 30 60.7 8.4 160 110
2008 2 11 13 30 28 5.3 10 1
2008 2 11 14 30 4.4 0.3 0 0
2008 2 11 15 30 0.1 0 0 0
2008 2 11 16 30 0 0 0 0
2008 2 11 17 30 0 0 0 0
2008 2 11 18 30 0 0 0 0
2008 2 11 19 30 0 0 0 0
2008 2 11 20 30 0 0 0 0
2008 2 11 21 30 0 0 0 0
2008 2 11 22 30 0 0 0 0
2008 2 11 23 30 0 0 0 0
2008 2 12 0 30 0 0 0 0
2008 2 12 1 30 0 0 0 0
2008 2 12 2 30 0 0 0 0
2008 2 12 3 30 0 0 0 0
2008 2 12 4 30 0 0 0 0
2008 2 12 5 30 0 0 0 0
2008 2 12 6 30 0.5 0 0 0
2008 2 12 7 30 9.2 0.8 0 0
2008 2 12 8 30 31.8 0.2 43 7
2008 2 12 9 30 59.1 1 62 10
2008 2 12 10 30 66.7 6.9 81 20
2008 2 12 11 30 75 16.1 50 4
2008 2 12 12 30 49.9 0.9 58 20
2008 2 12 13 30 26.2 0.1 16 5
2008 2 12 14 30 5.8 0.1 0 0
2008 2 12 15 30 0.1 0 0 0
2008 2 12 16 30 0 0 0 0
2008 2 12 17 30 0 0 0 0
2008 2 12 18 30 0 0 0 0
2008 2 12 19 30 0 0 0 0
2008 2 12 20 30 0 0 0 0
2008 2 12 21 30 0 0 0 0
2008 2 12 22 30 0 0 0 0
2008 2 12 23 30 0 0 0 0
2008 2 13 0 30 0 0 0 0
2008 2 13 1 30 0 0 0 0
2008 2 13 2 30 0 0 0 0
2008 2 13 3 30 0 0 0 0
2008 2 13 4 30 0 0 0 0
2008 2 13 5 30 0 0 0 0
2008 2 13 6 30 0.6 0 0 0
2008 2 13 7 30 7.1 0.2 0 0
2008 2 13 8 30 49.7 156.8 473 311
2008 2 13 9 30 93.3 321.9 430 267
2008 2 13 10 30 88.3 94.4 52 2
2008 2 13 11 30 52.2 27 36 1
2008 2 13 12 30 34.3 0.2 28 0
2008 2 13 13 30 43.3 21.1 12 0
2008 2 13 14 30 8.3 0.2 0 0
2008 2 13 15 30 0.2 0 0 0
2008 2 13 16 30 0 0 0 0
2008 2 13 17 30 0 0 0 0
2008 2 13 18 30 0 0 0 0
2008 2 13 19 30 0 0 0 0
2008 2 13 20 30 0 0 0 0
2008 2 13 21 30 0 0 0 0
2008 2 13 22 30 0 0 0 0
2008 2 13 23 30 0 0 0 0
2008 2 14 0 30 0 0 0 0
2008 2 14 1 30 0 0 0 0
2008 2 14 2 30 0 0 0 0
2008 2 14 3 30 0 0 0 0
2008 2 14 4 30 0 0 0 0
2008 2 14 5 30 0 0 0 0
2008 2 14 6 30 1 0 0 0
2008 2 14 7 30 17.1 1.2 0 0
2008 2 14 8 30 63.3 262.7 682 469
2008 2 14 9 30 110 433.2 508 325
2008 2 14 10 30 119.2 470.7 63 7
2008 2 14 11 30 131.8 589 55 5
2008 2 14 12 30 103.8 560.5 33 0
2008 2 14 13 30 57.7 422.6 17 2
2008 2 14 14 30 12.7 109.7 0 0
2008 2 14 15 30 0.5 0 0 0
2008 2 14 16 30 0 0 0 0
2008 2 14 17 30 0 0 0 0
2008 2 14 18 30 0 0 0 0
2008 2 14 19 30 0 0 0 0
2008 2 14 20 30 0 0 0 0
2008 2 14 21 30 0 0 0 0
2008 2 14 22 30 0 0 0 0
2008 2 14 23 30 0 0 0 0
2008 2 15 0 30 0 0 0 0
2008 2 15 1 30 0 0 0 0
2008 2 15 2 30 0 0 0 0
2008 2 15 3 30 0 0 0 0
2008 2 15 4 30 0 0 0 0
2008 2 15 5 30 0 0 0 0
2008 2 15 6 30 3.6 0 0 0
2008 2 15 7 30 24.5 95.9 0 0
2008 2 15 8 30 41.1 1 95 36
2008 2 15 9 30 73.2 0.4 741 525
2008 2 15 10 30 81.9 2.1 637 469
2008 2 15 11 30 95.9 4 466 342
2008 2 15 12 30 60.4 1.1 281 207
2008 2 15 13 30 30.6 0.3 61 40
2008 2 15 14 30 7.8 0.2 0 0
2008 2 15 15 30 0.3 0 0 0
2008 2 15 16 30 0 0 0 0
2008 2 15 17 30 0 0 0 0
2008 2 15 18 30 0 0 0 0
2008 2 15 19 30 0 0 0 0
2008 2 15 20 30 0 0 0 0
2008 2 15 21 30 0 0 0 0
2008 2 15 22 30 0 0 0 0
2008 2 15 23 30 0 0 0 0
2008 2 16 0 30 0 0 0 0
2008 2 16 1 30 0 0 0 0
2008 2 16 2 30 0 0 0 0
2008 2 16 3 30 0 0 0 0
2008 2 16 4 30 0 0 0 0
2008 2 16 5 30 0 0 0 0
2008 2 16 6 30 0.8 0 0 0
2008 2 16 7 30 13.1 0.1 0 0
2008 2 16 8 30 38.6 0.3 38 1
2008 2 16 9 30 55.5 0.4 48 0
2008 2 16 10 30 49 0.2 54 1
2008 2 16 11 30 40.7 0 151 69
2008 2 16 12 30 54.7 0.3 88 37
2008 2 16 13 30 40.5 51.2 15 0
2008 2 16 14 30 11.1 12.2 0 0
2008 2 16 15 30 0.7 0 0 0
2008 2 16 16 30 0 0 0 0
2008 2 16 17 30 0 0 0 0
2008 2 16 18 30 0 0 0 0
2008 2 16 19 30 0 0 0 0
2008 2 16 20 30 0 0 0 0
2008 2 16 21 30 0 0 0 0
2008 2 16 22 30 0 0 0 0
2008 2 16 23 30 0 0 0 0
2008 2 17 0 30 0 0 0 0
2008 2 17 1 30 0 0 0 0
2008 2 17 2 30 0 0 0 0
2008 2 17 3 30 0 0 0 0
2008 2 17 4 30 0 0 0 0
2008 2 17 5 30 0.1 0 0 0
2008 2 17 6 30 3.2 3.4 0 0
2008 2 17 7 30 26.8 99.6 15 0
2008 2 17 8 30 59.6 130.3 935 667
2008 2 17 9 30 99.5 263.9 783 569
2008 2 17 10 30 140.5 359.7 661 491
2008 2 17 11 30 125.4 272.7 446 317
2008 2 17 12 30 76.1 92.5 236 158
2008 2 17 13 30 32.3 3.7 30 8
2008 2 17 14 30 10.3 0 0 0
2008 2 17 15 30 0.6 0 0 0
2008 2 17 16 30 0 0 0 0
2008 2 17 17 30 0 0 0 0
2008 2 17 18 30 0 0 0 0
2008 2 17 19 30 0 0 0 0
2008 2 17 20 30 0 0 0 0
2008 2 17 21 30 0 0 0 0
2008 2 17 22 30 0 0 0 0
2008 2 17 23 30 0 0 0 0
2008 2 18 0 30 0 0 0 0
2008 2 18 1 30 0 0 0 0
2008 2 18 2 30 0 0 0 0
2008 2 18 3 30 0 0 0 0
2008 2 18 4 30 0 0 0 0
2008 2 18 5 30 0 0 0 0
2008 2 18 6 30 2.7 0 0 0
2008 2 18 7 30 17.9 0.3 16 0
2008 2 18 8 30 90.2 360.4 264 138
2008 2 18 9 30 151.5 350.9 417 248
2008 2 18 10 30 107.7 189.7 329 190
2008 2 18 11 30 152 560.2 69 8
2008 2 18 12 30 157.2 593.8 352 264
2008 2 18 13 30 83.9 493.4 113 81
2008 2 18 14 30 19.7 124.5 0 0
2008 2 18 15 30 1.4 0 0 0
2008 2 18 16 30 0 0 0 0
2008 2 18 17 30 0 0 0 0
2008 2 18 18 30 0 0 0 0
2008 2 18 19 30 0 0 0 0
2008 2 18 20 30 0 0 0 0
2008 2 18 21 30 0 0 0 0
2008 2 18 22 30 0 0 0 0
2008 2 18 23 30 0 0 0 0
2008 2 19 0 30 0 0 0 0
2008 2 19 1 30 0 0 0 0
2008 2 19 2 30 0 0 0 0
2008 2 19 3 30 0 0 0 0
2008 2 19 4 30 0 0 0 0
2008 2 19 5 30 0.1 0 0 0
2008 2 19 6 30 3.7 14.6 0 0
2008 2 19 7 30 20.9 24.4 24 0
2008 2 19 8 30 55.3 24.4 62 9
2008 2 19 9 30 93.1 77.1 126 40
2008 2 19 10 30 120.5 153.5 146 53
2008 2 19 11 30 84.5 2.6 206 105
2008 2 19 12 30 85.8 0.3 80 23
2008 2 19 13 30 44.7 0.1 24 0
2008 2 19 14 30 10.8 0 0 0
2008 2 19 15 30 0.7 0 0 0
2008 2 19 16 30 0 0 0 0
2008 2 19 17 30 0 0 0 0
2008 2 19 18 30 0 0 0 0
2008 2 19 19 30 0 0 0 0
2008 2 19 20 30 0 0 0 0
2008 2 19 21 30 0 0 0 0
2008 2 19 22 30 0 0 0 0
2008 2 19 23 30 0 0 0 0
2008 2 20 0 30 0 0 0 0
2008 2 20 1 30 0 0 0 0
2008 2 20 2 30 0 0 0 0
2008 2 20 3 30 0 0 0 0
2008 2 20 4 30 0 0 0 0
2008 2 20 5 30 0 0 0 0
2008 2 20 6 30 3.6 0.3 0 0
2008 2 20 7 30 24 0.1 30 0
2008 2 20 8 30 54.1 0.6 77 17
2008 2 20 9 30 64.5 0.5 73 7
2008 2 20 10 30 80.5 0.1 65 2
2008 2 20 11 30 76.9 0.1 54 0
2008 2 20 12 30 52 0.2 38 0
2008 2 20 13 30 30.9 0.4 17 0
2008 2 20 14 30 11.4 0 0 0
2008 2 20 15 30 1.1 0 0 0
2008 2 20 16 30 0 0 0 0
2008 2 20 17 30 0 0 0 0
2008 2 20 18 30 0 0 0 0
2008 2 20 19 30 0 0 0 0
2008 2 20 20 30 0 0 0 0
2008 2 20 21 30 0 0 0 0
2008 2 20 22 30 0 0 0 0
2008 2 20 23 30 0 0 0 0
2008 2 21 0 30 0 0 0 0
2008 2 21 1 30 0 0 0 0
2008 2 21 2 30 0 0 0 0
2008 2 21 3 30 0 0 0 0
2008 2 21 4 30 0 0 0 0
2008 2 21 5 30 0.1 0 0 0
2008 2 21 6 30 4.9 0.2 0 0
2008 2 21 7 30 17.5 0.3 30 0
2008 2 21 8 30 31.3 0.3 40 0
2008 2 21 9 30 57.6 0.2 61 3
2008 2 21 10 30 75.5 0.2 36 0
2008 2 21 11 30 55.4 0.2 34 0
2008 2 21 12 30 32.9 0.5 38 0
2008 2 21 13 30 33.5 0.3 18 0
2008 2 21 14 30 13.7 0.1 1 0
2008 2 21 15 30 0.9 0 0 0
2008 2 21 16 30 0 0 0 0
2008 2 21 17 30 0 0 0 0
2008 2 21 18 30 0 0 0 0
2008 2 21 19 30 0 0 0 0
2008 2 21 20 30 0 0 0 0
2008 2 21 21 30 0 0 0 0
2008 2 21 22 30 0 0 0 0
2008 2 21 23 30 0 0 0 0
2008 2 22 0 30 0 0 0 0
2008 2 22 1 30 0 0 0 0
2008 2 22 2 30 0 0 0 0
2008 2 22 3 30 0 0 0 0
2008 2 22 4 30 0 0 0 0
2008 2 22 5 30 0 0 0 0
2008 2 22 6 30 2 0 0 0
2008 2 22 7 30 9.6 0.1 22 0
2008 2 22 8 30 20.7 0.2 46 0
2008 2 22 9 30 43.4 0.3 64 1
2008 2 22 10 30 55 0.2 71 2
2008 2 22 11 30 72 1 60 0
2008 2 22 12 30 85 0.3 66 9
2008 2 22 13 30 37.5 0.2 23 0
2008 2 22 14 30 16.7 0 3 0
2008 2 22 15 30 2.8 0 0 0
2008 2 22 16 30 0.1 0 0 0
2008 2 22 17 30 0 0 0 0
2008 2 22 18 30 0 0 0 0
2008 2 22 19 30 0 0 0 0
2008 2 22 20 30 0 0 0 0
2008 2 22 21 30 0 0 0 0
2008 2 22 22 30 0 0 0 0
2008 2 22 23 30 0 0 0 0
2008 2 23 0 30 0 0 0 0
2008 2 23 1 30 0 0 0 0
2008 2 23 2 30 0 0 0 0
2008 2 23 3 30 0 0 0 0
2008 2 23 4 30 0 0 0 0
2008 2 23 5 30 0.2 0 0 0
2008 2 23 6 30 6.3 0 0 0
2008 2 23 7 30 42.3 0.2 30 0
2008 2 23 8 30 92.4 2 54 1
2008 2 23 9 30 111.3 5.7 77 5
2008 2 23 10 30 139.8 56.4 93 10
2008 2 23 11 30 177.7 251.3 68 1
2008 2 23 12 30 124.6 163.8 51 0
2008 2 23 13 30 80.1 195.3 27 0
2008 2 23 14 30 22 6.8 4 0
2008 2 23 15 30 3.7 0.1 0 0
2008 2 23 16 30 0.1 0 0 0
2008 2 23 17 30 0 0 0 0
2008 2 23 18 30 0 0 0 0
2008 2 23 19 30 0 0 0 0
2008 2 23 20 30 0 0 0 0
2008 2 23 21 30 0 0 0 0
2008 2 23 22 30 0 0 0 0
2008 2 23 23 30 0 0 0 0
2008 2 24 0 30 0 0 0 0
2008 2 24 1 30 0 0 0 0
2008 2 24 2 30 0 0 0 0
2008 2 24 3 30 0 0 0 0
2008 2 24 4 30 0 0 0 0
2008 2 24 5 30 0.1 0 0 0
2008 2 24 6 30 3.2 0.2 0 0
2008 2 24 7 30 17.5 0.3 25 0
2008 2 24 8 30 39.5 0.1 43 0
2008 2 24 9 30 69.7 0.2 56 0
2008 2 24 10 30 103.3 0.2 77 2
2008 2 24 11 30 173.7 12 67 1
2008 2 24 12 30 47.6 0.2 54 0
2008 2 24 13 30 49.9 0 25 0
2008 2 24 14 30 15.6 0.1 4 0
2008 2 24 15 30 2.2 0 0 0
2008 2 24 16 30 0 0 0 0
2008 2 24 17 30 0 0 0 0
2008 2 24 18 30 0 0 0 0
2008 2 24 19 30 0 0 0 0
2008 2 24 20 30 0 0 0 0
2008 2 24 21 30 0 0 0 0
2008 2 24 22 30 0 0 0 0
2008 2 24 23 30 0 0 0 0
2008 2 25 0 30 0 0 0 0
2008 2 25 1 30 0 0 0 0
2008 2 25 2 30 0 0 0 0
2008 2 25 3 30 0 0 0 0
2008 2 25 4 30 0 0 0 0
2008 2 25 5 30 0.1 0 0 0
2008 2 25 6 30 5.7 0.3 0 0
2008 2 25 7 30 27.8 0.6 169 84
2008 2 25 8 30 75.2 0.3 287 141
2008 2 25 9 30 118 59.7 182 68
2008 2 25 10 30 180.4 193.1 166 54
2008 2 25 11 30 115.8 11 164 58
2008 2 25 12 30 148.1 132.1 200 107
2008 2 25 13 30 127.7 60.2 167 111
2008 2 25 14 30 45.7 0.5 10 1
2008 2 25 15 30 4.5 1.7 0 0
2008 2 25 16 30 0.1 0 0 0
2008 2 25 17 30 0 0 0 0
2008 2 25 18 30 0 0 0 0
2008 2 25 19 30 0 0 0 0
2008 2 25 20 30 0 0 0 0
2008 2 25 21 30 0 0 0 0
2008 2 25 22 30 0 0 0 0
2008 2 25 23 30 0 0 0 0
2008 2 26 0 30 0 0 0 0
2008 2 26 1 30 0 0 0 0
2008 2 26 2 30 0 0 0 0
2008 2 26 3 30 0 0 0 0
2008 2 26 4 30 0 0 0 0
2008 2 26 5 30 0.9 0 0 0
2008 2 26 6 30 21.2 65.6 0 0
2008 2 26 7 30 89.4 175.7 1121 791
2008 2 26 8 30 163.3 556.5 895 614
2008 2 26 9 30 205.6 730.8 757 528
2008 2 26 10 30 227.4 767.5 522 333
2008 2 26 11 30 222.5 765.4 582 421
2008 2 26 12 30 188.5 719.3 165 75
2008 2 26 13 30 102.2 413.7 92 42
2008 2 26 14 30 61.1 331.5 21 8
2008 2 26 15 30 6.7 0.7 0 0
2008 2 26 16 30 0.2 0 0 0
2008 2 26 17 30 0 0 0 0
2008 2 26 18 30 0 0 0 0
2008 2 26 19 30 0 0 0 0
2008 2 26 20 30 0 0 0 0
2008 2 26 21 30 0 0 0 0
2008 2 26 22 30 0 0 0 0
2008 2 26 23 30 0 0 0 0
2008 2 27 0 30 0 0 0 0
2008 2 27 1 30 0 0 0 0
2008 2 27 2 30 0 0 0 0
2008 2 27 3 30 0 0 0 0
2008 2 27 4 30 0 0 0 0
2008 2 27 5 30 0.7 0 0 0
2008 2 27 6 30 11.7 0.4 0 0
2008 2 27 7 30 39.7 0 47 2
2008 2 27 8 30 73 0.2 104 22
2008 2 27 9 30 105.9 0.1 113 18
2008 2 27 10 30 115.2 0.1 93 5
2008 2 27 11 30 99.5 0.1 96 9
2008 2 27 12 30 88 0.1 102 24
2008 2 27 13 30 64.7 0 41 1
2008 2 27 14 30 36.7 0.1 11 0
2008 2 27 15 30 6 0 0 0
2008 2 27 16 30 0 0 0 0
2008 2 27 17 30 0 0 0 0
