Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2009,1,15,20,0,501.45,904.083333,515.525,929.02,534.1311810759689,970.226123792979
2009,1,15,21,0,449.35,908.616667,464.958,903.762,479.0988901755551,935.2766701778803
2009,1,15,22,0,344.0,849.066667,358.365,835.055,368.5189594780686,865.1749605622357
2009,1,15,23,0,195.566667,727.233333,212.418,692.822,172.7830291501394,741.8530508983129
2009,1,16,0,0,41.583333,262.966667,56.8329,346.302,32.18347283427481,427.8688754203233
2009,1,16,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,16,15,0,13.633333,248.566667,22.8788,217.212,13.340735096587759,265.84196870587346
2009,1,16,16,0,146.466667,700.45,163.999,697.839,124.1103985141078,745.1956296134952
2009,1,16,17,0,313.616667,904.416667,322.347,856.616,315.65378895253747,886.9527236847875
2009,1,16,18,0,439.166667,964.833333,445.401,926.883,460.6437257087556,966.0787829065463
2009,1,16,19,0,508.8,984.666667,516.742,957.43,535.5136425251462,1004.8351580824461
2009,1,16,20,0,521.883333,995.183333,528.524,962.21,549.7152673302433,1010.1390284443647
2009,1,16,21,0,467.883333,969.95,479.403,942.171,495.7895834088609,989.0404074451524
2009,1,16,22,0,359.95,929.7,374.975,891.093,387.3939316153547,924.6229603309382
2009,1,16,23,0,208.766667,819.566667,226.796,771.242,191.4193901374323,810.8190757977721
2009,1,17,0,0,45.766667,362.966667,64.3685,438.792,36.830793528521156,521.6394170967429
2009,1,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,17,15,0,15.533333,65.566667,24.8605,224.619,14.421397573114051,277.7065269953984
2009,1,17,16,0,151.3,527.85,172.872,698.472,133.2484392320697,745.6173661745296
2009,1,17,17,0,319.533333,792.783333,334.903,864.254,332.8533264174168,896.1494989019853
2009,1,17,18,0,446.733333,923.316667,459.248,947.593,473.57053819941734,995.6677398962107
2009,1,17,19,0,517.85,987.15,530.47,972.372,552.22006029849,1022.9102775181184
2009,1,17,20,0,529.883333,998.316667,541.43,976.756,566.2639032651784,1029.2153174681844
2009,1,17,21,0,476.083333,979.1,490.925,954.502,508.7650460391251,1002.1064602630604
2009,1,17,22,0,363.283333,918.566667,383.467,895.96,399.8520968046399,928.7340491832653
2009,1,17,23,0,209.383333,790.333333,232.193,775.804,198.09723324101472,815.1132274462791
2009,1,18,0,0,48.283333,349.55,66.9781,437.359,38.573780990790695,520.2755680483402
2009,1,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,18,15,0,15.383333,186.05,26.6217,255.219,15.419642249699091,319.4726703480945
2009,1,18,16,0,160.216667,745.0,177.694,691.534,137.49444243375135,740.9949202654337
2009,1,18,17,0,261.716667,440.183333,266.664,324.424,247.53877731752675,405.7197847560417
2009,1,18,18,0,364.583333,497.266667,362.034,373.122,372.9376329393847,453.35594944875345
2009,1,18,19,0,480.783333,830.366667,526.676,864.057,547.3366150150736,895.883080890119
2009,1,18,20,0,539.3,1009.2,545.78,964.308,571.8552233608989,1012.4886400301718
2009,1,18,21,0,486.216667,994.566667,494.409,925.291,511.5185350659013,962.9891400936305
2009,1,18,22,0,392.2,895.683333,382.898,819.698,399.06746791685936,852.6806222045519
2009,1,18,23,0,213.683333,553.683333,227.152,622.571,191.85558125751746,684.4369366754556
2009,1,19,0,0,42.183333,74.466667,63.8049,260.478,36.454357395115615,325.6607803654753
2009,1,19,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,19,15,0,16.35,283.116667,25.0499,230.088,14.528749118506516,284.36777743611555
2009,1,19,16,0,159.233333,769.3,172.937,722.163,133.3056748621214,762.1099814172404
2009,1,19,17,0,326.366667,917.933333,338.562,875.517,338.3945995659908,908.5858095823387
2009,1,19,18,0,441.65,926.35,466.386,951.694,480.5805252966933,999.4895943215184
2009,1,19,19,0,525.35,1006.733333,540.743,961.237,565.3862766112153,1009.0493372751605
2009,1,19,20,0,533.05,999.683333,551.72,979.925,579.7773951375226,1033.772952413841
2009,1,19,21,0,482.733333,985.366667,501.122,962.231,516.8239804840267,1010.162546958808
2009,1,19,22,0,377.75,950.516667,393.415,908.693,407.53171970957175,939.9518906022307
2009,1,19,23,0,222.6,840.9,242.329,802.309,211.2927563274262,834.76621895052
2009,1,20,0,0,54.216667,410.066667,75.5881,508.408,44.83291537863025,586.8700865453673
2009,1,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,20,15,0,17.066667,320.65,28.816,274.095,16.6165774914996,342.1250822851693
2009,1,20,16,0,167.15,812.233333,185.322,776.794,144.4447833603886,816.0451016532107
2009,1,20,17,0,337.95,959.233333,353.272,926.446,361.50091096790027,965.2306837173224
2009,1,20,18,0,471.25,1018.216667,482.472,989.463,499.45961022671185,1047.4904412468084
2009,1,20,19,0,548.25,1046.5,555.84,1007.28,585.272234820972,1073.1147333978859
2009,1,20,20,0,560.133333,1050.516667,567.795,1008.33,594.076185512535,1074.6248364881162
2009,1,20,21,0,504.066667,1023.916667,516.863,987.033,535.6510934991402,1043.99563123799
2009,1,20,22,0,389.766667,973.766667,406.407,925.42,417.1473291881371,963.2394943165361
2009,1,20,23,0,234.95,885.533333,253.051,821.43,229.92288305368925,854.1168585320412
2009,1,21,0,0,61.216667,459.4,80.587,515.128,48.26461169385274,592.4959458937892
2009,1,21,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,21,15,0,15.683333,330.033333,29.6521,271.511,17.043017137715655,338.8753843372194
2009,1,21,16,0,174.083333,840.5,189.397,782.529,147.99612569386102,821.3348204218063
2009,1,21,17,0,346.866667,983.4,360.037,932.82,370.5325931731682,975.5002274063127
2009,1,21,18,0,481.533333,1041.2,491.133,998.285,508.9294334437087,1060.1781835915806
2009,1,21,19,0,559.033333,1063.533333,567.343,1020.3,593.7550380326925,1091.8400117167403
2009,1,21,20,0,569.933333,1061.95,579.279,1022.73,605.8296918177704,1095.3348217255589
2009,1,21,21,0,503.233333,924.016667,525.082,927.425,545.2848986782876,967.1306587888328
2009,1,21,22,0,285.916667,313.933333,298.885,216.998,290.60385987867994,265.45714151953
2009,1,21,23,0,247.866667,608.483333,141.153,16.8149,103.03998185920844,7.5346191576741814
2009,1,22,0,0,90.55,453.833333,44.6503,5.12028,26.87262496893816,2.1686281190307715
2009,1,22,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,22,15,0,6.183333,18.316667,13.5883,2.07898,7.802767348099126,1.331126517669031
2009,1,22,16,0,46.833333,0.6,77.7381,1.65025,46.30886950408352,1.1502231808981647
2009,1,22,17,0,145.35,26.183333,179.935,44.402,139.53924054706448,38.49098767674974
2009,1,22,18,0,467.0,782.066667,420.15,646.843,434.396057582633,703.7235892308879
2009,1,22,19,0,469.35,615.683333,389.796,257.483,404.7379365076268,322.13665229891217
2009,1,22,20,0,509.1,694.6,450.443,475.616,465.29324568421606,557.7896223174062
2009,1,22,21,0,479.95,659.483333,417.055,423.668,430.9314632243179,507.1213692616565
2009,1,22,22,0,205.6,167.633333,339.704,553.108,340.1551570590986,636.762546292742
2009,1,22,23,0,77.483333,96.4,92.7674,0.339335,59.5630603149357,0.43699842875360134
2009,1,23,0,0,75.183333,0.183333,22.3918,0.0,13.123891458204671,0.0
2009,1,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,23,15,0,24.533333,0.3,18.7457,54.092,11.500413860856453,52.143492257577066
2009,1,23,16,0,81.966667,0.95,104.54,93.7449,71.63005399651529,109.68561904238508
2009,1,23,17,0,184.683333,100.816667,194.376,93.0333,153.02256633165263,108.4596473286628
2009,1,23,18,0,338.433333,178.783333,210.862,43.1161,171.137608969014,36.868925835481726
2009,1,23,19,0,176.516667,1.566667,161.805,0.0,122.52231243365341,0.0
2009,1,23,20,0,144.216667,2.583333,170.609,0.0,131.1340579001213,0.0
2009,1,23,21,0,80.233333,1.216667,141.301,0.0,103.15938319751447,0.0
2009,1,23,22,0,34.933333,0.583333,177.8,20.1876,137.5877805381434,9.856104141475988
2009,1,23,23,0,13.9,0.95,89.6695,1.91742,56.71750147809324,1.2665669093242324
2009,1,24,0,0,3.95,1.116667,26.461,0.106863,15.328557807541916,0.12441809756013911
2009,1,24,1,0,0.016667,3.966667,0.054857,0.000583,0.0,0.0
2009,1,24,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,24,15,0,7.116667,5.0,18.1813,35.6522,11.078918579706107,25.726232293502147
2009,1,24,16,0,67.15,5.933333,114.668,105.277,79.53729845796815,123.73061830207588
2009,1,24,17,0,179.95,6.283333,262.027,277.394,238.6484130365042,346.2739807102029
2009,1,24,18,0,422.466667,520.516667,447.681,756.609,462.7517506391568,795.2114759445303
2009,1,24,19,0,524.066667,882.45,524.483,832.102,544.5138961150913,862.2315780224435
2009,1,24,20,0,538.25,874.25,538.132,866.276,562.0507843353813,898.8840025567756
2009,1,24,21,0,380.15,466.066667,387.578,383.796,403.0256924783607,464.61414240044667
2009,1,24,22,0,188.166667,85.066667,212.716,20.5357,173.09815460899247,10.11765742904649
2009,1,24,23,0,125.45,187.35,223.163,575.259,187.075883877301,649.3098214780154
2009,1,25,0,0,21.783333,2.183333,78.3823,346.438,46.75110654948677,427.9713302347227
2009,1,25,1,0,0.366667,1.266667,0.203114,1.3106,0.02248471031504809,1.0197101388027943
2009,1,25,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,25,15,0,7.616667,3.8,15.956,11.9611,9.294742443195458,4.510316090623706
2009,1,25,16,0,60.95,4.3,94.2111,20.635,60.88626020963305,10.192268866724605
2009,1,25,17,0,131.833333,4.116667,159.659,1.9695,120.96897026015516,1.289246032640584
2009,1,25,18,0,217.733333,5.0,199.485,0.419992,158.81696778861019,0.529360073094378
2009,1,25,19,0,283.95,6.4,204.759,0.105589,164.6091945451965,0.12270466756216829
2009,1,25,20,0,296.55,7.15,257.03,1.57069,234.15485014824995,1.1155774233895448
2009,1,25,21,0,244.65,6.816667,217.76,0.728945,180.4313691500522,0.7845867872069938
2009,1,25,22,0,112.65,2.916667,167.827,0.325603,128.12370758604533,0.4207618101166559
2009,1,25,23,0,28.466667,0.716667,100.01,0.166347,66.19855733065579,0.24123506595706756
2009,1,26,0,0,12.85,2.683333,41.3633,6.62761,24.472670845153296,2.539682752151579
2009,1,26,1,0,0.05,3.8,0.274218,0.00159,0.08663542328415236,0.0
2009,1,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,26,15,0,5.2,0.916667,19.0004,27.6445,11.613822638466665,16.006329952878055
2009,1,26,16,0,79.583333,2.05,95.711,10.4233,62.26029915698892,3.953192617228986
2009,1,26,17,0,165.45,146.3,260.177,248.068,236.7554339982242,309.46505813794727
2009,1,26,18,0,499.283333,587.566667,182.984,0.242844,142.3496641999749,0.32756604461905336
2009,1,26,19,0,505.233333,429.65,225.998,0.270248,190.4416358851065,0.35741782843626685
2009,1,26,20,0,481.05,347.466667,268.844,2.77175,250.74773669560565,1.575394427797426
2009,1,26,21,0,496.45,314.266667,246.554,4.65505,217.56307277311774,2.079640999525638
2009,1,26,22,0,353.633333,226.966667,212.382,9.37843,172.74496030276117,3.4728129162055983
2009,1,26,23,0,154.633333,18.566667,118.791,1.13925,83.55640046008901,0.9581677765070488
2009,1,27,0,0,41.333333,1.733333,46.1745,12.1597,27.472058938259575,4.582266098307535
2009,1,27,1,0,0.766667,3.866667,0.540724,0.312422,0.3270797008289331,0.4051766899408929
2009,1,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,27,15,0,27.516667,187.216667,20.0706,21.3031,12.090344325936032,10.694261832613295
2009,1,27,16,0,179.816667,636.133333,111.357,36.0409,76.54302012010955,26.159247842274723
2009,1,27,17,0,358.183333,847.616667,209.74,50.1733,169.95112989239277,46.24213076549454
2009,1,27,18,0,495.516667,923.066667,228.06,4.29469,192.96811366492574,2.0107129459072777
2009,1,27,19,0,577.25,973.85,253.265,0.629152,230.3565380537026,0.7138496820338452
2009,1,27,20,0,593.35,979.95,306.374,10.4661,299.36940050322215,3.968698459771121
2009,1,27,21,0,541.066667,968.366667,315.474,52.0895,309.034867182201,48.937384611689815
2009,1,27,22,0,428.416667,931.183333,342.704,292.48,344.93616656084055,365.1625388669811
2009,1,27,23,0,266.966667,844.466667,178.492,78.7034,138.20915155685464,85.9246098051746
2009,1,28,0,0,89.35,506.3,84.9108,212.014,52.23968900527241,256.4946242450642
2009,1,28,1,0,1.216667,5.283333,1.46142,10.7378,0.9958819348454246,4.067131577030417
2009,1,28,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,28,15,0,17.083333,67.283333,34.4016,247.472,19.6647801095281,308.572820864238
2009,1,28,16,0,182.45,668.1,192.518,695.342,150.8851943518553,743.5320021365546
2009,1,28,17,0,380.983333,896.583333,360.337,851.998,370.8938910849684,882.0640454961119
2009,1,28,18,0,411.45,634.383333,490.356,919.771,508.3153516487015,955.8037863882198
2009,1,28,19,0,568.066667,975.15,565.88,926.655,592.7155717428482,965.6362963730381
2009,1,28,20,0,551.983333,799.866667,581.131,948.518,607.9125872079512,996.5297772879225
2009,1,28,21,0,585.466667,836.066667,533.878,899.973,556.606665866725,932.0555826769008
2009,1,28,22,0,481.466667,860.15,422.184,803.514,436.67295093475354,836.0585584888769
2009,1,28,23,0,321.9,806.516667,263.822,603.468,242.08990621839672,668.666444968926
2009,1,29,0,0,85.883333,276.45,98.2754,418.901,64.60951275562844,502.54127535937613
2009,1,29,1,0,1.1,1.366667,2.07877,20.0612,1.3037146544539981,9.761130468540305
2009,1,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,29,15,0,17.666667,135.1,36.8133,263.807,21.254776917404854,329.5779163700124
2009,1,29,16,0,187.05,749.266667,198.963,707.599,158.24367572055212,751.7076825964618
2009,1,29,17,0,361.366667,907.833333,368.296,856.123,380.1672270439853,886.4270044121614
2009,1,29,18,0,493.366667,965.666667,498.622,924.069,514.8481703327808,961.357053575243
2009,1,29,19,0,569.3,987.483333,571.57,939.775,597.1595835224659,985.2601863415218
2009,1,29,20,0,582.533333,991.5,587.772,952.422,614.761469011686,1000.1680410471034
2009,1,29,21,0,536.633333,980.0,540.403,939.842,564.9519344535042,985.3781946895515
2009,1,29,22,0,424.85,932.45,434.06,896.0,447.37820981711315,928.7670888703079
2009,1,29,23,0,269.233333,829.983333,281.306,801.63,269.9689298740066,834.0380043890726
2009,1,30,0,0,91.766667,500.016667,107.464,568.851,73.8447276558478,645.6844152569126
2009,1,30,1,0,1.083333,1.05,3.00522,41.929,1.6990437172606079,35.371492433374826
2009,1,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,30,14,0,0.0,0.0,0.0,0.0,0.0,0.0
