"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 1 26 2 0 0 0 0 0
2009 1 26 3 0 0 0 0 0
2009 1 26 4 0 0 0 0 0
2009 1 26 5 0 0 0 0 0
2009 1 26 6 0 0 0 0 0
2009 1 26 7 0 0 0 0 0
2009 1 26 8 0 0 0 0 0
2009 1 26 9 0 0 0 0 0
2009 1 26 10 0 0 0 0 0
2009 1 26 11 0 0 0 0 0
2009 1 26 12 0 0 0 0 0
2009 1 26 13 0 0 0 0 0
2009 1 26 14 0 0 0 0 0
2009 1 26 15 0 5.2 0.916667 19.0004 27.6445
2009 1 26 16 0 79.583333 2.05 95.711 10.4233
2009 1 26 17 0 165.45 146.3 260.177 248.068
2009 1 26 18 0 499.283333 587.566667 182.984 0.242844
2009 1 26 19 0 505.233333 429.65 225.998 0.270248
2009 1 26 20 0 481.05 347.466667 268.844 2.77175
2009 1 26 21 0 496.45 314.266667 246.554 4.65505
2009 1 26 22 0 353.633333 226.966667 212.382 9.37843
2009 1 26 23 0 154.633333 18.566667 118.791 1.13925
2009 1 27 0 0 41.333333 1.733333 46.1745 12.1597
2009 1 27 1 0 0.766667 3.866667 0.540724 0.312422
2009 1 27 2 0 0 0 0 0
2009 1 27 3 0 0 0 0 0
2009 1 27 4 0 0 0 0 0
2009 1 27 5 0 0 0 0 0
2009 1 27 6 0 0 0 0 0
2009 1 27 7 0 0 0 0 0
2009 1 27 8 0 0 0 0 0
2009 1 27 9 0 0 0 0 0
2009 1 27 10 0 0 0 0 0
2009 1 27 11 0 0 0 0 0
2009 1 27 12 0 0 0 0 0
2009 1 27 13 0 0 0 0 0
2009 1 27 14 0 0 0 0 0
2009 1 27 15 0 27.516667 187.216667 20.0706 21.3031
2009 1 27 16 0 179.816667 636.133333 111.357 36.0409
2009 1 27 17 0 358.183333 847.616667 209.74 50.1733
2009 1 27 18 0 495.516667 923.066667 228.06 4.29469
2009 1 27 19 0 577.25 973.85 253.265 0.629152
2009 1 27 20 0 593.35 979.95 306.374 10.4661
2009 1 27 21 0 541.066667 968.366667 315.474 52.0895
2009 1 27 22 0 428.416667 931.183333 342.704 292.48
2009 1 27 23 0 266.966667 844.466667 178.492 78.7034
2009 1 28 0 0 89.35 506.3 84.9108 212.014
2009 1 28 1 0 1.216667 5.283333 1.46142 10.7378
2009 1 28 2 0 0 0 0 0
2009 1 28 3 0 0 0 0 0
2009 1 28 4 0 0 0 0 0
2009 1 28 5 0 0 0 0 0
2009 1 28 6 0 0 0 0 0
2009 1 28 7 0 0 0 0 0
2009 1 28 8 0 0 0 0 0
2009 1 28 9 0 0 0 0 0
2009 1 28 10 0 0 0 0 0
2009 1 28 11 0 0 0 0 0
2009 1 28 12 0 0 0 0 0
2009 1 28 13 0 0 0 0 0
2009 1 28 14 0 0 0 0 0
2009 1 28 15 0 17.083333 67.283333 34.4016 247.472
2009 1 28 16 0 182.45 668.1 192.518 695.342
2009 1 28 17 0 380.983333 896.583333 360.337 851.998
2009 1 28 18 0 411.45 634.383333 490.356 919.771
2009 1 28 19 0 568.066667 975.15 565.88 926.655
2009 1 28 20 0 551.983333 799.866667 581.131 948.518
2009 1 28 21 0 585.466667 836.066667 533.878 899.973
2009 1 28 22 0 481.466667 860.15 422.184 803.514
2009 1 28 23 0 321.9 806.516667 263.822 603.468
2009 1 29 0 0 85.883333 276.45 98.2754 418.901
2009 1 29 1 0 1.1 1.366667 2.07877 20.0612
2009 1 29 2 0 0 0 0 0
2009 1 29 3 0 0 0 0 0
2009 1 29 4 0 0 0 0 0
2009 1 29 5 0 0 0 0 0
2009 1 29 6 0 0 0 0 0
2009 1 29 7 0 0 0 0 0
2009 1 29 8 0 0 0 0 0
2009 1 29 9 0 0 0 0 0
2009 1 29 10 0 0 0 0 0
2009 1 29 11 0 0 0 0 0
2009 1 29 12 0 0 0 0 0
2009 1 29 13 0 0 0 0 0
2009 1 29 14 0 0 0 0 0
2009 1 29 15 0 17.666667 135.1 36.8133 263.807
2009 1 29 16 0 187.05 749.266667 198.963 707.599
2009 1 29 17 0 361.366667 907.833333 368.296 856.123
2009 1 29 18 0 493.366667 965.666667 498.622 924.069
2009 1 29 19 0 569.3 987.483333 571.57 939.775
2009 1 29 20 0 582.533333 991.5 587.772 952.422
2009 1 29 21 0 536.633333 980 540.403 939.842
2009 1 29 22 0 424.85 932.45 434.06 896
2009 1 29 23 0 269.233333 829.983333 281.306 801.63
2009 1 30 0 0 91.766667 500.016667 107.464 568.851
2009 1 30 1 0 1.083333 1.05 3.00522 41.929
2009 1 30 2 0 0 0 0 0
2009 1 30 3 0 0 0 0 0
2009 1 30 4 0 0 0 0 0
2009 1 30 5 0 0 0 0 0
2009 1 30 6 0 0 0 0 0
2009 1 30 7 0 0 0 0 0
2009 1 30 8 0 0 0 0 0
2009 1 30 9 0 0 0 0 0
2009 1 30 10 0 0 0 0 0
2009 1 30 11 0 0 0 0 0
2009 1 30 12 0 0 0 0 0
2009 1 30 13 0 0 0 0 0
2009 1 30 14 0 0 0 0 0
2009 1 30 15 0 30.733333 321.883333 39.5687 294.533
2009 1 30 16 0 179.533333 632.083333 201.62 718.422
2009 1 30 17 0 338.916667 724.366667 366.636 770.938
2009 1 30 18 0 480.05 862.116667 498.712 898.711
2009 1 30 19 0 568.2 954.45 574.087 906.571
2009 1 30 20 0 581.383333 982.883333 589.479 958.613
2009 1 30 21 0 531.966667 964.483333 543.298 908.26
2009 1 30 22 0 416.516667 890.1 438.832 870.144
2009 1 30 23 0 259.516667 781.1 287.609 802.097
2009 1 31 0 0 84.133333 415.833333 112.261 546.026
2009 1 31 1 0 1.95 0.95 3.40128 42.5991
2009 1 31 2 0 0 0 0 0
2009 1 31 3 0 0 0 0 0
2009 1 31 4 0 0 0 0 0
2009 1 31 5 0 0 0 0 0
2009 1 31 6 0 0 0 0 0
2009 1 31 7 0 0 0 0 0
2009 1 31 8 0 0 0 0 0
2009 1 31 9 0 0 0 0 0
2009 1 31 10 0 0 0 0 0
2009 1 31 11 0 0 0 0 0
2009 1 31 12 0 0 0 0 0
2009 1 31 13 0 0 0 0 0
2009 1 31 14 0 0 0 0 0
2009 1 31 15 0 31.216667 375.866667 43.6688 302.601
2009 1 31 16 0 200.4 805.616667 207.237 607.635
2009 1 31 17 0 391.6 938.083333 387.268 906.209
2009 1 31 18 0 509.883333 993.216667 517.998 968.342
2009 1 31 19 0 584.216667 977.883333 593.828 979.252
2009 1 31 20 0 534.716667 335.733333 499.593 465.941
2009 1 31 21 0 326.966667 76.433333 291.155 46.6297
2009 1 31 22 0 171.066667 0.2 199.213 0.708035
2009 1 31 23 0 99.1 3.766667 142.981 6.85913
2009 2 1 0 0 116.233333 509.033333 56.1701 1.89659
2009 2 1 1 0 4.25 0.05 2.0356 0.22795
2009 2 1 2 0 0 0 0 0
2009 2 1 3 0 0 0 0 0
2009 2 1 4 0 0 0 0 0
2009 2 1 5 0 0 0 0 0
2009 2 1 6 0 0 0 0 0
2009 2 1 7 0 0 0 0 0
2009 2 1 8 0 0 0 0 0
2009 2 1 9 0 0 0 0 0
2009 2 1 10 0 0 0 0 0
2009 2 1 11 0 0 0 0 0
2009 2 1 12 0 0 0 0 0
2009 2 1 13 0 0 0 0 0
2009 2 1 14 0 0 0 0 0
2009 2 1 15 0 24.316667 3.183333 22.08 15.5529
2009 2 1 16 0 170.3 532.616667 179.879 457.797
2009 2 1 17 0 376.816667 937.6 365.869 802.87
2009 2 1 18 0 509.533333 978.966667 502.766 896.269
2009 2 1 19 0 578.933333 982.333333 584.742 926.003
2009 2 1 20 0 592.95 978.833333 602.04 954.882
2009 2 1 21 0 543.833333 940.933333 556.841 946.589
2009 2 1 22 0 432.7 898.533333 451.9 906.011
2009 2 1 23 0 275.983333 814.75 297.682 814.465
2009 2 2 0 0 101.5 552.7 118.376 571.621
2009 2 2 1 0 2.666667 0.533333 4.44862 48.9731
2009 2 2 2 0 0 0 0 0
2009 2 2 3 0 0 0 0 0
2009 2 2 4 0 0 0 0 0
2009 2 2 5 0 0 0 0 0
2009 2 2 6 0 0 0 0 0
2009 2 2 7 0 0 0 0 0
2009 2 2 8 0 0 0 0 0
2009 2 2 9 0 0 0 0 0
2009 2 2 10 0 0 0 0 0
2009 2 2 11 0 0 0 0 0
2009 2 2 12 0 0 0 0 0
2009 2 2 13 0 0 0 0 0
2009 2 2 14 0 0 0 0 0
2009 2 2 15 0 49.916667 298.466667 31.3024 62.8361
2009 2 2 16 0 187.8 475.65 191.677 459.574
2009 2 2 17 0 375.45 827.5 369.403 733.225
2009 2 2 18 0 500.616667 778.266667 492.476 770.267
2009 2 2 19 0 356.9 90.516667 367.021 113.449
2009 2 2 20 0 473.066667 446.183333 515.575 507.633
2009 2 2 21 0 294.866667 122.766667 310.267 107.227
2009 2 2 22 0 442.816667 616.1 355.642 493.694
2009 2 2 23 0 183.266667 424.033333 293.373 755.657
2009 2 3 0 0 133.483333 541.7 101.444 257.217
2009 2 3 1 0 3.016667 0.183333 3.87744 14.9217
2009 2 3 2 0 0 0 0 0
2009 2 3 3 0 0 0 0 0
2009 2 3 4 0 0 0 0 0
2009 2 3 5 0 0 0 0 0
2009 2 3 6 0 0 0 0 0
2009 2 3 7 0 0 0 0 0
2009 2 3 8 0 0 0 0 0
2009 2 3 9 0 0 0 0 0
2009 2 3 10 0 0 0 0 0
2009 2 3 11 0 0 0 0 0
2009 2 3 12 0 0 0 0 0
2009 2 3 13 0 0 0 0 0
2009 2 3 14 0 0 0 0 0
2009 2 3 15 0 36.9 392.95 46.1559 323.502
2009 2 3 16 0 201.733333 792.516667 211.385 724.317
2009 2 3 17 0 373.033333 908.633333 378.102 856.207
2009 2 3 18 0 507.683333 972.416667 506.609 915.539
2009 2 3 19 0 583.183333 989.75 581.316 933.204
2009 2 3 20 0 601.8 989.5 596.042 932.574
2009 2 3 21 0 533.633333 895.416667 539.651 818.139
2009 2 3 22 0 350.216667 675.25 388.53 491.677
2009 2 3 23 0 186.433333 448.816667 295.017 727.677
2009 2 4 0 0 56.183333 286.766667 120.635 478.578
2009 2 4 1 0 2.766667 0.65 5.86577 44.6799
2009 2 4 2 0 0 0 0 0
2009 2 4 3 0 0 0 0 0
2009 2 4 4 0 0 0 0 0
2009 2 4 5 0 0 0 0 0
2009 2 4 6 0 0 0 0 0
2009 2 4 7 0 0 0 0 0
2009 2 4 8 0 0 0 0 0
2009 2 4 9 0 0 0 0 0
2009 2 4 10 0 0 0 0 0
2009 2 4 11 0 0 0 0 0
2009 2 4 12 0 0 0 0 0
2009 2 4 13 0 0 0 0 0
2009 2 4 14 0 0 0 0 0
2009 2 4 15 0 40.75 436.533333 53.0281 381.758
2009 2 4 16 0 214.7 842.133333 231.443 797.883
2009 2 4 17 0 394.233333 962.85 407.413 925.592
2009 2 4 18 0 532.65 1010.7 542.127 983.08
2009 2 4 19 0 612.133333 1037.633333 620.334 1002.46
2009 2 4 20 0 622.6 1026.833333 635.454 1006.96
2009 2 4 21 0 569.5 1007.683333 586.779 988.007
2009 2 4 22 0 461.333333 973.483333 477.955 948.475
2009 2 4 23 0 300.7 893.566667 319.753 860.409
2009 2 5 0 0 117.516667 664.083333 136.027 639.353
2009 2 5 1 0 3.05 3.1 7.58392 82.1096
2009 2 5 2 0 0 0 0 0
2009 2 5 3 0 0 0 0 0
2009 2 5 4 0 0 0 0 0
2009 2 5 5 0 0 0 0 0
2009 2 5 6 0 0 0 0 0
2009 2 5 7 0 0 0 0 0
2009 2 5 8 0 0 0 0 0
2009 2 5 9 0 0 0 0 0
2009 2 5 10 0 0 0 0 0
2009 2 5 11 0 0 0 0 0
2009 2 5 12 0 0 0 0 0
2009 2 5 13 0 0 0 0 0
2009 2 5 14 0 0 0 0 0
2009 2 5 15 0 62.633333 420.733333 53.475 338.65
2009 2 5 16 0 217.766667 691.116667 231.717 786.328
2009 2 5 17 0 385.583333 870.683333 406.989 916.378
2009 2 5 18 0 532.8 976.716667 541.578 975.558
2009 2 5 19 0 580.6 863.883333 620.073 993.316
2009 2 5 20 0 603.916667 841.7 634.051 999.796
2009 2 5 21 0 577.35 996.366667 585.14 974.463
2009 2 5 22 0 457.316667 925.2 475.503 927.679
2009 2 5 23 0 142 135.2 309.881 735.135
2009 2 6 0 0 63.683333 174.716667 121.985 352.625
2009 2 6 1 0 1.566667 2.783333 6.54641 30.2292
2009 2 6 2 0 0 0 0 0
2009 2 6 3 0 0 0 0 0
2009 2 6 4 0 0 0 0 0
2009 2 6 5 0 0 0 0 0
2009 2 6 6 0 0 0 0 0
2009 2 6 7 0 0 0 0 0
2009 2 6 8 0 0 0 0 0
2009 2 6 9 0 0 0 0 0
2009 2 6 10 0 0 0 0 0
2009 2 6 11 0 0 0 0 0
2009 2 6 12 0 0 0 0 0
2009 2 6 13 0 0 0 0 0
2009 2 6 14 0 0 0 0 0
2009 2 6 15 0 41.066667 366.533333 52.6448 336.163
2009 2 6 16 0 211.95 750.45 224.938 724.352
2009 2 6 17 0 390.9 908.1 386.704 811.835
2009 2 6 18 0 525.766667 957.516667 513.459 863.476
2009 2 6 19 0 516.266667 808.166667 601.185 921.47
2009 2 6 20 0 627.85 1010.216667 619.712 941.39
2009 2 6 21 0 577.133333 995.966667 572.5 924.525
2009 2 6 22 0 466.8 951.916667 467.995 885.32
2009 2 6 23 0 303.316667 862 316.014 813.263
2009 2 7 0 0 71.683333 260.133333 136.777 612.731
2009 2 7 1 0 2.866667 0 8.81975 89.5767
2009 2 7 2 0 0 0 0 0
2009 2 7 3 0 0 0 0 0
2009 2 7 4 0 0 0 0 0
2009 2 7 5 0 0 0 0 0
2009 2 7 6 0 0 0 0 0
2009 2 7 7 0 0 0 0 0
2009 2 7 8 0 0 0 0 0
2009 2 7 9 0 0 0 0 0
2009 2 7 10 0 0 0 0 0
2009 2 7 11 0 0 0 0 0
2009 2 7 12 0 0 0 0 0
2009 2 7 13 0 0 0 0 0
2009 2 7 14 0 0 0 0 0
2009 2 7 15 0 44.7 364.116667 52.9567 322.471
2009 2 7 16 0 216.15 776.133333 220.445 688.54
2009 2 7 17 0 369.033333 807.866667 386.435 814.196
2009 2 7 18 0 401.566667 516.466667 501.745 736.427
2009 2 7 19 0 499.5 468.966667 448.909 280.297
2009 2 7 20 0 404.2 152.3 391.096 121.21
2009 2 7 21 0 397.866667 181.916667 420.095 247.919
2009 2 7 22 0 228.4 18.866667 305.562 129.69
2009 2 7 23 0 141.35 3.283333 190.298 63.6829
2009 2 8 0 0 54.716667 0.233333 93.7563 125.624
2009 2 8 1 0 3.45 0.4 7.24044 27.9407
2009 2 8 2 0 0 0 0 0
2009 2 8 3 0 0 0 0 0
2009 2 8 4 0 0 0 0 0
2009 2 8 5 0 0 0 0 0
2009 2 8 6 0 0 0 0 0
2009 2 8 7 0 0 0 0 0
2009 2 8 8 0 0 0 0 0
2009 2 8 9 0 0 0 0 0
2009 2 8 10 0 0 0 0 0
2009 2 8 11 0 0 0 0 0
2009 2 8 12 0 0 0 0 0
2009 2 8 13 0 0 0 0 0
2009 2 8 14 0 0 0 0 0
2009 2 8 15 0 73.233333 244.966667 29.271 19.4118
2009 2 8 16 0 175.216667 236.133333 180.561 284.83
2009 2 8 17 0 263.266667 324.466667 364.247 642.644
2009 2 8 18 0 413.883333 411.883333 416.225 386.122
2009 2 8 19 0 361.916667 131.633333 353.946 89.9648
2009 2 8 20 0 407.85 179.116667 500.105 442.148
2009 2 8 21 0 478.483333 392.583333 478.743 432.392
2009 2 8 22 0 317.083333 170.05 360.541 339.842
2009 2 8 23 0 220.133333 228.766667 226.376 236.352
2009 2 9 0 0 100.65 146.333333 96.3554 142.567
2009 2 9 1 0 5.516667 0.316667 6.69933 18.54
2009 2 9 2 0 0 0 0 0
2009 2 9 3 0 0 0 0 0
2009 2 9 4 0 0 0 0 0
2009 2 9 5 0 0 0 0 0
2009 2 9 6 0 0 0 0 0
2009 2 9 7 0 0 0 0 0
2009 2 9 8 0 0 0 0 0
2009 2 9 9 0 0 0 0 0
2009 2 9 10 0 0 0 0 0
2009 2 9 11 0 0 0 0 0
2009 2 9 12 0 0 0 0 0
2009 2 9 13 0 0 0 0 0
2009 2 9 14 0 0 0 0 0
2009 2 9 15 0 26.35 4.333333 38.3772 42.8841
2009 2 9 16 0 202.716667 210 196.172 322.167
2009 2 9 17 0 295.133333 171.933333 216.219 10.2559
2009 2 9 18 0 484.9 481.85 427.81 357.937
2009 2 9 19 0 573.45 664.7 621.909 944.179
2009 2 9 20 0 689.633333 704.166667 636.57 952.528
2009 2 9 21 0 539.666667 661.616667 589.463 938.564
2009 2 9 22 0 500.633333 976.783333 481.86 888.09
2009 2 9 23 0 328.883333 906.6 328.505 803.206
2009 2 10 0 0 134.266667 648.95 147.766 606.944
2009 2 10 1 0 3.333333 0.6 12.0841 108.843
2009 2 10 2 0 0 0 0 0
2009 2 10 3 0 0 0 0 0
2009 2 10 4 0 0 0 0 0
2009 2 10 5 0 0 0 0 0
2009 2 10 6 0 0 0 0 0
2009 2 10 7 0 0 0 0 0
2009 2 10 8 0 0 0 0 0
2009 2 10 9 0 0 0 0 0
2009 2 10 10 0 0 0 0 0
2009 2 10 11 0 0 0 0 0
2009 2 10 12 0 0 0 0 0
2009 2 10 13 0 0 0 0 0
2009 2 10 14 0 0 0 0 0
2009 2 10 15 0 68.2 373.233333 57.5574 254.508
2009 2 10 16 0 269.633333 821.833333 210.873 469.294
2009 2 10 17 0 357.566667 423.566667 266.259 130.229
2009 2 10 18 0 416.616667 326.616667 482.45 546.705
2009 2 10 19 0 613.233333 761.266667 577.606 655.716
2009 2 10 20 0 309.016667 140.816667 450.033 289.852
2009 2 10 21 0 154.916667 27.6 287.951 6.03095
2009 2 10 22 0 79.883333 0.216667 238.668 7.92352
2009 2 10 23 0 64.283333 2.05 161.388 10.9766
2009 2 11 0 0 79.683333 20.05 86.2425 67.3263
2009 2 11 1 0 4.716667 0.716667 7.04362 11.8614
2009 2 11 2 0 0 0 0 0
2009 2 11 3 0 0 0 0 0
2009 2 11 4 0 0 0 0 0
2009 2 11 5 0 0 0 0 0
2009 2 11 6 0 0 0 0 0
2009 2 11 7 0 0 0 0 0
2009 2 11 8 0 0 0 0 0
2009 2 11 9 0 0 0 0 0
2009 2 11 10 0 0 0 0 0
2009 2 11 11 0 0 0 0 0
2009 2 11 12 0 0 0 0 0
2009 2 11 13 0 0 0 0 0
2009 2 11 14 0 0 0 0 0
2009 2 11 19 0 643.55 983.7 310.445 9.16185
2009 2 11 20 0 676.55 1034.933333 330.978 5.63535
2009 2 11 21 0 589.05 893.066667 416.445 178.275
2009 2 11 22 0 229.833333 68.116667 327.182 119.951
2009 2 11 23 0 249.983333 330.433333 274.457 285.57
2009 2 12 0 0 85.883333 106.516667 146.062 486.397
2009 2 12 1 0 4.166667 0.583333 16.021 154.865
2009 2 12 2 0 0 0 0 0
2009 2 12 3 0 0 0 0 0
2009 2 12 4 0 0 0 0 0
2009 2 12 5 0 0 0 0 0
2009 2 12 6 0 0 0 0 0
2009 2 12 7 0 0 0 0 0
2009 2 12 8 0 0 0 0 0
2009 2 12 9 0 0 0 0 0
2009 2 12 10 0 0 0 0 0
2009 2 12 11 0 0 0 0 0
2009 2 12 12 0 0 0 0 0
2009 2 12 13 0 0 0 0 0
2009 2 12 14 0 0 0 0 0
2009 2 12 15 0 51.033333 270.55 61.0004 199.546
2009 2 12 16 0 226.366667 728.533333 224.878 395.93
2009 2 12 17 0 423.816667 915.55 322.314 272.777
2009 2 12 18 0 569.75 994.95 389.559 173.905
2009 2 12 19 0 647.116667 1004.816667 574.736 556.236
2009 2 12 20 0 659.366667 1004.183333 656.074 942.188
2009 2 12 21 0 608.116667 987.133333 610.141 930.25
2009 2 12 22 0 492.3 935.966667 501.684 885.539
2009 2 12 23 0 324.65 820.266667 341.94 790.538
2009 2 13 0 0 137.116667 560.3 153.599 556.13
2009 2 13 1 0 5.866667 3.333333 13.6786 85.4051
2009 2 13 2 0 0 0 0 0
2009 2 13 3 0 0 0 0 0
2009 2 13 4 0 0 0 0 0
2009 2 13 5 0 0 0 0 0
2009 2 13 6 0 0 0 0 0
2009 2 13 7 0 0 0 0 0
2009 2 13 8 0 0 0 0 0
2009 2 13 9 0 0 0 0 0
2009 2 13 10 0 0 0 0 0
2009 2 13 11 0 0 0 0 0
2009 2 13 12 0 0 0 0 0
2009 2 13 13 0 0 0 0 0
2009 2 13 14 0 0 0 0 0
2009 2 13 15 0 41.05 29.1 44.5109 42.2484
2009 2 13 16 0 142.916667 23.7 153.888 60.0392
2009 2 13 17 0 209.583333 27.15 213.996 6.02798
2009 2 13 18 0 337.9 62.3 266.035 6.09358
2009 2 13 19 0 278.45 5.116667 414.727 151.884
2009 2 13 20 0 353.716667 4.166667 602.731 723.989
2009 2 13 21 0 258.216667 3.216667 282.043 1.12867
2009 2 13 22 0 152.666667 1.25 235.557 1.28823
2009 2 13 23 0 66.333333 1.833333 154.108 0.820431
2009 2 14 0 0 32.966667 1.683333 97.4318 108.1
2009 2 14 1 0 1.016667 0.55 11.2458 27.6062
2009 2 14 2 0 0 0 0 0
2009 2 14 3 0 0 0 0 0
2009 2 14 4 0 0 0 0 0
2009 2 14 5 0 0 0 0 0
2009 2 14 6 0 0 0 0 0
2009 2 14 7 0 0 0 0 0
2009 2 14 8 0 0 0 0 0
2009 2 14 9 0 0 0 0 0
2009 2 14 10 0 0 0 0 0
2009 2 14 11 0 0 0 0 0
2009 2 14 12 0 0 0 0 0
2009 2 14 13 0 0 0 0 0
2009 2 14 14 0 0 0 0 0
2009 2 14 15 0 33.883333 6.233333 57.9264 144.863
2009 2 14 16 0 131.916667 5.9 177.443 147.601
2009 2 14 17 0 211.633333 5.133333 212.1 15.4995
2009 2 14 18 0 256.95 5.183333 269.041 2.06793
2009 2 14 19 0 336.15 5.983333 252.974 0.353274
2009 2 14 20 0 228.7 3.033333 249.075 0.378548
2009 2 14 21 0 199.45 3.866667 247.295 0.450329
2009 2 14 22 0 196.9 5.666667 265.647 37.6599
2009 2 14 23 0 169.683333 22.65 248.694 201.816
2009 2 15 0 0 56.533333 5.55 89.1354 34.2863
2009 2 15 1 0 12.033333 3.266667 8.95153 4.45316
2009 2 15 2 0 0 0 0 0
2009 2 15 3 0 0 0 0 0
2009 2 15 4 0 0 0 0 0
2009 2 15 5 0 0 0 0 0
2009 2 15 6 0 0 0 0 0
2009 2 15 7 0 0 0 0 0
2009 2 15 8 0 0 0 0 0
2009 2 15 9 0 0 0 0 0
2009 2 15 10 0 0 0 0 0
2009 2 15 11 0 0 0 0 0
2009 2 15 12 0 0 0 0 0
2009 2 15 13 0 0 0 0 0
2009 2 15 14 0 0 0 0 0
2009 2 15 15 0 72 529.7 76.32 250.069
2009 2 15 16 0 261.866667 781.683333 248.198 447.329
2009 2 15 17 0 438.866667 877.416667 452.595 856.024
2009 2 15 18 0 575.383333 945.7 586.511 927.925
2009 2 15 19 0 660.016667 981.75 663.355 913.169
2009 2 15 20 0 671.3 976.083333 677.707 955.396
2009 2 15 21 0 622.95 982.066667 629.395 936.35
2009 2 15 22 0 512.266667 942.366667 520.021 888.278
2009 2 15 23 0 340.116667 755.933333 361.31 825.701
2009 2 16 0 0 66.316667 128.283333 172.93 623.801
2009 2 16 1 0 11.4 26.133333 18.6164 90.0912
2009 2 16 2 0 0 0 0 0
2009 2 16 3 0 0 0 0 0
2009 2 16 4 0 0 0 0 0
2009 2 16 5 0 0 0 0 0
2009 2 16 6 0 0 0 0 0
2009 2 16 7 0 0 0 0 0
2009 2 16 8 0 0 0 0 0
2009 2 16 9 0 0 0 0 0
2009 2 16 10 0 0 0 0 0
2009 2 16 11 0 0 0 0 0
2009 2 16 12 0 0 0 0 0
2009 2 16 13 0 0 0 0 0
2009 2 16 14 0 0 0 0 0
2009 2 16 15 0 75.716667 495.383333 84.4363 438.164
2009 2 16 16 0 267.983333 829.033333 269.335 749.775
2009 2 16 17 0 449.3 941 444.098 872.092
2009 2 16 18 0 584.716667 983.816667 578.309 931.026
2009 2 16 19 0 663.083333 1002.916667 656.037 949.843
2009 2 16 20 0 682.033333 1006.316667 667.284 940.059
2009 2 16 21 0 628.916667 977.383333 617.895 912.514
2009 2 16 22 0 536.966667 867.583333 511.071 869.034
2009 2 16 23 0 411.083333 818.916667 353.424 747.278
2009 2 17 0 0 145.45 215.383333 166.219 512.108
2009 2 17 1 0 10.183333 0 14.8598 36.3078
2009 2 17 2 0 0 0 0 0
2009 2 17 3 0 0 0 0 0
2009 2 17 4 0 0 0 0 0
2009 2 17 5 0 0 0 0 0
2009 2 17 6 0 0 0 0 0
2009 2 17 7 0 0 0 0 0
2009 2 17 8 0 0 0 0 0
2009 2 17 9 0 0 0 0 0
2009 2 17 10 0 0 0 0 0
2009 2 17 11 0 0 0 0 0
2009 2 17 12 0 0 0 0 0
2009 2 17 13 0 0 0 0 0
2009 2 17 14 0 0.816667 25.983333 0.155505 0.637034
2009 2 17 15 0 83.516667 559.283333 55.4515 77.4861
2009 2 17 16 0 274.833333 844.683333 267.812 607.97
2009 2 17 17 0 460.666667 952.683333 456.537 878.981
2009 2 17 18 0 604.233333 1006.366667 591.841 925.095
2009 2 17 19 0 689.316667 1034.15 674.141 944.785
2009 2 17 20 0 709.4 1045.616667 676.129 913.372
2009 2 17 21 0 658.116667 1023.083333 615.64 857.166
2009 2 17 22 0 560.35 983.916667 515.475 855.341
2009 2 17 23 0 335.266667 592.516667 327.581 508.039
2009 2 18 0 0 238.333333 617.983333 114.132 137.281
2009 2 18 1 0 12.5 0.7 19.4331 101.467
2009 2 18 2 0 0 0 0 0
2009 2 18 3 0 0 0 0 0
2009 2 18 4 0 0 0 0 0
2009 2 18 5 0 0 0 0 0
2009 2 18 6 0 0 0 0 0
2009 2 18 7 0 0 0 0 0
2009 2 18 8 0 0 0 0 0
2009 2 18 9 0 0 0 0 0
2009 2 18 10 0 0 0 0 0
2009 2 18 11 0 0 0 0 0
2009 2 18 12 0 0 0 0 0
2009 2 18 13 0 0 0 0 0
2009 2 18 14 0 1.1 2.1 0.482816 2.19918
2009 2 18 15 0 57.333333 96.216667 55.7273 75.0658
2009 2 18 16 0 136.6 4.466667 141.5 10.3495
2009 2 18 17 0 345.05 433.6 389.633 430.444
2009 2 18 18 0 604.333333 969.266667 578.96 842.33
2009 2 18 19 0 738.65 991.033333 661.587 852.785
2009 2 18 20 0 710.416667 946.75 664.582 846.262
2009 2 18 21 0 642.933333 936.9 599.804 722.781
2009 2 18 22 0 567.95 899.2 487.259 684.588
2009 2 18 23 0 348.033333 528.983333 332.363 567.893
2009 2 19 0 0 138.133333 230.35 151.572 309.395
2009 2 19 1 0 11.416667 4.216667 21.3304 101.125
2009 2 19 2 0 0 0 0 0
2009 2 19 3 0 0 0 0 0
2009 2 19 4 0 0 0 0 0
2009 2 19 5 0 0 0 0 0
2009 2 19 6 0 0 0 0 0
2009 2 19 7 0 0 0 0 0
2009 2 19 8 0 0 0 0 0
2009 2 19 9 0 0 0 0 0
2009 2 19 10 0 0 0 0 0
2009 2 19 11 0 0 0 0 0
2009 2 19 12 0 0 0 0 0
2009 2 19 13 0 0 0 0 0
2009 2 19 14 0 1.166667 29.533333 0.783085 9.60871
2009 2 19 15 0 86.583333 566.533333 97.8534 498.637
2009 2 19 16 0 283.083333 844.05 290.883 791.779
2009 2 19 17 0 465.383333 943.316667 468.109 900.425
2009 2 19 18 0 603.416667 987.5 602.109 946.449
2009 2 19 19 0 680.583333 998.216667 675.99 951.334
2009 2 19 20 0 699.416667 1004.016667 690.484 951.403
2009 2 19 21 0 649.4 989.416667 642.802 938.433
2009 2 19 22 0 535.833333 949.5 536.57 910.54
