Time,T,phi,precip,pres,ws,wd
2022-01-16 09:00:00,11.7,51.7,0.0,1019.7,5.1,75.5
2022-01-16 10:00:00,12.1,52.1,0.0,1019.5,5.2,75.7
2022-01-16 11:00:00,12.7,52.0,0.0,1019.1,4.3,64.1
2022-01-16 12:00:00,12.5,51.8,0.0,1019.1,4.9,68.0
2022-01-16 13:00:00,12.1,50.4,0.0,1019.2,4.5,69.3
2022-01-16 14:00:00,11.8,50.4,0.0,1019.3,2.9,59.9
2022-01-16 15:00:00,10.3,55.3,0.0,1019.4,2.2,47.7
2022-01-16 16:00:00,9.5,58.2,0.0,1019.8,1.5,51.1
2022-01-16 17:00:00,8.7,59.8,0.0,1020.2,0.9,98.7
2022-01-16 18:00:00,7.4,61.8,0.0,1020.7,1.5,113.0
2022-01-16 19:00:00,7.3,68.8,0.0,1021.0,1.2,93.3
2022-01-16 20:00:00,7.1,73.6,0.0,1021.2,1.1,89.7
2022-01-16 21:00:00,7.0,75.0,0.0,1021.1,1.2,90.1
2022-01-16 22:00:00,6.9,77.9,0.0,1020.7,1.2,76.1
2022-01-16 23:00:00,6.9,79.9,0.0,1020.1,1.5,65.8
2022-01-17 00:00:00,6.9,79.9,0.0,1020.0,1.4,67.1
2022-01-17 01:00:00,7.1,79.9,0.0,1019.7,0.9,78.1
2022-01-17 02:00:00,7.5,80.1,0.0,1019.2,0.4,117.9
2022-01-17 03:00:00,7.6,81.6,0.0,1019.2,0.6,144.2
2022-01-17 04:00:00,8.0,91.4,0.0,1018.8,1.4,185.7
2022-01-17 05:00:00,8.5,96.3,0.0,1018.6,1.1,229.7
2022-01-17 06:00:00,8.3,97.1,0.0,1018.3,1.7,249.1
2022-01-17 07:00:00,9.2,96.0,0.0,1018.3,2.0,220.9
2022-01-17 08:00:00,10.2,91.3,0.0,1018.7,2.0,236.5
2022-01-17 09:00:00,10.6,92.5,0.2,1018.3,3.2,240.7
2022-01-17 10:00:00,11.1,91.0,0.0,1017.8,2.8,227.2
2022-01-17 11:00:00,12.4,79.3,0.0,1017.2,3.5,226.9
2022-01-17 12:00:00,13.1,74.1,0.0,1016.6,3.7,240.1
2022-01-17 13:00:00,13.0,73.1,0.0,1015.9,2.9,232.5
2022-01-17 14:00:00,12.6,70.9,0.0,1015.8,2.8,221.8
2022-01-17 15:00:00,12.5,69.2,0.0,1015.2,3.0,217.9
2022-01-17 16:00:00,12.5,67.0,0.0,1015.0,2.6,218.0
2022-01-17 17:00:00,12.8,65.9,0.0,1015.0,3.1,209.7
2022-01-17 18:00:00,12.8,71.7,0.0,1014.8,3.6,209.1
2022-01-17 19:00:00,12.7,73.2,0.0,1014.8,3.5,207.8
2022-01-17 20:00:00,12.3,77.2,0.0,1015.2,3.5,222.3
2022-01-17 21:00:00,11.9,79.2,0.0,1015.0,2.4,221.5
2022-01-17 22:00:00,11.6,79.0,0.0,1015.2,2.7,206.8
2022-01-17 23:00:00,11.4,79.6,0.0,1015.2,2.5,198.6
2022-01-18 00:00:00,11.2,80.3,0.0,1015.3,2.3,201.2
2022-01-18 01:00:00,11.0,79.6,0.0,1015.2,2.4,210.5
2022-01-18 02:00:00,10.7,78.9,0.0,1015.2,1.8,206.2
2022-01-18 03:00:00,10.2,76.9,0.0,1015.5,1.1,195.1
2022-01-18 04:00:00,9.8,78.3,0.0,1015.7,1.3,195.5
2022-01-18 05:00:00,9.2,79.7,0.0,1016.6,0.9,182.5
2022-01-18 06:00:00,8.2,84.0,0.0,1016.7,0.9,153.7
2022-01-18 07:00:00,10.4,76.7,0.0,1017.1,0.8,131.1
2022-01-18 08:00:00,12.5,69.2,0.0,1017.9,0.4,257.7
2022-01-18 09:00:00,13.2,47.6,0.0,1018.1,2.5,58.5
2022-01-18 10:00:00,13.7,33.4,0.0,1017.6,3.1,60.4
2022-01-18 11:00:00,14.0,34.2,0.0,1017.4,3.0,64.7
2022-01-18 12:00:00,13.9,37.8,0.0,1017.2,3.7,62.4
2022-01-18 13:00:00,13.8,36.7,0.0,1017.4,3.2,87.0
2022-01-18 14:00:00,13.3,37.3,0.0,1017.8,2.4,86.2
2022-01-18 15:00:00,11.5,40.6,0.0,1018.4,2.7,88.0
2022-01-18 16:00:00,10.7,39.4,0.0,1019.1,2.3,91.2
2022-01-18 17:00:00,10.0,38.7,0.0,1019.6,2.6,82.7
2022-01-18 18:00:00,9.1,44.8,0.0,1020.4,2.4,63.2
2022-01-18 19:00:00,8.5,41.7,0.0,1021.0,2.2,68.3
2022-01-18 20:00:00,8.5,24.4,0.0,1021.2,2.4,69.8
2022-01-18 21:00:00,8.6,18.2,0.0,1021.8,3.5,86.4
2022-01-18 22:00:00,9.0,17.7,0.0,1021.7,3.4,84.8
2022-01-18 23:00:00,8.3,20.6,0.0,1021.8,4.1,78.8
2022-01-19 00:00:00,8.2,21.1,0.0,1022.0,4.1,74.1
2022-01-19 01:00:00,7.6,23.2,0.0,1022.1,4.2,60.4
2022-01-19 02:00:00,7.7,29.8,0.0,1021.5,4.3,65.2
2022-01-19 03:00:00,5.0,38.4,0.0,1021.7,1.4,118.8
2022-01-19 04:00:00,4.5,37.4,0.0,1021.9,1.6,111.6
2022-01-19 05:00:00,4.7,36.5,0.0,1022.2,1.7,102.7
2022-01-19 06:00:00,4.5,37.4,0.0,1022.9,1.3,135.3
2022-01-19 07:00:00,6.9,27.8,0.0,1023.6,3.1,97.8
2022-01-19 08:00:00,8.5,29.5,0.0,1024.3,5.2,67.8
2022-01-19 09:00:00,9.4,30.6,0.0,1024.6,4.1,78.0
2022-01-19 10:00:00,9.6,33.7,0.0,1024.3,5.1,79.6
2022-01-19 11:00:00,10.3,34.9,0.0,1023.9,4.2,79.3
2022-01-19 12:00:00,10.3,37.3,0.0,1023.4,4.4,60.9
2022-01-19 13:00:00,10.3,39.4,0.0,1023.1,3.6,38.4
2022-01-19 14:00:00,9.7,43.2,0.0,1023.3,3.1,52.3
2022-01-19 15:00:00,8.3,46.8,0.0,1023.3,2.8,62.7
2022-01-19 16:00:00,7.1,49.9,0.0,1023.9,1.4,97.0
2022-01-19 17:00:00,6.5,46.5,0.0,1024.4,1.4,114.3
2022-01-19 18:00:00,5.5,48.4,0.0,1024.5,1.3,120.3
2022-01-19 19:00:00,4.4,53.3,0.0,1024.6,1.8,126.4
2022-01-19 20:00:00,4.2,54.1,0.0,1024.6,2.0,124.2
2022-01-19 21:00:00,3.9,53.8,0.0,1024.6,1.7,129.2
2022-01-19 22:00:00,3.4,58.0,0.0,1024.5,1.7,141.8
2022-01-19 23:00:00,3.3,59.9,0.0,1024.0,1.4,140.4
2022-01-20 00:00:00,3.2,62.3,0.0,1023.8,1.3,145.9
2022-01-20 01:00:00,3.6,68.4,0.0,1023.4,1.0,144.4
2022-01-20 02:00:00,5.3,66.7,0.0,1022.7,0.9,181.6
2022-01-20 03:00:00,7.3,56.4,0.0,1022.4,1.4,205.1
2022-01-20 04:00:00,7.2,52.0,0.0,1022.2,1.2,191.9
2022-01-20 05:00:00,7.2,54.7,0.0,1022.2,1.4,196.6
2022-01-20 06:00:00,8.2,52.3,0.0,1022.0,1.7,215.2
2022-01-20 07:00:00,8.9,56.7,0.0,1021.9,1.9,238.0
2022-01-20 08:00:00,10.1,61.7,0.0,1021.8,2.9,248.5
2022-01-20 09:00:00,10.9,55.1,0.0,1021.6,3.7,249.4
2022-01-20 10:00:00,11.1,58.7,0.0,1020.8,3.6,251.8
2022-01-20 11:00:00,11.0,66.5,0.0,1020.0,3.5,248.9
2022-01-20 12:00:00,11.6,65.7,0.0,1019.3,3.7,250.7
2022-01-20 13:00:00,12.0,63.5,0.0,1018.8,4.1,255.0
2022-01-20 14:00:00,11.8,60.1,0.0,1018.5,3.9,251.4
2022-01-20 15:00:00,11.2,67.8,0.0,1018.2,2.1,224.3
2022-01-20 16:00:00,10.8,71.6,0.0,1018.1,2.2,232.1
2022-01-20 17:00:00,10.6,67.5,0.0,1017.8,2.8,218.7
2022-01-20 18:00:00,10.9,61.1,0.0,1017.6,3.4,208.5
2022-01-20 19:00:00,11.0,62.7,0.0,1017.4,3.8,208.9
2022-01-20 20:00:00,11.0,64.0,0.0,1017.0,3.5,220.9
2022-01-20 21:00:00,10.4,69.8,0.4,1016.9,2.9,236.8
2022-01-20 22:00:00,10.0,76.3,0.8,1016.3,2.8,235.8
2022-01-20 23:00:00,10.5,74.3,0.0,1015.5,3.9,217.1
2022-01-21 00:00:00,11.1,69.7,0.0,1015.0,3.7,226.8
2022-01-21 01:00:00,11.5,65.9,0.0,1014.2,4.3,221.7
2022-01-21 02:00:00,11.3,69.4,0.0,1013.4,5.1,214.8
2022-01-21 03:00:00,10.7,79.0,2.0,1013.0,5.3,211.9
2022-01-21 04:00:00,9.8,89.5,2.0,1012.8,4.3,212.6
2022-01-21 05:00:00,10.5,82.9,0.0,1012.9,4.6,205.3
2022-01-21 06:00:00,10.7,79.2,0.4,1013.0,3.9,207.7
2022-01-21 07:00:00,10.8,81.6,0.6,1013.2,4.0,207.1
2022-01-21 08:00:00,11.4,77.1,0.0,1013.3,3.2,211.5
2022-01-21 09:00:00,12.3,69.8,0.0,1013.0,3.2,199.5
2022-01-21 10:00:00,13.2,65.7,0.0,1012.3,3.4,218.5
2022-01-21 11:00:00,13.6,63.6,0.0,1011.4,3.7,222.3
2022-01-21 12:00:00,13.5,66.1,0.0,1010.6,4.7,221.3
2022-01-21 13:00:00,13.1,69.6,0.0,1010.5,4.3,216.2
2022-01-21 14:00:00,12.8,73.8,0.0,1010.5,3.1,221.9
2022-01-21 15:00:00,12.5,73.2,0.0,1010.4,3.0,258.1
2022-01-21 16:00:00,11.3,74.8,0.2,1010.6,2.3,242.6
2022-01-21 17:00:00,9.7,86.6,2.0,1011.3,2.1,197.3
2022-01-21 18:00:00,9.4,88.3,0.2,1011.1,1.2,199.4
2022-01-21 19:00:00,9.8,86.9,0.2,1011.1,1.2,233.4
2022-01-21 20:00:00,8.9,93.5,1.0,1011.1,0.8,125.0
2022-01-21 21:00:00,8.6,96.7,3.4,1011.3,0.8,171.4
2022-01-21 22:00:00,8.3,97.1,1.2,1010.7,0.7,178.8
2022-01-21 23:00:00,8.1,97.0,2.0,1010.3,0.5,211.9
2022-01-22 00:00:00,7.9,96.9,1.4,1010.0,1.6,180.1
2022-01-22 01:00:00,7.8,92.7,0.0,1009.3,1.0,163.3
2022-01-22 02:00:00,7.8,90.9,0.0,1009.2,1.1,196.7
2022-01-22 03:00:00,8.2,87.9,0.2,1009.1,1.4,206.0
2022-01-22 04:00:00,8.0,84.5,0.2,1009.2,2.1,195.4
2022-01-22 05:00:00,8.2,79.3,0.0,1009.5,2.1,196.0
2022-01-22 06:00:00,8.2,79.7,0.0,1009.5,2.0,214.2
2022-01-22 07:00:00,8.2,72.7,0.0,1009.7,3.4,259.8
2022-01-22 08:00:00,8.0,66.8,0.0,1010.0,3.0,254.0
2022-01-22 09:00:00,8.7,52.5,0.0,1010.1,3.4,244.1
2022-01-22 10:00:00,9.0,51.8,0.0,1009.8,3.0,255.5
2022-01-22 11:00:00,7.9,72.1,0.0,1009.6,2.1,16.2
2022-01-22 12:00:00,7.4,72.7,0.0,1009.4,2.4,29.9
2022-01-22 13:00:00,7.2,72.2,0.0,1010.0,2.3,37.3
2022-01-22 14:00:00,7.3,67.4,0.0,1010.7,1.7,45.7
2022-01-22 15:00:00,6.1,65.5,0.0,1011.8,3.0,73.9
2022-01-22 16:00:00,5.1,46.8,0.0,1012.6,2.6,86.9
2022-01-22 17:00:00,4.4,37.7,0.0,1013.4,1.2,67.7
2022-01-22 18:00:00,3.1,45.0,0.0,1013.9,1.3,134.0
2022-01-22 19:00:00,3.1,45.0,0.0,1013.5,1.0,121.0
2022-01-22 20:00:00,2.5,55.4,0.0,1013.8,0.7,128.7
2022-01-22 21:00:00,3.5,53.2,0.0,1014.0,1.0,205.6
2022-01-22 22:00:00,5.1,39.6,0.0,1014.1,0.3,195.7
2022-01-22 23:00:00,3.2,48.9,0.0,1013.7,1.4,106.0
2022-01-23 00:00:00,2.8,49.0,0.0,1013.8,2.1,81.4
2022-01-23 01:00:00,3.6,41.6,0.0,1014.1,2.9,86.2
2022-01-23 02:00:00,3.1,43.2,0.0,1014.5,2.5,89.2
2022-01-23 03:00:00,2.6,41.8,0.0,1015.1,2.2,70.6
2022-01-23 04:00:00,2.5,36.0,0.0,1015.6,3.9,78.0
2022-01-23 05:00:00,2.3,33.0,0.0,1016.5,4.4,54.3
2022-01-23 06:00:00,2.3,36.0,0.0,1017.6,3.5,49.0
2022-01-23 07:00:00,2.9,33.8,0.0,1018.1,4.0,57.5
2022-01-23 08:00:00,3.8,29.6,0.0,1018.9,3.4,71.5
2022-01-23 09:00:00,4.5,27.2,0.0,1019.2,2.8,56.5
2022-01-23 10:00:00,5.1,24.8,0.0,1018.7,1.6,73.8
2022-01-23 11:00:00,5.8,22.5,0.0,1018.1,0.3,125.3
2022-01-23 12:00:00,5.6,25.8,0.0,1017.5,2.6,267.2
2022-01-23 13:00:00,5.6,28.1,0.0,1017.2,3.1,244.5
2022-01-23 14:00:00,5.8,28.4,0.0,1016.8,2.5,225.4
2022-01-23 15:00:00,4.9,29.8,0.0,1016.7,2.3,194.5
2022-01-23 16:00:00,3.5,35.8,0.0,1016.4,1.1,163.4
2022-01-23 17:00:00,2.4,42.5,0.0,1016.2,1.1,143.5
2022-01-23 18:00:00,2.7,39.9,0.0,1015.8,1.3,175.2
2022-01-23 19:00:00,2.9,40.0,0.0,1015.6,1.0,101.4
2022-01-23 20:00:00,1.6,50.4,0.0,1015.4,1.0,119.8
2022-01-23 21:00:00,1.9,50.3,0.0,1015.5,1.5,93.2
2022-01-23 22:00:00,1.5,50.9,0.0,1015.4,1.8,99.2
2022-01-23 23:00:00,2.1,45.5,0.0,1015.3,2.6,72.9
2022-01-24 00:00:00,1.6,51.2,0.0,1015.1,2.7,79.7
2022-01-24 01:00:00,1.5,49.9,0.0,1014.9,3.1,71.6
2022-01-24 02:00:00,1.3,47.8,0.0,1014.7,2.8,80.5
2022-01-24 03:00:00,1.3,44.8,0.0,1014.9,3.9,58.6
2022-01-24 04:00:00,1.4,45.1,0.0,1015.0,4.6,51.1
2022-01-24 05:00:00,1.1,44.2,0.0,1015.2,4.6,50.7
2022-01-24 06:00:00,1.4,45.8,0.0,1015.5,4.6,55.1
2022-01-24 07:00:00,2.6,43.6,0.0,1015.6,4.0,62.9
2022-01-24 08:00:00,3.6,37.8,0.0,1015.9,5.7,86.0
2022-01-24 09:00:00,3.5,38.3,0.0,1016.2,4.2,77.2
2022-01-24 10:00:00,3.6,37.6,0.0,1015.8,4.5,64.1
2022-01-24 11:00:00,3.9,39.0,0.0,1015.4,4.2,80.9
2022-01-24 12:00:00,3.0,43.8,0.0,1015.2,5.7,90.4
2022-01-24 13:00:00,2.8,48.4,0.0,1015.4,5.0,85.1
2022-01-24 14:00:00,2.9,43.4,0.0,1015.8,4.6,83.0
2022-01-24 15:00:00,2.9,36.1,0.0,1016.0,5.4,68.9
2022-01-24 16:00:00,2.6,35.5,0.0,1016.6,4.9,76.9
2022-01-24 17:00:00,2.4,37.7,0.0,1017.0,5.6,76.0
2022-01-24 18:00:00,2.4,40.7,0.0,1017.3,5.3,74.9
2022-01-24 19:00:00,2.3,41.5,0.0,1017.4,5.4,74.0
2022-01-24 20:00:00,2.4,40.1,0.0,1017.5,5.1,77.4
2022-01-24 21:00:00,2.5,38.7,0.0,1017.8,4.3,66.7
2022-01-24 22:00:00,2.6,39.2,0.0,1017.8,4.5,62.1
2022-01-24 23:00:00,2.6,38.9,0.0,1017.6,5.6,68.9
2022-01-25 00:00:00,2.6,39.0,0.0,1017.8,6.4,65.3
2022-01-25 01:00:00,2.5,39.4,0.0,1017.8,6.1,68.4
2022-01-25 02:00:00,2.5,40.5,0.0,1017.8,6.5,68.8
2022-01-25 03:00:00,2.4,42.5,0.0,1017.8,6.6,71.3
2022-01-25 04:00:00,2.5,41.2,0.0,1018.2,5.9,76.8
2022-01-25 05:00:00,2.5,42.3,0.0,1018.9,5.8,75.5
2022-01-25 06:00:00,2.6,42.3,0.0,1019.2,6.0,71.7
2022-01-25 07:00:00,3.4,40.5,0.0,1019.5,5.6,71.8
2022-01-25 08:00:00,4.1,39.6,0.0,1019.8,6.0,87.0
2022-01-25 09:00:00,4.5,39.6,0.0,1019.9,6.3,92.6
2022-01-25 10:00:00,5.5,35.0,0.0,1019.4,4.5,94.9
2022-01-25 11:00:00,6.3,31.0,0.0,1018.8,3.1,64.8
2022-01-25 12:00:00,6.5,28.7,0.0,1018.4,2.9,49.0
2022-01-25 13:00:00,6.4,29.1,0.0,1018.3,2.8,74.8
2022-01-25 14:00:00,6.2,30.8,0.0,1018.3,2.4,83.9
2022-01-25 15:00:00,4.9,35.2,0.0,1018.4,2.1,85.4
2022-01-25 16:00:00,3.5,36.3,0.0,1018.6,1.6,91.1
2022-01-25 17:00:00,3.3,32.6,0.0,1018.9,2.4,79.1
2022-01-25 18:00:00,2.8,35.6,0.0,1019.1,1.6,68.7
2022-01-25 19:00:00,2.4,36.5,0.0,1019.4,1.7,81.5
2022-01-25 20:00:00,2.1,43.6,0.0,1019.4,2.6,76.9
2022-01-25 21:00:00,2.3,38.7,0.0,1019.2,2.4,65.6
2022-01-25 22:00:00,1.7,33.6,0.0,1019.2,1.1,56.0
2022-01-25 23:00:00,2.6,31.0,0.0,1019.0,2.3,69.2
2022-01-26 00:00:00,2.7,28.2,0.0,1019.0,2.6,78.6
2022-01-26 01:00:00,1.2,41.9,0.0,1018.8,2.0,74.4
2022-01-26 02:00:00,1.0,51.9,0.0,1018.7,1.9,63.9
2022-01-26 03:00:00,0.9,53.0,0.0,1018.5,2.9,52.6
2022-01-26 04:00:00,0.9,53.1,0.0,1018.4,2.9,47.1
2022-01-26 05:00:00,0.6,51.2,0.0,1018.4,1.3,83.0
2022-01-26 06:00:00,0.1,38.4,0.0,1018.7,1.5,130.1
2022-01-26 07:00:00,3.1,34.6,0.0,1019.0,0.7,144.2
2022-01-26 08:00:00,5.2,30.6,0.0,1019.4,0.7,77.6
2022-01-26 09:00:00,6.4,24.5,0.0,1019.2,1.5,25.8
2022-01-26 10:00:00,7.0,25.3,0.0,1018.6,2.3,31.8
2022-01-26 11:00:00,7.4,25.1,0.0,1018.0,1.9,34.7
2022-01-26 12:00:00,8.3,24.3,0.0,1017.5,0.9,314.7
2022-01-26 13:00:00,8.3,27.5,0.0,1017.4,1.0,297.8
2022-01-26 14:00:00,8.5,27.4,0.0,1017.4,0.4,332.4
2022-01-26 15:00:00,6.8,35.1,0.0,1017.7,1.0,107.9
2022-01-26 16:00:00,3.9,47.0,0.0,1018.1,1.5,141.7
2022-01-26 17:00:00,3.3,45.9,0.0,1018.7,1.3,137.8
2022-01-26 18:00:00,2.8,47.8,0.0,1019.0,1.4,132.7
2022-01-26 19:00:00,2.6,48.0,0.0,1019.2,1.7,132.1
2022-01-26 20:00:00,2.5,48.9,0.0,1019.3,1.4,134.3
2022-01-26 21:00:00,1.9,52.8,0.0,1019.3,1.2,123.6
2022-01-26 22:00:00,2.3,50.9,0.0,1019.1,1.9,126.0
2022-01-26 23:00:00,1.8,54.8,0.0,1018.9,1.4,112.0
2022-01-27 00:00:00,2.1,57.5,0.0,1018.9,1.2,92.3
2022-01-27 01:00:00,2.2,63.7,0.0,1019.0,1.3,92.3
2022-01-27 02:00:00,3.3,64.6,0.0,1018.8,2.2,60.3
2022-01-27 03:00:00,3.6,64.4,0.0,1018.8,3.0,59.7
2022-01-27 04:00:00,3.6,64.7,0.0,1018.8,3.4,50.1
2022-01-27 05:00:00,3.6,64.3,0.0,1019.1,4.2,49.0
2022-01-27 06:00:00,4.0,64.9,0.0,1019.5,4.3,43.8
2022-01-27 07:00:00,4.9,62.5,0.0,1019.9,4.0,43.7
2022-01-27 08:00:00,6.3,60.3,0.0,1020.2,3.5,40.2
2022-01-27 09:00:00,7.8,55.7,0.0,1020.3,3.1,41.7
2022-01-27 10:00:00,8.5,53.7,0.0,1019.8,2.9,40.0
2022-01-27 11:00:00,9.7,50.7,0.0,1019.1,2.4,33.0
2022-01-27 12:00:00,10.2,50.5,0.0,1018.6,1.7,18.9
2022-01-27 13:00:00,10.1,52.3,0.0,1018.2,1.4,13.0
2022-01-27 14:00:00,9.9,54.1,0.0,1018.1,0.9,6.1
2022-01-27 15:00:00,8.9,58.1,0.0,1018.1,0.6,122.9
2022-01-27 16:00:00,5.8,69.7,0.0,1018.2,1.7,140.7
2022-01-27 17:00:00,5.2,67.1,0.0,1018.4,1.8,128.4
2022-01-27 18:00:00,5.3,64.9,0.0,1018.8,1.1,111.0
2022-01-27 19:00:00,5.2,65.7,0.0,1018.7,1.2,114.8
2022-01-27 20:00:00,5.3,72.7,0.0,1018.7,2.0,69.4
2022-01-27 21:00:00,5.3,75.6,0.0,1018.8,1.8,65.3
2022-01-27 22:00:00,5.0,74.8,0.0,1018.7,1.3,72.0
2022-01-27 23:00:00,4.3,76.0,0.0,1018.8,1.3,96.8
2022-01-28 00:00:00,3.3,75.9,0.0,1018.8,0.8,124.8
2022-01-28 01:00:00,2.7,78.4,0.0,1018.7,1.2,116.9
2022-01-28 02:00:00,2.3,77.7,0.0,1018.4,1.1,143.1
2022-01-28 03:00:00,2.3,77.2,0.0,1018.3,1.3,148.5
2022-01-28 04:00:00,2.3,78.3,0.0,1018.2,1.2,149.5
2022-01-28 05:00:00,2.3,77.4,0.0,1018.2,1.0,157.2
2022-01-28 06:00:00,4.1,71.5,0.0,1018.2,1.4,206.2
2022-01-28 07:00:00,7.0,67.2,0.0,1018.0,2.7,247.0
2022-01-28 08:00:00,8.5,74.6,0.0,1018.3,3.1,249.7
2022-01-28 09:00:00,10.0,68.5,0.0,1018.1,3.2,238.9
2022-01-28 10:00:00,10.7,61.3,0.0,1017.5,4.1,246.0
2022-01-28 11:00:00,11.2,59.8,0.0,1016.6,4.5,246.4
2022-01-28 12:00:00,11.3,60.3,0.0,1016.3,4.6,242.4
2022-01-28 13:00:00,11.7,59.0,0.0,1015.8,4.4,236.2
2022-01-28 14:00:00,11.5,62.2,0.0,1015.6,4.1,240.4
2022-01-28 15:00:00,11.0,65.2,0.0,1015.8,3.3,242.8
2022-01-28 16:00:00,10.0,72.0,0.0,1016.0,2.1,222.2
2022-01-28 17:00:00,10.1,72.8,0.0,1015.8,2.4,206.9
2022-01-28 18:00:00,10.2,69.8,0.0,1015.5,2.3,201.7
2022-01-28 19:00:00,10.3,69.2,0.0,1015.2,2.3,190.9
2022-01-28 20:00:00,10.4,68.2,0.0,1015.2,2.0,200.4
2022-01-28 21:00:00,10.2,67.0,0.0,1015.3,1.4,197.9
2022-01-28 22:00:00,9.9,68.3,0.0,1014.7,1.0,197.9
2022-01-28 23:00:00,9.3,71.2,0.0,1014.1,0.4,114.2
2022-01-29 00:00:00,8.6,75.9,0.0,1013.5,1.3,134.8
2022-01-29 01:00:00,8.3,79.3,0.0,1012.8,1.5,134.9
2022-01-29 02:00:00,8.5,78.2,0.0,1011.9,1.3,137.6
2022-01-29 03:00:00,8.3,77.3,0.0,1011.2,1.4,62.6
2022-01-29 04:00:00,7.7,83.8,1.0,1011.0,3.3,54.4
2022-01-29 05:00:00,6.9,96.2,2.8,1011.5,4.5,49.4
2022-01-29 06:00:00,6.5,94.5,1.4,1011.8,4.6,58.8
2022-01-29 07:00:00,6.1,85.8,1.8,1011.9,6.8,78.5
2022-01-29 08:00:00,5.8,84.9,1.6,1011.5,7.2,72.1
2022-01-29 09:00:00,5.4,84.6,2.2,1011.6,8.0,75.8
2022-01-29 10:00:00,5.2,84.5,0.6,1011.3,7.5,75.3
2022-01-29 11:00:00,5.2,84.5,1.2,1011.0,7.3,78.9
2022-01-29 12:00:00,5.5,83.4,0.8,1010.2,7.6,76.4
2022-01-29 13:00:00,5.3,83.8,0.6,1010.1,8.4,75.4
2022-01-29 14:00:00,6.0,75.9,0.0,1010.3,7.5,82.3
2022-01-29 15:00:00,6.7,69.1,0.0,1010.1,8.6,85.8
2022-01-29 16:00:00,7.5,60.6,0.0,1009.8,8.9,86.8
2022-01-29 17:00:00,7.7,58.0,0.0,1009.9,8.4,89.1
2022-01-29 18:00:00,8.0,54.4,0.0,1010.3,8.0,84.2
2022-01-29 19:00:00,8.1,54.1,0.0,1010.5,7.1,78.6
2022-01-29 20:00:00,8.4,52.8,0.0,1010.8,6.8,82.7
2022-01-29 21:00:00,8.2,54.9,0.0,1011.1,5.8,81.4
2022-01-29 22:00:00,8.2,56.7,0.0,1011.3,5.7,73.8
2022-01-29 23:00:00,8.3,55.7,0.0,1010.9,5.7,76.6
2022-01-30 00:00:00,8.5,54.9,0.0,1010.9,5.9,75.9
2022-01-30 01:00:00,8.6,54.8,0.0,1010.9,5.3,77.0
2022-01-30 02:00:00,8.9,52.4,0.0,1010.7,5.9,81.8
2022-01-30 03:00:00,8.7,55.2,0.0,1010.8,6.1,80.3
2022-01-30 04:00:00,8.8,54.9,0.0,1010.7,6.9,73.8
2022-01-30 05:00:00,8.8,54.2,0.0,1010.9,6.6,70.0
2022-01-30 06:00:00,8.8,55.2,0.0,1011.2,4.5,55.7
2022-01-30 07:00:00,9.6,53.9,0.0,1011.7,3.9,57.7
2022-01-30 08:00:00,10.7,51.1,0.0,1011.6,3.1,62.6
2022-01-30 09:00:00,11.4,50.6,0.0,1011.9,1.9,59.2
2022-01-30 10:00:00,11.7,49.9,0.0,1011.4,4.2,48.8
2022-01-30 11:00:00,11.8,50.9,0.0,1011.0,3.9,33.2
2022-01-30 12:00:00,12.0,51.3,0.0,1010.3,3.1,33.4
2022-01-30 13:00:00,12.2,51.9,0.0,1010.3,2.5,58.2
2022-01-30 14:00:00,12.9,49.6,0.0,1010.0,1.0,11.8
2022-01-30 15:00:00,11.3,57.8,0.0,1010.0,0.2,49.3
2022-01-30 16:00:00,9.0,67.7,0.0,1010.7,0.9,181.3
2022-01-30 17:00:00,8.3,70.3,0.0,1011.0,1.0,179.0
2022-01-30 18:00:00,8.8,64.7,0.0,1011.1,1.7,192.5
2022-01-30 19:00:00,8.9,61.2,0.0,1011.4,1.6,178.8
2022-01-30 20:00:00,8.9,57.3,0.0,1011.1,1.5,215.1
2022-01-30 21:00:00,8.4,59.1,0.0,1010.8,1.5,251.8
2022-01-30 22:00:00,8.0,65.8,0.0,1010.7,2.3,241.2
2022-01-30 23:00:00,7.8,69.8,0.0,1010.7,2.1,211.4
2022-01-31 00:00:00,7.9,67.6,0.0,1010.7,2.3,238.8
2022-01-31 01:00:00,7.7,54.5,0.0,1010.4,1.7,236.7
2022-01-31 02:00:00,7.5,57.2,0.0,1010.2,1.5,250.1
2022-01-31 03:00:00,7.0,65.7,0.0,1010.3,0.6,185.9
2022-01-31 04:00:00,5.9,74.8,0.0,1010.4,1.0,168.6
2022-01-31 05:00:00,5.4,79.3,0.0,1010.6,0.9,176.5
2022-01-31 06:00:00,5.9,76.6,0.0,1010.8,1.0,179.1
2022-01-31 07:00:00,9.0,65.5,0.0,1010.8,0.8,216.9
2022-01-31 08:00:00,10.1,61.8,0.0,1010.5,1.1,272.4
2022-01-31 09:00:00,10.9,57.6,0.0,1010.2,1.3,269.7
2022-01-31 10:00:00,11.3,57.4,0.0,1009.4,1.5,274.7
2022-01-31 11:00:00,11.7,58.7,0.0,1008.4,1.9,273.7
2022-01-31 12:00:00,11.9,62.1,0.0,1007.2,2.4,273.1
2022-01-31 13:00:00,11.6,59.5,0.0,1006.7,2.8,247.1
2022-01-31 14:00:00,12.1,51.6,0.0,1006.2,2.3,239.6
2022-01-31 15:00:00,11.4,55.6,0.0,1005.5,1.8,230.5
